EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp
300833b2ddd9014000000000,1,1,3004,-27,78,1669638927462781,1669638927462781,1669638927462781,
300833b2ddd9014000000000,1,1,3004,-27,0,1669638927467599,1669638927467599,1669638927467599,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638927473422,1669638927473422,1669638927473422,
300833b2ddd9014000000000,1,1,3012,-27,52,1669638927477902,1669638927477902,1669638927477902,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638927483536,1669638927483536,1669638927483536,
300833b2ddd9014000000000,1,1,3000,-27,156,1669638927489256,1669638927489256,1669638927489256,
300833b2ddd9014000000000,1,1,2996,-27,156,1669638927492765,1669638927492765,1669638927492765,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638927498119,1669638927498119,1669638927498119,
300833b2ddd9014000000000,1,1,3008,-27,52,1669638927503128,1669638927503128,1669638927503128,
300833b2ddd9014000000000,1,1,2996,-28,130,1669638927507119,1669638927507119,1669638927507119,
300833b2ddd9014000000000,1,1,3008,-27,104,1669638927513243,1669638927513243,1669638927513243,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638927517030,1669638927517030,1669638927517030,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638927521793,1669638927521793,1669638927521793,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638927526853,1669638927526853,1669638927526853,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638927531398,1669638927531398,1669638927531398,
300833b2ddd9014000000000,1,1,3004,-28,52,1669638927537557,1669638927537557,1669638927537557,
300833b2ddd9014000000000,1,1,3000,-27,0,1669638927541718,1669638927541718,1669638927541718,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638927546854,1669638927546854,1669638927546854,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638927553141,1669638927553141,1669638927553141,
300833b2ddd9014000000000,1,1,3008,-27,0,1669638927557987,1669638927557987,1669638927557987,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638927561702,1669638927561702,1669638927561702,
300833b2ddd9014000000000,1,1,2996,-27,156,1669638927567649,1669638927567649,1669638927567649,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638927571154,1669638927571154,1669638927571154,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638927577484,1669638927577484,1669638927577484,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638927582271,1669638927582271,1669638927582271,
300833b2ddd9014000000000,1,1,3000,-28,78,1669638927585639,1669638927585639,1669638927585639,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638927589800,1669638927589800,1669638927589800,
300833b2ddd9014000000000,1,1,3004,-27,52,1669638927595135,1669638927595135,1669638927595135,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638927600170,1669638927600170,1669638927600170,
300833b2ddd9014000000000,1,1,3008,-27,26,1669638927605365,1669638927605365,1669638927605365,
300833b2ddd9014000000000,1,1,3004,-27,-26,1669638927609307,1669638927609307,1669638927609307,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638927615496,1669638927615496,1669638927615496,
300833b2ddd9014000000000,1,1,3008,-28,26,1669638927620503,1669638927620503,1669638927620503,
300833b2ddd9014000000000,1,1,3004,-27,0,1669638927626437,1669638927626437,1669638927626437,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638927630096,1669638927630096,1669638927630096,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638927636144,1669638927636144,1669638927636144,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638927640575,1669638927640575,1669638927640575,
300833b2ddd9014000000000,1,1,2996,-27,182,1669638927644818,1669638927644818,1669638927644818,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638927649618,1669638927649618,1669638927649618,
300833b2ddd9014000000000,1,1,2992,-27,182,1669638927653787,1669638927653787,1669638927653787,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638927659874,1669638927659874,1669638927659874,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638927663616,1669638927663616,1669638927663616,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638927669748,1669638927669748,1669638927669748,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638927681669,1669638927681669,1669638927681669,
300833b2ddd9014000000000,1,1,3004,-28,26,1669638927687130,1669638927687130,1669638927687130,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638927691394,1669638927691394,1669638927691394,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638927696999,1669638927696999,1669638927696999,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638927701001,1669638927701001,1669638927701001,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638927706886,1669638927706886,1669638927706886,
300833b2ddd9014000000000,1,1,3004,-27,-26,1669638927710667,1669638927710667,1669638927710667,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638927715972,1669638927715972,1669638927715972,
300833b2ddd9014000000000,1,1,3004,-27,52,1669638927720576,1669638927720576,1669638927720576,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638927726826,1669638927726826,1669638927726826,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638927731975,1669638927731975,1669638927731975,
300833b2ddd9014000000000,1,1,2996,-27,156,1669638927737148,1669638927737148,1669638927737148,
300833b2ddd9014000000000,1,1,2996,-28,104,1669638927741116,1669638927741116,1669638927741116,
300833b2ddd9014000000000,1,1,3004,-27,52,1669638927748967,1669638927748967,1669638927748967,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638927753010,1669638927753010,1669638927753010,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638927758013,1669638927758013,1669638927758013,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638927763237,1669638927763237,1669638927763237,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638927768315,1669638927768315,1669638927768315,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638927772577,1669638927772577,1669638927772577,
300833b2ddd9014000000000,1,1,3004,-27,130,1669638927777614,1669638927777614,1669638927777614,
300833b2ddd9014000000000,1,1,2992,-27,182,1669638927783533,1669638927783533,1669638927783533,
300833b2ddd9014000000000,1,1,3008,-27,0,1669638927787425,1669638927787425,1669638927787425,
300833b2ddd9014000000000,1,1,3004,-27,-26,1669638927793758,1669638927793758,1669638927793758,
300833b2ddd9014000000000,1,1,3004,-27,52,1669638927797052,1669638927797052,1669638927797052,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638927802501,1669638927802501,1669638927802501,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638927806438,1669638927806438,1669638927806438,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638927812826,1669638927812826,1669638927812826,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638927819173,1669638927819173,1669638927819173,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638927824900,1669638927824900,1669638927824900,
300833b2ddd9014000000000,1,1,2996,-27,156,1669638927829790,1669638927829790,1669638927829790,
300833b2ddd9014000000000,1,1,2996,-27,52,1669638927832736,1669638927832736,1669638927832736,
300833b2ddd9014000000000,1,1,3004,-27,52,1669638927839449,1669638927839449,1669638927839449,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638927845198,1669638927845198,1669638927845198,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638927849590,1669638927849590,1669638927849590,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638927854793,1669638927854793,1669638927854793,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638927859443,1669638927859443,1669638927859443,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638927864680,1669638927864680,1669638927864680,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638927869100,1669638927869100,1669638927869100,
300833b2ddd9014000000000,1,1,3004,-28,-26,1669638927873967,1669638927873967,1669638927873967,
300833b2ddd9014000000000,1,1,3004,-27,130,1669638927878671,1669638927878671,1669638927878671,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638927884663,1669638927884663,1669638927884663,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638927888584,1669638927888584,1669638927888584,
300833b2ddd9014000000000,1,1,3000,-27,-26,1669638927894768,1669638927894768,1669638927894768,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638927899317,1669638927899317,1669638927899317,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638927904446,1669638927904446,1669638927904446,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638927908612,1669638927908612,1669638927908612,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638927913175,1669638927913175,1669638927913175,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638927919057,1669638927919057,1669638927919057,
300833b2ddd9014000000000,1,1,3000,-28,130,1669638927923750,1669638927923750,1669638927923750,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638927928386,1669638927928386,1669638927928386,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638927933494,1669638927933494,1669638927933494,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638927937598,1669638927937598,1669638927937598,
300833b2ddd9014000000000,1,1,3004,-27,0,1669638927943539,1669638927943539,1669638927943539,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638927948189,1669638927948189,1669638927948189,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638927953042,1669638927953042,1669638927953042,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638927957774,1669638927957774,1669638927957774,
300833b2ddd9014000000000,1,1,2996,-27,0,1669638927962660,1669638927962660,1669638927962660,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638927968079,1669638927968079,1669638927968079,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638927973819,1669638927973819,1669638927973819,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638927976847,1669638927976847,1669638927976847,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638927981937,1669638927981937,1669638927981937,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638927986213,1669638927986213,1669638927986213,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638927991060,1669638927991060,1669638927991060,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638927997131,1669638927997131,1669638927997131,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638928003111,1669638928003111,1669638928003111,
300833b2ddd9014000000000,1,1,3004,-27,52,1669638928006784,1669638928006784,1669638928006784,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638928012092,1669638928012092,1669638928012092,
300833b2ddd9014000000000,1,1,3004,-28,0,1669638928015772,1669638928015772,1669638928015772,
300833b2ddd9014000000000,1,1,3004,-27,130,1669638928022248,1669638928022248,1669638928022248,
300833b2ddd9014000000000,1,1,3004,-28,26,1669638928027253,1669638928027253,1669638928027253,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638928031478,1669638928031478,1669638928031478,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638928037678,1669638928037678,1669638928037678,
300833b2ddd9014000000000,1,1,3000,-27,0,1669638928041650,1669638928041650,1669638928041650,
300833b2ddd9014000000000,1,1,3000,-27,156,1669638928046689,1669638928046689,1669638928046689,
300833b2ddd9014000000000,1,1,3008,-27,78,1669638928051545,1669638928051545,1669638928051545,
300833b2ddd9014000000000,1,1,3008,-27,52,1669638928055692,1669638928055692,1669638928055692,
300833b2ddd9014000000000,1,1,3012,-27,0,1669638928061419,1669638928061419,1669638928061419,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638928065614,1669638928065614,1669638928065614,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638928071335,1669638928071335,1669638928071335,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638928075611,1669638928075611,1669638928075611,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638928080443,1669638928080443,1669638928080443,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638928085461,1669638928085461,1669638928085461,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638928091109,1669638928091109,1669638928091109,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638928096423,1669638928096423,1669638928096423,
300833b2ddd9014000000000,1,1,3004,-27,0,1669638928101526,1669638928101526,1669638928101526,
300833b2ddd9014000000000,1,1,3008,-27,0,1669638928107216,1669638928107216,1669638928107216,
300833b2ddd9014000000000,1,1,2996,-27,156,1669638928110955,1669638928110955,1669638928110955,
300833b2ddd9014000000000,1,1,3004,-27,52,1669638928116446,1669638928116446,1669638928116446,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638928120411,1669638928120411,1669638928120411,
300833b2ddd9014000000000,1,1,3000,-28,130,1669638928125827,1669638928125827,1669638928125827,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638928130875,1669638928130875,1669638928130875,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638928136383,1669638928136383,1669638928136383,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638928141187,1669638928141187,1669638928141187,
300833b2ddd9014000000000,1,1,3008,-27,-26,1669638928146200,1669638928146200,1669638928146200,
300833b2ddd9014000000000,1,1,3004,-28,26,1669638928151534,1669638928151534,1669638928151534,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638928155186,1669638928155186,1669638928155186,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638928160507,1669638928160507,1669638928160507,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638928165684,1669638928165684,1669638928165684,
300833b2ddd9014000000000,1,1,3004,-28,78,1669638928169690,1669638928169690,1669638928169690,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638928175009,1669638928175009,1669638928175009,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638928180498,1669638928180498,1669638928180498,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638928185973,1669638928185973,1669638928185973,
300833b2ddd9014000000000,1,1,3004,-27,0,1669638928190935,1669638928190935,1669638928190935,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638928196861,1669638928196861,1669638928196861,
300833b2ddd9014000000000,1,1,3004,-27,52,1669638928199508,1669638928199508,1669638928199508,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638928206231,1669638928206231,1669638928206231,
300833b2ddd9014000000000,1,1,2996,-28,130,1669638928211707,1669638928211707,1669638928211707,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638928216954,1669638928216954,1669638928216954,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638928221459,1669638928221459,1669638928221459,
300833b2ddd9014000000000,1,1,3008,-27,78,1669638928226296,1669638928226296,1669638928226296,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638928232067,1669638928232067,1669638928232067,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638928236222,1669638928236222,1669638928236222,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638928241010,1669638928241010,1669638928241010,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638928245563,1669638928245563,1669638928245563,
300833b2ddd9014000000000,1,1,3000,-28,104,1669638928251261,1669638928251261,1669638928251261,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638928256571,1669638928256571,1669638928256571,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638928261195,1669638928261195,1669638928261195,
300833b2ddd9014000000000,1,1,3012,-27,52,1669638928266687,1669638928266687,1669638928266687,
300833b2ddd9014000000000,1,1,3004,-27,52,1669638928271323,1669638928271323,1669638928271323,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638928275989,1669638928275989,1669638928275989,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638928282518,1669638928282518,1669638928282518,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638928286914,1669638928286914,1669638928286914,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638928292573,1669638928292573,1669638928292573,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638928296030,1669638928296030,1669638928296030,
300833b2ddd9014000000000,1,1,3004,-27,0,1669638928300872,1669638928300872,1669638928300872,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638928306361,1669638928306361,1669638928306361,
300833b2ddd9014000000000,1,1,2996,-28,0,1669638928310957,1669638928310957,1669638928310957,
300833b2ddd9014000000000,1,1,3004,-28,78,1669638928316773,1669638928316773,1669638928316773,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638928321028,1669638928321028,1669638928321028,
300833b2ddd9014000000000,1,1,2996,-27,182,1669638928326447,1669638928326447,1669638928326447,
300833b2ddd9014000000000,1,1,3004,-27,0,1669638928330968,1669638928330968,1669638928330968,
300833b2ddd9014000000000,1,1,3000,-27,156,1669638928335784,1669638928335784,1669638928335784,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638928342118,1669638928342118,1669638928342118,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638928345386,1669638928345386,1669638928345386,
300833b2ddd9014000000000,1,1,3004,-27,0,1669638928351501,1669638928351501,1669638928351501,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638928354601,1669638928354601,1669638928354601,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638928359724,1669638928359724,1669638928359724,
300833b2ddd9014000000000,1,1,3004,-27,130,1669638928364028,1669638928364028,1669638928364028,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638928369341,1669638928369341,1669638928369341,
300833b2ddd9014000000000,1,1,3000,-27,156,1669638928374989,1669638928374989,1669638928374989,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638928379583,1669638928379583,1669638928379583,
300833b2ddd9014000000000,1,1,2992,-27,221,1669638928383889,1669638928383889,1669638928383889,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638928388780,1669638928388780,1669638928388780,
300833b2ddd9014000000000,1,1,2996,-27,52,1669638928394080,1669638928394080,1669638928394080,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638928398683,1669638928398683,1669638928398683,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638928404116,1669638928404116,1669638928404116,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638928408394,1669638928408394,1669638928408394,
300833b2ddd9014000000000,1,1,2996,-28,26,1669638928413407,1669638928413407,1669638928413407,
300833b2ddd9014000000000,1,1,2996,-27,26,1669638928418119,1669638928418119,1669638928418119,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638928423975,1669638928423975,1669638928423975,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638928429176,1669638928429176,1669638928429176,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638928433343,1669638928433343,1669638928433343,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638928438017,1669638928438017,1669638928438017,
300833b2ddd9014000000000,1,1,2996,-27,156,1669638928443289,1669638928443289,1669638928443289,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638928448478,1669638928448478,1669638928448478,
300833b2ddd9014000000000,1,1,3000,-28,104,1669638928452389,1669638928452389,1669638928452389,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638928457207,1669638928457207,1669638928457207,
300833b2ddd9014000000000,1,1,3004,-28,78,1669638928463579,1669638928463579,1669638928463579,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638928468685,1669638928468685,1669638928468685,
300833b2ddd9014000000000,1,1,3008,-27,-52,1669638928472852,1669638928472852,1669638928472852,
300833b2ddd9014000000000,1,1,2996,-27,156,1669638928478085,1669638928478085,1669638928478085,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638928483106,1669638928483106,1669638928483106,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638928487194,1669638928487194,1669638928487194,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638928493944,1669638928493944,1669638928493944,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638928497606,1669638928497606,1669638928497606,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638928503849,1669638928503849,1669638928503849,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638928507838,1669638928507838,1669638928507838,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638928512660,1669638928512660,1669638928512660,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638928518836,1669638928518836,1669638928518836,
300833b2ddd9014000000000,1,1,2996,-27,182,1669638928521643,1669638928521643,1669638928521643,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638928526473,1669638928526473,1669638928526473,
300833b2ddd9014000000000,1,1,2996,-27,26,1669638928531567,1669638928531567,1669638928531567,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638928535905,1669638928535905,1669638928535905,
300833b2ddd9014000000000,1,1,2996,-27,156,1669638928540863,1669638928540863,1669638928540863,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638928545942,1669638928545942,1669638928545942,
300833b2ddd9014000000000,1,1,3008,-27,78,1669638928550942,1669638928550942,1669638928550942,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638928557260,1669638928557260,1669638928557260,
300833b2ddd9014000000000,1,1,3008,-27,78,1669638928560567,1669638928560567,1669638928560567,
300833b2ddd9014000000000,1,1,2996,-27,156,1669638928565157,1669638928565157,1669638928565157,
300833b2ddd9014000000000,1,1,3008,-27,78,1669638928570176,1669638928570176,1669638928570176,
300833b2ddd9014000000000,1,1,3008,-27,26,1669638928574357,1669638928574357,1669638928574357,
300833b2ddd9014000000000,1,1,3004,-27,52,1669638928579132,1669638928579132,1669638928579132,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638928584244,1669638928584244,1669638928584244,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638928590072,1669638928590072,1669638928590072,
300833b2ddd9014000000000,1,1,2996,-28,78,1669638928595208,1669638928595208,1669638928595208,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638928600340,1669638928600340,1669638928600340,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638928605761,1669638928605761,1669638928605761,
300833b2ddd9014000000000,1,1,2996,-27,182,1669638928610778,1669638928610778,1669638928610778,
300833b2ddd9014000000000,1,1,2996,-27,156,1669638928616428,1669638928616428,1669638928616428,
300833b2ddd9014000000000,1,1,3000,-28,78,1669638928621218,1669638928621218,1669638928621218,
300833b2ddd9014000000000,1,1,3000,-27,-26,1669638928625442,1669638928625442,1669638928625442,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638928629152,1669638928629152,1669638928629152,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638928635116,1669638928635116,1669638928635116,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638928639535,1669638928639535,1669638928639535,
300833b2ddd9014000000000,1,1,3012,-27,26,1669638928645868,1669638928645868,1669638928645868,
300833b2ddd9014000000000,1,1,2996,-27,182,1669638928650286,1669638928650286,1669638928650286,
300833b2ddd9014000000000,1,1,2996,-27,-26,1669638928654914,1669638928654914,1669638928654914,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638928659333,1669638928659333,1669638928659333,
300833b2ddd9014000000000,1,1,3004,-27,52,1669638928664999,1669638928664999,1669638928664999,
300833b2ddd9014000000000,1,1,3004,-28,0,1669638928670227,1669638928670227,1669638928670227,
300833b2ddd9014000000000,1,1,3004,-27,130,1669638928674814,1669638928674814,1669638928674814,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638928679809,1669638928679809,1669638928679809,
300833b2ddd9014000000000,1,1,3004,-27,-26,1669638928685775,1669638928685775,1669638928685775,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638928689364,1669638928689364,1669638928689364,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638928693473,1669638928693473,1669638928693473,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638928700437,1669638928700437,1669638928700437,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638928703861,1669638928703861,1669638928703861,
300833b2ddd9014000000000,1,1,3000,-27,156,1669638928708689,1669638928708689,1669638928708689,
300833b2ddd9014000000000,1,1,3004,-28,-26,1669638928712878,1669638928712878,1669638928712878,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638928718472,1669638928718472,1669638928718472,
300833b2ddd9014000000000,1,1,3012,-27,-52,1669638928723327,1669638928723327,1669638928723327,
300833b2ddd9014000000000,1,1,3008,-27,0,1669638928727842,1669638928727842,1669638928727842,
300833b2ddd9014000000000,1,1,3000,-27,156,1669638928732968,1669638928732968,1669638928732968,
300833b2ddd9014000000000,1,1,3004,-27,130,1669638928738331,1669638928738331,1669638928738331,
300833b2ddd9014000000000,1,1,3004,-27,-26,1669638928743623,1669638928743623,1669638928743623,
300833b2ddd9014000000000,1,1,3004,-27,0,1669638928748413,1669638928748413,1669638928748413,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638928752191,1669638928752191,1669638928752191,
300833b2ddd9014000000000,1,1,2996,-28,156,1669638928757422,1669638928757422,1669638928757422,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638928762064,1669638928762064,1669638928762064,
300833b2ddd9014000000000,1,1,2996,-27,182,1669638928767309,1669638928767309,1669638928767309,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638928771474,1669638928771474,1669638928771474,
300833b2ddd9014000000000,1,1,2996,-28,78,1669638928777331,1669638928777331,1669638928777331,
300833b2ddd9014000000000,1,1,3004,-27,130,1669638928782924,1669638928782924,1669638928782924,
300833b2ddd9014000000000,1,1,2996,-27,52,1669638928787459,1669638928787459,1669638928787459,
300833b2ddd9014000000000,1,1,3004,-27,-52,1669638928792586,1669638928792586,1669638928792586,
300833b2ddd9014000000000,1,1,3008,-27,26,1669638928796536,1669638928796536,1669638928796536,
300833b2ddd9014000000000,1,1,2996,-27,26,1669638928802722,1669638928802722,1669638928802722,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638928806442,1669638928806442,1669638928806442,
300833b2ddd9014000000000,1,1,3004,-28,130,1669638928812922,1669638928812922,1669638928812922,
300833b2ddd9014000000000,1,1,3004,-28,130,1669638928817927,1669638928817927,1669638928817927,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638928823636,1669638928823636,1669638928823636,
300833b2ddd9014000000000,1,1,3000,-27,156,1669638928826686,1669638928826686,1669638928826686,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638928832403,1669638928832403,1669638928832403,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638928837927,1669638928837927,1669638928837927,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638928842762,1669638928842762,1669638928842762,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638928847050,1669638928847050,1669638928847050,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638928853035,1669638928853035,1669638928853035,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638928856702,1669638928856702,1669638928856702,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638928862261,1669638928862261,1669638928862261,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638928867879,1669638928867879,1669638928867879,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638928872974,1669638928872974,1669638928872974,
300833b2ddd9014000000000,1,1,3000,-28,78,1669638928876455,1669638928876455,1669638928876455,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638928882058,1669638928882058,1669638928882058,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638928888030,1669638928888030,1669638928888030,
300833b2ddd9014000000000,1,1,3004,-27,52,1669638928890906,1669638928890906,1669638928890906,
300833b2ddd9014000000000,1,1,3004,-27,52,1669638928897025,1669638928897025,1669638928897025,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638928901909,1669638928901909,1669638928901909,
300833b2ddd9014000000000,1,1,3008,-27,52,1669638928906060,1669638928906060,1669638928906060,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638928912261,1669638928912261,1669638928912261,
300833b2ddd9014000000000,1,1,2996,-28,104,1669638928916812,1669638928916812,1669638928916812,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638928922402,1669638928922402,1669638928922402,
300833b2ddd9014000000000,1,1,2988,-27,156,1669638928926543,1669638928926543,1669638928926543,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638928930670,1669638928930670,1669638928930670,
