EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp
300833b2ddd9014000000000,1,1,260,-60,755,1668151941836167,1668151941836167,1668151941836167,
300833b2ddd9014000000000,1,1,240,-61,299,1668151941843057,1668151941843057,1668151941843057,
300833b2ddd9014000000000,1,1,312,-60,-156,1668151941846771,1668151941846771,1668151941846771,
300833b2ddd9014000000000,1,1,356,-61,0,1668151941852346,1668151941852346,1668151941852346,
300833b2ddd9014000000000,1,1,276,-61,26,1668151941856664,1668151941856664,1668151941856664,
300833b2ddd9014000000000,1,1,172,-60,1132,1668151941865055,1668151941865055,1668151941865055,
300833b2ddd9014000000000,1,1,324,-61,273,1668151941869167,1668151941869167,1668151941869167,
300833b2ddd9014000000000,1,1,412,-61,-26,1668151941875585,1668151941875585,1668151941875585,
300833b2ddd9014000000000,1,1,328,-60,481,1668151941886154,1668151941886154,1668151941886154,
300833b2ddd9014000000000,1,1,340,-60,299,1668151941899779,1668151941899779,1668151941899779,
300833b2ddd9014000000000,1,1,536,-59,-1132,1668151941903586,1668151941903586,1668151941903586,
300833b2ddd9014000000000,1,1,300,-61,1106,1668151941909912,1668151941909912,1668151941909912,
300833b2ddd9014000000000,1,1,428,-59,247,1668151941913928,1668151941913928,1668151941913928,
300833b2ddd9014000000000,1,1,348,-59,377,1668151941918941,1668151941918941,1668151941918941,
300833b2ddd9014000000000,1,1,552,-60,-1054,1668151941923748,1668151941923748,1668151941923748,
300833b2ddd9014000000000,1,1,400,-60,-78,1668151941929485,1668151941929485,1668151941929485,
300833b2ddd9014000000000,1,1,316,-58,859,1668151941934590,1668151941934590,1668151941934590,
300833b2ddd9014000000000,1,1,436,-59,-130,1668151941940687,1668151941940687,1668151941940687,
300833b2ddd9014000000000,1,1,372,-60,559,1668151941945319,1668151941945319,1668151941945319,
300833b2ddd9014000000000,1,1,392,-60,377,1668151941950840,1668151941950840,1668151941950840,
300833b2ddd9014000000000,1,1,464,-59,-351,1668151941955100,1668151941955100,1668151941955100,
300833b2ddd9014000000000,1,1,364,-59,351,1668151941960449,1668151941960449,1668151941960449,
300833b2ddd9014000000000,1,1,548,-59,-885,1668151941965766,1668151941965766,1668151941965766,
300833b2ddd9014000000000,1,1,440,-61,-273,1668151941969960,1668151941969960,1668151941969960,
300833b2ddd9014000000000,1,1,440,-59,-703,1668151941974607,1668151941974607,1668151941974607,
300833b2ddd9014000000000,1,1,376,-58,156,1668151941980001,1668151941980001,1668151941980001,
300833b2ddd9014000000000,1,1,412,-59,-78,1668151941985421,1668151941985421,1668151941985421,
300833b2ddd9014000000000,1,1,468,-58,-377,1668151941990667,1668151941990667,1668151941990667,
300833b2ddd9014000000000,1,1,416,-59,-130,1668151941998200,1668151941998200,1668151941998200,
300833b2ddd9014000000000,1,1,436,-58,-273,1668151942001230,1668151942001230,1668151942001230,
300833b2ddd9014000000000,1,1,452,-59,-911,1668151942010001,1668151942010001,1668151942010001,
300833b2ddd9014000000000,1,1,352,-58,-130,1668151942014237,1668151942014237,1668151942014237,
300833b2ddd9014000000000,1,1,352,-58,-299,1668151942019420,1668151942019420,1668151942019420,
300833b2ddd9014000000000,1,1,316,-58,299,1668151942023324,1668151942023324,1668151942023324,
300833b2ddd9014000000000,1,1,380,-57,-325,1668151942029945,1668151942029945,1668151942029945,
300833b2ddd9014000000000,1,1,348,-57,130,1668151942034728,1668151942034728,1668151942034728,
300833b2ddd9014000000000,1,1,396,-59,-377,1668151942039809,1668151942039809,1668151942039809,
300833b2ddd9014000000000,1,1,348,-60,-78,1668151942047461,1668151942047461,1668151942047461,
300833b2ddd9014000000000,1,1,236,-59,559,1668151942053284,1668151942053284,1668151942053284,
300833b2ddd9014000000000,1,1,272,-58,-130,1668151942059602,1668151942059602,1668151942059602,
300833b2ddd9014000000000,1,1,304,-60,0,1668151942062163,1668151942062163,1668151942062163,
300833b2ddd9014000000000,1,1,356,-58,-351,1668151942069254,1668151942069254,1668151942069254,
300833b2ddd9014000000000,1,1,336,-59,-78,1668151942074024,1668151942074024,1668151942074024,
300833b2ddd9014000000000,1,1,268,-59,403,1668151942080220,1668151942080220,1668151942080220,
300833b2ddd9014000000000,1,1,312,-59,-78,1668151942084204,1668151942084204,1668151942084204,
300833b2ddd9014000000000,1,1,256,-58,-52,1668151942090465,1668151942090465,1668151942090465,
300833b2ddd9014000000000,1,1,200,-59,104,1668151942095314,1668151942095314,1668151942095314,
300833b2ddd9014000000000,1,1,292,-58,-221,1668151942100002,1668151942100002,1668151942100002,
300833b2ddd9014000000000,1,1,320,-58,-403,1668151942103857,1668151942103857,1668151942103857,
300833b2ddd9014000000000,1,1,312,-58,-729,1668151942109900,1668151942109900,1668151942109900,
300833b2ddd9014000000000,1,1,232,-58,0,1668151942113446,1668151942113446,1668151942113446,
300833b2ddd9014000000000,1,1,268,-60,156,1668151942118307,1668151942118307,1668151942118307,
300833b2ddd9014000000000,1,1,336,-57,-585,1668151942124629,1668151942124629,1668151942124629,
300833b2ddd9014000000000,1,1,232,-59,-273,1668151942131020,1668151942131020,1668151942131020,
300833b2ddd9014000000000,1,1,432,-59,-1562,1668151942135864,1668151942135864,1668151942135864,
300833b2ddd9014000000000,1,1,332,-59,-703,1668151942140141,1668151942140141,1668151942140141,
300833b2ddd9014000000000,1,1,228,-60,130,1668151942144886,1668151942144886,1668151942144886,
300833b2ddd9014000000000,1,1,312,-60,-755,1668151942151854,1668151942151854,1668151942151854,
300833b2ddd9014000000000,1,1,256,-59,299,1668151942155193,1668151942155193,1668151942155193,
300833b2ddd9014000000000,1,1,264,-59,-182,1668151942169311,1668151942169311,1668151942169311,
300833b2ddd9014000000000,1,1,312,-60,-429,1668151942172305,1668151942172305,1668151942172305,
300833b2ddd9014000000000,1,1,164,-58,299,1668151942179279,1668151942179279,1668151942179279,
300833b2ddd9014000000000,1,1,304,-59,-377,1668151942189676,1668151942189676,1668151942189676,
300833b2ddd9014000000000,1,1,256,-60,0,1668151942192419,1668151942192419,1668151942192419,
300833b2ddd9014000000000,1,1,248,-60,130,1668151942205329,1668151942205329,1668151942205329,
300833b2ddd9014000000000,1,1,352,-60,-729,1668151942211495,1668151942211495,1668151942211495,
300833b2ddd9014000000000,1,1,264,-58,-325,1668151942215532,1668151942215532,1668151942215532,
300833b2ddd9014000000000,1,1,372,-59,-1210,1668151942221635,1668151942221635,1668151942221635,
300833b2ddd9014000000000,1,1,276,-58,-299,1668151942227288,1668151942227288,1668151942227288,
300833b2ddd9014000000000,1,1,412,-61,-1054,1668151942231664,1668151942231664,1668151942231664,
300833b2ddd9014000000000,1,1,312,-60,-885,1668151942241711,1668151942241711,1668151942241711,
300833b2ddd9014000000000,1,1,232,-59,-130,1668151942244537,1668151942244537,1668151942244537,
300833b2ddd9014000000000,1,1,208,-59,130,1668151942250594,1668151942250594,1668151942250594,
300833b2ddd9014000000000,1,1,228,-59,-52,1668151942256932,1668151942256932,1668151942256932,
300833b2ddd9014000000000,1,1,208,-58,52,1668151942263307,1668151942263307,1668151942263307,
300833b2ddd9014000000000,1,1,296,-60,299,1668151942271792,1668151942271792,1668151942271792,
300833b2ddd9014000000000,1,1,192,-59,507,1668151942277910,1668151942277910,1668151942277910,
300833b2ddd9014000000000,1,1,304,-61,-156,1668151942283685,1668151942283685,1668151942283685,
300833b2ddd9014000000000,1,1,204,-60,104,1668151942288630,1668151942288630,1668151942288630,
300833b2ddd9014000000000,1,1,300,-59,-859,1668151942294126,1668151942294126,1668151942294126,
300833b2ddd9014000000000,1,1,260,-59,-78,1668151942302515,1668151942302515,1668151942302515,
300833b2ddd9014000000000,1,1,292,-60,-377,1668151942306321,1668151942306321,1668151942306321,
300833b2ddd9014000000000,1,1,248,-59,273,1668151942313520,1668151942313520,1668151942313520,
300833b2ddd9014000000000,1,1,268,-60,-299,1668151942327597,1668151942327597,1668151942327597,
300833b2ddd9014000000000,1,1,244,-58,-104,1668151942331873,1668151942331873,1668151942331873,
300833b2ddd9014000000000,1,1,320,-59,-377,1668151942338989,1668151942338989,1668151942338989,
300833b2ddd9014000000000,1,1,184,-58,403,1668151942343693,1668151942343693,1668151942343693,
300833b2ddd9014000000000,1,1,304,-59,-78,1668151942353875,1668151942353875,1668151942353875,
300833b2ddd9014000000000,1,1,216,-58,481,1668151942357899,1668151942357899,1668151942357899,
300833b2ddd9014000000000,1,1,240,-60,481,1668151942365530,1668151942365530,1668151942365530,
300833b2ddd9014000000000,1,1,280,-58,-78,1668151942369579,1668151942369579,1668151942369579,
300833b2ddd9014000000000,1,1,164,-60,651,1668151942374337,1668151942374337,1668151942374337,
300833b2ddd9014000000000,1,1,344,-60,-325,1668151942383612,1668151942383612,1668151942383612,
300833b2ddd9014000000000,1,1,572,-60,-1887,1668151942393312,1668151942393312,1668151942393312,
300833b2ddd9014000000000,1,1,284,-61,351,1668151942398880,1668151942398880,1668151942398880,
300833b2ddd9014000000000,1,1,316,-60,0,1668151942403077,1668151942403077,1668151942403077,
300833b2ddd9014000000000,1,1,140,-60,833,1668151942410192,1668151942410192,1668151942410192,
300833b2ddd9014000000000,1,1,296,-59,-182,1668151942415498,1668151942415498,1668151942415498,
300833b2ddd9014000000000,1,1,244,-59,221,1668151942421632,1668151942421632,1668151942421632,
300833b2ddd9014000000000,1,1,352,-60,-104,1668151942433472,1668151942433472,1668151942433472,
300833b2ddd9014000000000,1,1,268,-61,729,1668151942442015,1668151942442015,1668151942442015,
300833b2ddd9014000000000,1,1,332,-61,-182,1668151942448370,1668151942448370,1668151942448370,
300833b2ddd9014000000000,1,1,308,-61,-221,1668151942457702,1668151942457702,1668151942457702,
300833b2ddd9014000000000,1,1,424,-61,-807,1668151942462902,1668151942462902,1668151942462902,
300833b2ddd9014000000000,1,1,388,-62,-455,1668151942468876,1668151942468876,1668151942468876,
300833b2ddd9014000000000,1,1,504,-61,-651,1668151942475443,1668151942475443,1668151942475443,
300833b2ddd9014000000000,1,1,368,-59,0,1668151942481095,1668151942481095,1668151942481095,
300833b2ddd9014000000000,1,1,304,-59,624,1668151942488194,1668151942488194,1668151942488194,
300833b2ddd9014000000000,1,1,460,-61,-989,1668151942496497,1668151942496497,1668151942496497,
300833b2ddd9014000000000,1,1,232,-62,1692,1668151942509257,1668151942509257,1668151942509257,
300833b2ddd9014000000000,1,1,328,-61,299,1668151942516083,1668151942516083,1668151942516083,
300833b2ddd9014000000000,1,1,420,-61,-130,1668151942523416,1668151942523416,1668151942523416,
300833b2ddd9014000000000,1,1,344,-59,-78,1668151942536036,1668151942536036,1668151942536036,
300833b2ddd9014000000000,1,1,504,-62,-963,1668151942539553,1668151942539553,1668151942539553,
300833b2ddd9014000000000,1,1,404,-61,-156,1668151942545078,1668151942545078,1668151942545078,
300833b2ddd9014000000000,1,1,388,-62,26,1668151942552965,1668151942552965,1668151942552965,
300833b2ddd9014000000000,1,1,392,-61,429,1668151942557785,1668151942557785,1668151942557785,
300833b2ddd9014000000000,1,1,444,-60,-403,1668151942562990,1668151942562990,1668151942562990,
300833b2ddd9014000000000,1,1,528,-61,-807,1668151942568640,1668151942568640,1668151942568640,
300833b2ddd9014000000000,1,1,560,-60,-1132,1668151942588519,1668151942588519,1668151942588519,
300833b2ddd9014000000000,1,1,480,-60,-507,1668151942593433,1668151942593433,1668151942593433,
300833b2ddd9014000000000,1,1,468,-61,-507,1668151942599121,1668151942599121,1668151942599121,
300833b2ddd9014000000000,1,1,376,-60,26,1668151942604944,1668151942604944,1668151942604944,
300833b2ddd9014000000000,1,1,336,-61,403,1668151942609567,1668151942609567,1668151942609567,
300833b2ddd9014000000000,1,1,380,-62,-156,1668151942615652,1668151942615652,1668151942615652,
300833b2ddd9014000000000,1,1,424,-59,26,1668151942623855,1668151942623855,1668151942623855,
300833b2ddd9014000000000,1,1,404,-61,403,1668151942639928,1668151942639928,1668151942639928,
300833b2ddd9014000000000,1,1,280,-60,1080,1668151942644329,1668151942644329,1668151942644329,
300833b2ddd9014000000000,1,1,284,-62,273,1668151942653008,1668151942653008,1668151942653008,
300833b2ddd9014000000000,1,1,700,-61,-1966,1668151942655612,1668151942655612,1668151942655612,
300833b2ddd9014000000000,1,1,404,-61,182,1668151942664116,1668151942664116,1668151942664116,
300833b2ddd9014000000000,1,1,420,-61,351,1668151942680761,1668151942680761,1668151942680761,
300833b2ddd9014000000000,1,1,500,-59,-755,1668151942683283,1668151942683283,1668151942683283,
300833b2ddd9014000000000,1,1,396,-62,-104,1668151942692595,1668151942692595,1668151942692595,
300833b2ddd9014000000000,1,1,436,-61,325,1668151942698956,1668151942698956,1668151942698956,
300833b2ddd9014000000000,1,1,472,-61,-273,1668151942707124,1668151942707124,1668151942707124,
300833b2ddd9014000000000,1,1,428,-60,104,1668151942711945,1668151942711945,1668151942711945,
300833b2ddd9014000000000,1,1,692,-61,-1367,1668151942716049,1668151942716049,1668151942716049,
300833b2ddd9014000000000,1,1,448,-61,325,1668151942725513,1668151942725513,1668151942725513,
300833b2ddd9014000000000,1,1,400,-61,-377,1668151942732439,1668151942732439,1668151942732439,
300833b2ddd9014000000000,1,1,312,-62,559,1668151942735320,1668151942735320,1668151942735320,
300833b2ddd9014000000000,1,1,512,-62,-325,1668151942743641,1668151942743641,1668151942743641,
300833b2ddd9014000000000,1,1,428,-62,325,1668151942749592,1668151942749592,1668151942749592,
300833b2ddd9014000000000,1,1,372,-61,729,1668151942752751,1668151942752751,1668151942752751,
300833b2ddd9014000000000,1,1,444,-61,-351,1668151942760141,1668151942760141,1668151942760141,
300833b2ddd9014000000000,1,1,312,-61,1106,1668151942765300,1668151942765300,1668151942765300,
300833b2ddd9014000000000,1,1,452,-60,-325,1668151942769939,1668151942769939,1668151942769939,
300833b2ddd9014000000000,1,1,556,-62,-833,1668151942775023,1668151942775023,1668151942775023,
300833b2ddd9014000000000,1,1,368,-60,78,1668151942783176,1668151942783176,1668151942783176,
300833b2ddd9014000000000,1,1,564,-61,-429,1668151942789371,1668151942789371,1668151942789371,
300833b2ddd9014000000000,1,1,404,-61,-481,1668151942797483,1668151942797483,1668151942797483,
300833b2ddd9014000000000,1,1,428,-59,-104,1668151942803238,1668151942803238,1668151942803238,
300833b2ddd9014000000000,1,1,416,-61,-182,1668151942808883,1668151942808883,1668151942808883,
300833b2ddd9014000000000,1,1,308,-61,78,1668151942815381,1668151942815381,1668151942815381,
300833b2ddd9014000000000,1,1,424,-59,-703,1668151942824254,1668151942824254,1668151942824254,
300833b2ddd9014000000000,1,1,264,-61,937,1668151942833746,1668151942833746,1668151942833746,
300833b2ddd9014000000000,1,1,460,-61,-52,1668151942836897,1668151942836897,1668151942836897,
300833b2ddd9014000000000,1,1,504,-59,-559,1668151942842396,1668151942842396,1668151942842396,
300833b2ddd9014000000000,1,1,348,-61,455,1668151942852154,1668151942852154,1668151942852154,
300833b2ddd9014000000000,1,1,380,-60,-651,1668151942858177,1668151942858177,1668151942858177,
300833b2ddd9014000000000,1,1,388,-60,-299,1668151942864066,1668151942864066,1668151942864066,
300833b2ddd9014000000000,1,1,348,-60,130,1668151942868926,1668151942868926,1668151942868926,
300833b2ddd9014000000000,1,1,356,-60,677,1668151942873415,1668151942873415,1668151942873415,
300833b2ddd9014000000000,1,1,364,-60,403,1668151942879586,1668151942879586,1668151942879586,
300833b2ddd9014000000000,1,1,344,-61,182,1668151942883923,1668151942883923,1668151942883923,
300833b2ddd9014000000000,1,1,316,-59,429,1668151942890730,1668151942890730,1668151942890730,
300833b2ddd9014000000000,1,1,368,-60,-182,1668151942893334,1668151942893334,1668151942893334,
300833b2ddd9014000000000,1,1,316,-60,156,1668151942901834,1668151942901834,1668151942901834,
300833b2ddd9014000000000,1,1,352,-59,0,1668151942913694,1668151942913694,1668151942913694,
300833b2ddd9014000000000,1,1,588,-59,-1614,1668151942918880,1668151942918880,1668151942918880,
300833b2ddd9014000000000,1,1,344,-58,585,1668151942921524,1668151942921524,1668151942921524,
300833b2ddd9014000000000,1,1,388,-56,52,1668151942928510,1668151942928510,1668151942928510,
300833b2ddd9014000000000,1,1,412,-58,-247,1668151942933315,1668151942933315,1668151942933315,
300833b2ddd9014000000000,1,1,344,-59,533,1668151942936086,1668151942936086,1668151942936086,
300833b2ddd9014000000000,1,1,432,-58,-26,1668151942947493,1668151942947493,1668151942947493,
300833b2ddd9014000000000,1,1,464,-58,0,1668151942952506,1668151942952506,1668151942952506,
300833b2ddd9014000000000,1,1,580,-59,-729,1668151942957038,1668151942957038,1668151942957038,
300833b2ddd9014000000000,1,1,568,-59,-559,1668151942964159,1668151942964159,1668151942964159,
300833b2ddd9014000000000,1,1,520,-59,-273,1668151942970919,1668151942970919,1668151942970919,
300833b2ddd9014000000000,1,1,488,-60,247,1668151942977245,1668151942977245,1668151942977245,
300833b2ddd9014000000000,1,1,520,-59,130,1668151942982741,1668151942982741,1668151942982741,
300833b2ddd9014000000000,1,1,536,-59,52,1668151942989284,1668151942989284,1668151942989284,
300833b2ddd9014000000000,1,1,628,-60,-377,1668151942994345,1668151942994345,1668151942994345,
300833b2ddd9014000000000,1,1,656,-60,-585,1668151943005875,1668151943005875,1668151943005875,
300833b2ddd9014000000000,1,1,608,-60,-351,1668151943010878,1668151943010878,1668151943010878,
300833b2ddd9014000000000,1,1,484,-60,403,1668151943016694,1668151943016694,1668151943016694,
300833b2ddd9014000000000,1,1,588,-60,-299,1668151943020917,1668151943020917,1668151943020917,
300833b2ddd9014000000000,1,1,592,-59,507,1668151943026666,1668151943026666,1668151943026666,
300833b2ddd9014000000000,1,1,604,-61,585,1668151943031700,1668151943031700,1668151943031700,
300833b2ddd9014000000000,1,1,656,-61,-533,1668151943042045,1668151943042045,1668151943042045,
300833b2ddd9014000000000,1,1,624,-61,-885,1668151943049011,1668151943049011,1668151943049011,
300833b2ddd9014000000000,1,1,604,-61,-677,1668151943053888,1668151943053888,1668151943053888,
300833b2ddd9014000000000,1,1,552,-60,0,1668151943058535,1668151943058535,1668151943058535,
300833b2ddd9014000000000,1,1,544,-60,-989,1668151943064536,1668151943064536,1668151943064536,
300833b2ddd9014000000000,1,1,636,-61,-585,1668151943071431,1668151943071431,1668151943071431,
300833b2ddd9014000000000,1,1,676,-61,-130,1668151943076633,1668151943076633,1668151943076633,
300833b2ddd9014000000000,1,1,516,-61,533,1668151943081412,1668151943081412,1668151943081412,
300833b2ddd9014000000000,1,1,404,-63,273,1668151943093524,1668151943093524,1668151943093524,
300833b2ddd9014000000000,1,1,456,-62,-247,1668151943109685,1668151943109685,1668151943109685,
300833b2ddd9014000000000,1,1,532,-60,-833,1668151943119739,1668151943119739,1668151943119739,
300833b2ddd9014000000000,1,1,404,-61,-52,1668151943125579,1668151943125579,1668151943125579,
300833b2ddd9014000000000,1,1,408,-61,-455,1668151943131707,1668151943131707,1668151943131707,
300833b2ddd9014000000000,1,1,364,-61,-351,1668151943139882,1668151943139882,1668151943139882,
300833b2ddd9014000000000,1,1,444,-61,-1315,1668151943144847,1668151943144847,1668151943144847,
300833b2ddd9014000000000,1,1,376,-60,0,1668151943157225,1668151943157225,1668151943157225,
300833b2ddd9014000000000,1,1,348,-61,-351,1668151943165063,1668151943165063,1668151943165063,
300833b2ddd9014000000000,1,1,244,-62,455,1668151943173569,1668151943173569,1668151943173569,
300833b2ddd9014000000000,1,1,252,-59,156,1668151943177318,1668151943177318,1668151943177318,
300833b2ddd9014000000000,1,1,324,-59,-156,1668151943187792,1668151943187792,1668151943187792,
300833b2ddd9014000000000,1,1,232,-59,781,1668151943197548,1668151943197548,1668151943197548,
300833b2ddd9014000000000,1,1,368,-59,-273,1668151943204875,1668151943204875,1668151943204875,
300833b2ddd9014000000000,1,1,288,-61,-221,1668151943213047,1668151943213047,1668151943213047,
300833b2ddd9014000000000,1,1,320,-59,-859,1668151943219187,1668151943219187,1668151943219187,
300833b2ddd9014000000000,1,1,436,-60,-1510,1668151943226323,1668151943226323,1668151943226323,
300833b2ddd9014000000000,1,1,368,-60,-703,1668151943234353,1668151943234353,1668151943234353,
300833b2ddd9014000000000,1,1,312,-59,-507,1668151943249799,1668151943249799,1668151943249799,
300833b2ddd9014000000000,1,1,240,-60,-247,1668151943254638,1668151943254638,1668151943254638,
300833b2ddd9014000000000,1,1,224,-60,156,1668151943258340,1668151943258340,1668151943258340,
300833b2ddd9014000000000,1,1,144,-61,1458,1668151943269932,1668151943269932,1668151943269932,
300833b2ddd9014000000000,1,1,332,-61,78,1668151943277900,1668151943277900,1668151943277900,
300833b2ddd9014000000000,1,1,332,-59,-325,1668151943282034,1668151943282034,1668151943282034,
300833b2ddd9014000000000,1,1,396,-61,-885,1668151943290263,1668151943290263,1668151943290263,
300833b2ddd9014000000000,1,1,288,-60,26,1668151943296132,1668151943296132,1668151943296132,
300833b2ddd9014000000000,1,1,200,-60,26,1668151943299391,1668151943299391,1668151943299391,
300833b2ddd9014000000000,1,1,332,-60,-677,1668151943306616,1668151943306616,1668151943306616,
300833b2ddd9014000000000,1,1,272,-60,533,1668151943312527,1668151943312527,1668151943312527,
300833b2ddd9014000000000,1,1,444,-60,-1080,1668151943317184,1668151943317184,1668151943317184,
300833b2ddd9014000000000,1,1,344,-60,104,1668151943321551,1668151943321551,1668151943321551,
300833b2ddd9014000000000,1,1,324,-60,-156,1668151943329256,1668151943329256,1668151943329256,
300833b2ddd9014000000000,1,1,288,-60,130,1668151943333435,1668151943333435,1668151943333435,
300833b2ddd9014000000000,1,1,328,-60,-26,1668151943342251,1668151943342251,1668151943342251,
300833b2ddd9014000000000,1,1,320,-60,130,1668151943350569,1668151943350569,1668151943350569,
300833b2ddd9014000000000,1,1,380,-58,-299,1668151943354935,1668151943354935,1668151943354935,
300833b2ddd9014000000000,1,1,340,-60,182,1668151943366685,1668151943366685,1668151943366685,
300833b2ddd9014000000000,1,1,324,-60,325,1668151943373409,1668151943373409,1668151943373409,
300833b2ddd9014000000000,1,1,332,-60,325,1668151943380386,1668151943380386,1668151943380386,
300833b2ddd9014000000000,1,1,412,-60,-507,1668151943385383,1668151943385383,1668151943385383,
300833b2ddd9014000000000,1,1,352,-59,130,1668151943392083,1668151943392083,1668151943392083,
300833b2ddd9014000000000,1,1,540,-59,-885,1668151943396681,1668151943396681,1668151943396681,
300833b2ddd9014000000000,1,1,632,-60,-1640,1668151943400779,1668151943400779,1668151943400779,
300833b2ddd9014000000000,1,1,416,-60,585,1668151943405389,1668151943405389,1668151943405389,
300833b2ddd9014000000000,1,1,344,-60,273,1668151943412464,1668151943412464,1668151943412464,
300833b2ddd9014000000000,1,1,368,-60,403,1668151943417040,1668151943417040,1668151943417040,
300833b2ddd9014000000000,1,1,280,-59,833,1668151943421956,1668151943421956,1668151943421956,
300833b2ddd9014000000000,1,1,456,-58,-455,1668151943427076,1668151943427076,1668151943427076,
300833b2ddd9014000000000,1,1,468,-61,-325,1668151943431896,1668151943431896,1668151943431896,
300833b2ddd9014000000000,1,1,360,-60,507,1668151943434725,1668151943434725,1668151943434725,
300833b2ddd9014000000000,1,1,396,-59,299,1668151943444106,1668151943444106,1668151943444106,
300833b2ddd9014000000000,1,1,356,-58,-26,1668151943450606,1668151943450606,1668151943450606,
300833b2ddd9014000000000,1,1,400,-59,-130,1668151943455442,1668151943455442,1668151943455442,
300833b2ddd9014000000000,1,1,328,-59,455,1668151943460546,1668151943460546,1668151943460546,
300833b2ddd9014000000000,1,1,364,-61,299,1668151943465281,1668151943465281,1668151943465281,
300833b2ddd9014000000000,1,1,500,-60,-481,1668151943473059,1668151943473059,1668151943473059,
300833b2ddd9014000000000,1,1,440,-61,104,1668151943477705,1668151943477705,1668151943477705,
300833b2ddd9014000000000,1,1,480,-58,-104,1668151943481979,1668151943481979,1668151943481979,
300833b2ddd9014000000000,1,1,672,-60,-1289,1668151943489817,1668151943489817,1668151943489817,
300833b2ddd9014000000000,1,1,412,-59,-299,1668151943493183,1668151943493183,1668151943493183,
300833b2ddd9014000000000,1,1,416,-59,-182,1668151943499773,1668151943499773,1668151943499773,
300833b2ddd9014000000000,1,1,524,-58,-403,1668151943511847,1668151943511847,1668151943511847,
300833b2ddd9014000000000,1,1,436,-58,26,1668151943517170,1668151943517170,1668151943517170,
300833b2ddd9014000000000,1,1,504,-60,-403,1668151943524597,1668151943524597,1668151943524597,
300833b2ddd9014000000000,1,1,436,-61,-325,1668151943529821,1668151943529821,1668151943529821,
300833b2ddd9014000000000,1,1,436,-60,-104,1668151943532968,1668151943532968,1668151943532968,
300833b2ddd9014000000000,1,1,400,-59,78,1668151943537736,1668151943537736,1668151943537736,
300833b2ddd9014000000000,1,1,424,-60,-221,1668151943543764,1668151943543764,1668151943543764,
300833b2ddd9014000000000,1,1,520,-59,-624,1668151943548592,1668151943548592,1668151943548592,
300833b2ddd9014000000000,1,1,416,-60,481,1668151943553190,1668151943553190,1668151943553190,
300833b2ddd9014000000000,1,1,372,-59,559,1668151943559985,1668151943559985,1668151943559985,
300833b2ddd9014000000000,1,1,488,-60,-559,1668151943567222,1668151943567222,1668151943567222,
300833b2ddd9014000000000,1,1,520,-59,-807,1668151943572518,1668151943572518,1668151943572518,
300833b2ddd9014000000000,1,1,428,-60,-156,1668151943577796,1668151943577796,1668151943577796,
300833b2ddd9014000000000,1,1,392,-59,-104,1668151943581130,1668151943581130,1668151943581130,
300833b2ddd9014000000000,1,1,408,-59,-156,1668151943586584,1668151943586584,1668151943586584,
300833b2ddd9014000000000,1,1,480,-60,-130,1668151943592591,1668151943592591,1668151943592591,
300833b2ddd9014000000000,1,1,468,-59,-156,1668151943598303,1668151943598303,1668151943598303,
300833b2ddd9014000000000,1,1,308,-59,624,1668151943602092,1668151943602092,1668151943602092,
300833b2ddd9014000000000,1,1,360,-59,156,1668151943608673,1668151943608673,1668151943608673,
300833b2ddd9014000000000,1,1,376,-59,-26,1668151943611963,1668151943611963,1668151943611963,
300833b2ddd9014000000000,1,1,324,-60,624,1668151943616864,1668151943616864,1668151943616864,
300833b2ddd9014000000000,1,1,532,-59,-937,1668151943623165,1668151943623165,1668151943623165,
300833b2ddd9014000000000,1,1,416,-62,182,1668151943627156,1668151943627156,1668151943627156,
300833b2ddd9014000000000,1,1,468,-59,156,1668151943632459,1668151943632459,1668151943632459,
300833b2ddd9014000000000,1,1,384,-59,559,1668151943637065,1668151943637065,1668151943637065,
300833b2ddd9014000000000,1,1,488,-59,-78,1668151943641220,1668151943641220,1668151943641220,
300833b2ddd9014000000000,1,1,452,-60,26,1668151943648143,1668151943648143,1668151943648143,
300833b2ddd9014000000000,1,1,424,-61,156,1668151943652076,1668151943652076,1668151943652076,
300833b2ddd9014000000000,1,1,408,-58,-26,1668151943655794,1668151943655794,1668151943655794,
300833b2ddd9014000000000,1,1,420,-59,-182,1668151943661710,1668151943661710,1668151943661710,
300833b2ddd9014000000000,1,1,456,-58,-52,1668151943666837,1668151943666837,1668151943666837,
300833b2ddd9014000000000,1,1,388,-60,325,1668151943671481,1668151943671481,1668151943671481,
300833b2ddd9014000000000,1,1,480,-59,-104,1668151943676300,1668151943676300,1668151943676300,
300833b2ddd9014000000000,1,1,476,-59,-52,1668151943681503,1668151943681503,1668151943681503,
300833b2ddd9014000000000,1,1,376,-58,807,1668151943686879,1668151943686879,1668151943686879,
300833b2ddd9014000000000,1,1,436,-59,78,1668151943691636,1668151943691636,1668151943691636,
300833b2ddd9014000000000,1,1,356,-59,781,1668151943697258,1668151943697258,1668151943697258,
300833b2ddd9014000000000,1,1,472,-59,-26,1668151943701784,1668151943701784,1668151943701784,
300833b2ddd9014000000000,1,1,476,-58,-78,1668151943707085,1668151943707085,1668151943707085,
300833b2ddd9014000000000,1,1,420,-59,507,1668151943710975,1668151943710975,1668151943710975,
300833b2ddd9014000000000,1,1,476,-59,-273,1668151943715783,1668151943715783,1668151943715783,
