EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3064,-28,78,1669770712017941,1669770712017941,1669770712017941,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770712023919,1669770712023919,1669770712023919,
300833b2ddd9014000000000,1,1,3044,-28,-104,1669770712028358,1669770712028358,1669770712028358,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770712034063,1669770712034063,1669770712034063,
300833b2ddd9014000000000,1,1,3072,-28,78,1669770712039188,1669770712039188,1669770712039188,
300833b2ddd9014000000000,1,1,3048,-28,0,1669770712044528,1669770712044528,1669770712044528,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770712048233,1669770712048233,1669770712048233,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770712053564,1669770712053564,1669770712053564,
300833b2ddd9014000000000,1,1,3036,-27,-26,1669770712058145,1669770712058145,1669770712058145,
300833b2ddd9014000000000,1,1,3052,-27,52,1669770712064049,1669770712064049,1669770712064049,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770712069443,1669770712069443,1669770712069443,
300833b2ddd9014000000000,1,1,3028,-28,156,1669770712073069,1669770712073069,1669770712073069,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770712077130,1669770712077130,1669770712077130,
300833b2ddd9014000000000,1,1,3060,-28,182,1669770712084144,1669770712084144,1669770712084144,
300833b2ddd9014000000000,1,1,3036,-28,52,1669770712088089,1669770712088089,1669770712088089,
300833b2ddd9014000000000,1,1,3036,-28,104,1669770712093811,1669770712093811,1669770712093811,
300833b2ddd9014000000000,1,1,3068,-28,26,1669770712098647,1669770712098647,1669770712098647,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770712103200,1669770712103200,1669770712103200,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770712107816,1669770712107816,1669770712107816,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770712114218,1669770712114218,1669770712114218,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770712118812,1669770712118812,1669770712118812,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770712123012,1669770712123012,1669770712123012,
300833b2ddd9014000000000,1,1,3068,-28,26,1669770712128596,1669770712128596,1669770712128596,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770712134802,1669770712134802,1669770712134802,
300833b2ddd9014000000000,1,1,3040,-28,52,1669770712138076,1669770712138076,1669770712138076,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770712144123,1669770712144123,1669770712144123,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770712148882,1669770712148882,1669770712148882,
300833b2ddd9014000000000,1,1,3052,-27,26,1669770712153705,1669770712153705,1669770712153705,
300833b2ddd9014000000000,1,1,3036,-28,104,1669770712160218,1669770712160218,1669770712160218,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770712164822,1669770712164822,1669770712164822,
300833b2ddd9014000000000,1,1,3040,-27,26,1669770712167679,1669770712167679,1669770712167679,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770712174082,1669770712174082,1669770712174082,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770712178823,1669770712178823,1669770712178823,
300833b2ddd9014000000000,1,1,3040,-28,0,1669770712182815,1669770712182815,1669770712182815,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770712188688,1669770712188688,1669770712188688,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770712192674,1669770712192674,1669770712192674,
300833b2ddd9014000000000,1,1,3040,-28,104,1669770712197703,1669770712197703,1669770712197703,
300833b2ddd9014000000000,1,1,3048,-28,26,1669770712202889,1669770712202889,1669770712202889,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770712207697,1669770712207697,1669770712207697,
300833b2ddd9014000000000,1,1,3056,-27,130,1669770712212855,1669770712212855,1669770712212855,
300833b2ddd9014000000000,1,1,3036,-28,-26,1669770712218457,1669770712218457,1669770712218457,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770712222546,1669770712222546,1669770712222546,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770712229101,1669770712229101,1669770712229101,
300833b2ddd9014000000000,1,1,3060,-28,182,1669770712235816,1669770712235816,1669770712235816,
300833b2ddd9014000000000,1,1,3056,-27,26,1669770712241485,1669770712241485,1669770712241485,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770712245735,1669770712245735,1669770712245735,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770712249364,1669770712249364,1669770712249364,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770712255906,1669770712255906,1669770712255906,
300833b2ddd9014000000000,1,1,3072,-28,-26,1669770712258705,1669770712258705,1669770712258705,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770712264013,1669770712264013,1669770712264013,
300833b2ddd9014000000000,1,1,3036,-27,52,1669770712269032,1669770712269032,1669770712269032,
300833b2ddd9014000000000,1,1,3044,-28,182,1669770712274734,1669770712274734,1669770712274734,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770712279769,1669770712279769,1669770712279769,
300833b2ddd9014000000000,1,1,3032,-28,104,1669770712283484,1669770712283484,1669770712283484,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770712288245,1669770712288245,1669770712288245,
300833b2ddd9014000000000,1,1,3060,-28,182,1669770712294885,1669770712294885,1669770712294885,
300833b2ddd9014000000000,1,1,3040,-27,26,1669770712298342,1669770712298342,1669770712298342,
300833b2ddd9014000000000,1,1,3068,-28,26,1669770712303261,1669770712303261,1669770712303261,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770712309735,1669770712309735,1669770712309735,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770712313102,1669770712313102,1669770712313102,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770712317390,1669770712317390,1669770712317390,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770712324260,1669770712324260,1669770712324260,
300833b2ddd9014000000000,1,1,3036,-28,26,1669770712327666,1669770712327666,1669770712327666,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770712332946,1669770712332946,1669770712332946,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770712336947,1669770712336947,1669770712336947,
300833b2ddd9014000000000,1,1,3060,-28,182,1669770712345295,1669770712345295,1669770712345295,
300833b2ddd9014000000000,1,1,3052,-28,0,1669770712348443,1669770712348443,1669770712348443,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770712354215,1669770712354215,1669770712354215,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770712359307,1669770712359307,1669770712359307,
300833b2ddd9014000000000,1,1,3036,-28,130,1669770712364740,1669770712364740,1669770712364740,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770712368960,1669770712368960,1669770712368960,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770712374849,1669770712374849,1669770712374849,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770712379355,1669770712379355,1669770712379355,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770712383827,1669770712383827,1669770712383827,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770712388438,1669770712388438,1669770712388438,
300833b2ddd9014000000000,1,1,3044,-27,26,1669770712393863,1669770712393863,1669770712393863,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770712398237,1669770712398237,1669770712398237,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770712403175,1669770712403175,1669770712403175,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770712410221,1669770712410221,1669770712410221,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770712414269,1669770712414269,1669770712414269,
300833b2ddd9014000000000,1,1,3064,-28,-26,1669770712420486,1669770712420486,1669770712420486,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770712425042,1669770712425042,1669770712425042,
300833b2ddd9014000000000,1,1,3028,-27,221,1669770712430339,1669770712430339,1669770712430339,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770712434717,1669770712434717,1669770712434717,
300833b2ddd9014000000000,1,1,3064,-28,156,1669770712440589,1669770712440589,1669770712440589,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770712444803,1669770712444803,1669770712444803,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770712450191,1669770712450191,1669770712450191,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770712455275,1669770712455275,1669770712455275,
300833b2ddd9014000000000,1,1,3036,-28,0,1669770712459366,1669770712459366,1669770712459366,
300833b2ddd9014000000000,1,1,3052,-27,52,1669770712464192,1669770712464192,1669770712464192,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770712469499,1669770712469499,1669770712469499,
300833b2ddd9014000000000,1,1,3040,-28,52,1669770712474034,1669770712474034,1669770712474034,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770712478344,1669770712478344,1669770712478344,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770712483452,1669770712483452,1669770712483452,
300833b2ddd9014000000000,1,1,3040,-28,156,1669770712488874,1669770712488874,1669770712488874,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770712494622,1669770712494622,1669770712494622,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770712499400,1669770712499400,1669770712499400,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770712504224,1669770712504224,1669770712504224,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770712509481,1669770712509481,1669770712509481,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770712515162,1669770712515162,1669770712515162,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770712521406,1669770712521406,1669770712521406,
300833b2ddd9014000000000,1,1,3032,-28,130,1669770712524513,1669770712524513,1669770712524513,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770712529317,1669770712529317,1669770712529317,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770712534652,1669770712534652,1669770712534652,
300833b2ddd9014000000000,1,1,3040,-28,182,1669770712540012,1669770712540012,1669770712540012,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770712543714,1669770712543714,1669770712543714,
300833b2ddd9014000000000,1,1,3080,-28,26,1669770712548756,1669770712548756,1669770712548756,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770712553843,1669770712553843,1669770712553843,
300833b2ddd9014000000000,1,1,3040,-28,-52,1669770712560057,1669770712560057,1669770712560057,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770712564521,1669770712564521,1669770712564521,
300833b2ddd9014000000000,1,1,3044,-28,0,1669770712568010,1669770712568010,1669770712568010,
300833b2ddd9014000000000,1,1,3040,-28,52,1669770712575652,1669770712575652,1669770712575652,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770712580673,1669770712580673,1669770712580673,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770712584439,1669770712584439,1669770712584439,
300833b2ddd9014000000000,1,1,3032,-28,78,1669770712590290,1669770712590290,1669770712590290,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770712595834,1669770712595834,1669770712595834,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770712599353,1669770712599353,1669770712599353,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770712606191,1669770712606191,1669770712606191,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770712608997,1669770712608997,1669770712608997,
300833b2ddd9014000000000,1,1,3076,-28,0,1669770712614581,1669770712614581,1669770712614581,
300833b2ddd9014000000000,1,1,3044,-28,182,1669770712620204,1669770712620204,1669770712620204,
300833b2ddd9014000000000,1,1,3040,-28,78,1669770712624814,1669770712624814,1669770712624814,
300833b2ddd9014000000000,1,1,3072,-28,52,1669770712630659,1669770712630659,1669770712630659,
300833b2ddd9014000000000,1,1,3048,-27,52,1669770712634305,1669770712634305,1669770712634305,
300833b2ddd9014000000000,1,1,3052,-28,-26,1669770712640306,1669770712640306,1669770712640306,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770712643515,1669770712643515,1669770712643515,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770712650809,1669770712650809,1669770712650809,
300833b2ddd9014000000000,1,1,3036,-28,104,1669770712656129,1669770712656129,1669770712656129,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770712661102,1669770712661102,1669770712661102,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770712664862,1669770712664862,1669770712664862,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770712670961,1669770712670961,1669770712670961,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770712674462,1669770712674462,1669770712674462,
300833b2ddd9014000000000,1,1,3072,-28,0,1669770712679533,1669770712679533,1669770712679533,
300833b2ddd9014000000000,1,1,3040,-28,104,1669770712684107,1669770712684107,1669770712684107,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770712689588,1669770712689588,1669770712689588,
300833b2ddd9014000000000,1,1,3044,-28,182,1669770712693680,1669770712693680,1669770712693680,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770712698468,1669770712698468,1669770712698468,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770712704030,1669770712704030,1669770712704030,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770712709214,1669770712709214,1669770712709214,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770712715393,1669770712715393,1669770712715393,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770712719655,1669770712719655,1669770712719655,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770712725395,1669770712725395,1669770712725395,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770712729385,1669770712729385,1669770712729385,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770712734784,1669770712734784,1669770712734784,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770712739604,1669770712739604,1669770712739604,
300833b2ddd9014000000000,1,1,3044,-28,221,1669770712744942,1669770712744942,1669770712744942,
300833b2ddd9014000000000,1,1,3040,-28,0,1669770712748855,1669770712748855,1669770712748855,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770712755346,1669770712755346,1669770712755346,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770712758736,1669770712758736,1669770712758736,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770712763071,1669770712763071,1669770712763071,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770712767647,1669770712767647,1669770712767647,
300833b2ddd9014000000000,1,1,3068,-28,52,1669770712774705,1669770712774705,1669770712774705,
300833b2ddd9014000000000,1,1,3040,-27,52,1669770712778650,1669770712778650,1669770712778650,
300833b2ddd9014000000000,1,1,3072,-28,0,1669770712782906,1669770712782906,1669770712782906,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770712787930,1669770712787930,1669770712787930,
300833b2ddd9014000000000,1,1,3044,-27,78,1669770712793209,1669770712793209,1669770712793209,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770712799330,1669770712799330,1669770712799330,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770712804161,1669770712804161,1669770712804161,
300833b2ddd9014000000000,1,1,3044,-27,52,1669770712808771,1669770712808771,1669770712808771,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770712812316,1669770712812316,1669770712812316,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770712817965,1669770712817965,1669770712817965,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770712821728,1669770712821728,1669770712821728,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770712826228,1669770712826228,1669770712826228,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770712832428,1669770712832428,1669770712832428,
300833b2ddd9014000000000,1,1,3044,-27,52,1669770712836817,1669770712836817,1669770712836817,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770712843115,1669770712843115,1669770712843115,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770712847245,1669770712847245,1669770712847245,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669770712851319,1669770712851319,1669770712851319,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770712857008,1669770712857008,1669770712857008,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770712860767,1669770712860767,1669770712860767,
300833b2ddd9014000000000,1,1,3036,-27,52,1669770712866635,1669770712866635,1669770712866635,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770712871334,1669770712871334,1669770712871334,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770712875369,1669770712875369,1669770712875369,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770712887232,1669770712887232,1669770712887232,
300833b2ddd9014000000000,1,1,3052,-27,104,1669770712893928,1669770712893928,1669770712893928,
300833b2ddd9014000000000,1,1,3068,-28,52,1669770712898783,1669770712898783,1669770712898783,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770712904414,1669770712904414,1669770712904414,
300833b2ddd9014000000000,1,1,3040,-27,52,1669770712910376,1669770712910376,1669770712910376,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770712913689,1669770712913689,1669770712913689,
300833b2ddd9014000000000,1,1,3044,-28,182,1669770712919428,1669770712919428,1669770712919428,
300833b2ddd9014000000000,1,1,3068,-28,26,1669770712922826,1669770712922826,1669770712922826,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770712929793,1669770712929793,1669770712929793,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770712934133,1669770712934133,1669770712934133,
300833b2ddd9014000000000,1,1,3036,-27,0,1669770712939240,1669770712939240,1669770712939240,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770712943350,1669770712943350,1669770712943350,
300833b2ddd9014000000000,1,1,3044,-28,130,1669770712947735,1669770712947735,1669770712947735,
300833b2ddd9014000000000,1,1,3048,-27,-52,1669770712952784,1669770712952784,1669770712952784,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770712957674,1669770712957674,1669770712957674,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770712962723,1669770712962723,1669770712962723,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770712967325,1669770712967325,1669770712967325,
300833b2ddd9014000000000,1,1,3068,-28,0,1669770712973177,1669770712973177,1669770712973177,
300833b2ddd9014000000000,1,1,3056,-28,0,1669770712977136,1669770712977136,1669770712977136,
300833b2ddd9014000000000,1,1,3044,-27,26,1669770712983011,1669770712983011,1669770712983011,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770712988767,1669770712988767,1669770712988767,
300833b2ddd9014000000000,1,1,3076,-28,-26,1669770712992870,1669770712992870,1669770712992870,
300833b2ddd9014000000000,1,1,3040,-28,26,1669770712996581,1669770712996581,1669770712996581,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770713003335,1669770713003335,1669770713003335,
300833b2ddd9014000000000,1,1,3048,-27,130,1669770713005977,1669770713005977,1669770713005977,
300833b2ddd9014000000000,1,1,3048,-28,26,1669770713011200,1669770713011200,1669770713011200,
300833b2ddd9014000000000,1,1,3060,-28,0,1669770713017715,1669770713017715,1669770713017715,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770713021384,1669770713021384,1669770713021384,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770713026920,1669770713026920,1669770713026920,
300833b2ddd9014000000000,1,1,3060,-27,26,1669770713031967,1669770713031967,1669770713031967,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770713038237,1669770713038237,1669770713038237,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770713043546,1669770713043546,1669770713043546,
300833b2ddd9014000000000,1,1,3040,-28,52,1669770713048175,1669770713048175,1669770713048175,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770713052087,1669770713052087,1669770713052087,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770713058033,1669770713058033,1669770713058033,
300833b2ddd9014000000000,1,1,3032,-28,52,1669770713062408,1669770713062408,1669770713062408,
300833b2ddd9014000000000,1,1,3060,-28,182,1669770713066973,1669770713066973,1669770713066973,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770713073409,1669770713073409,1669770713073409,
300833b2ddd9014000000000,1,1,3040,-28,78,1669770713076989,1669770713076989,1669770713076989,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770713082963,1669770713082963,1669770713082963,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770713085856,1669770713085856,1669770713085856,
300833b2ddd9014000000000,1,1,3048,-28,-52,1669770713090853,1669770713090853,1669770713090853,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770713097265,1669770713097265,1669770713097265,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770713101749,1669770713101749,1669770713101749,
300833b2ddd9014000000000,1,1,3044,-28,130,1669770713108041,1669770713108041,1669770713108041,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770713111078,1669770713111078,1669770713111078,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770713116405,1669770713116405,1669770713116405,
300833b2ddd9014000000000,1,1,3040,-27,78,1669770713121746,1669770713121746,1669770713121746,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770713126554,1669770713126554,1669770713126554,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770713130762,1669770713130762,1669770713130762,
300833b2ddd9014000000000,1,1,3040,-28,52,1669770713135334,1669770713135334,1669770713135334,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770713140367,1669770713140367,1669770713140367,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770713146964,1669770713146964,1669770713146964,
300833b2ddd9014000000000,1,1,3040,-28,130,1669770713151745,1669770713151745,1669770713151745,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770713155968,1669770713155968,1669770713155968,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770713159636,1669770713159636,1669770713159636,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770713165937,1669770713165937,1669770713165937,
300833b2ddd9014000000000,1,1,3040,-28,104,1669770713170956,1669770713170956,1669770713170956,
300833b2ddd9014000000000,1,1,3064,-28,0,1669770713177081,1669770713177081,1669770713177081,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770713181875,1669770713181875,1669770713181875,
300833b2ddd9014000000000,1,1,3040,-28,26,1669770713187210,1669770713187210,1669770713187210,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770713191759,1669770713191759,1669770713191759,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770713195997,1669770713195997,1669770713195997,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770713200751,1669770713200751,1669770713200751,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770713206431,1669770713206431,1669770713206431,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770713210522,1669770713210522,1669770713210522,
300833b2ddd9014000000000,1,1,3028,-27,130,1669770713215854,1669770713215854,1669770713215854,
300833b2ddd9014000000000,1,1,3060,-27,-52,1669770713221875,1669770713221875,1669770713221875,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770713226731,1669770713226731,1669770713226731,
300833b2ddd9014000000000,1,1,3036,-28,130,1669770713231500,1669770713231500,1669770713231500,
300833b2ddd9014000000000,1,1,3036,-28,130,1669770713237446,1669770713237446,1669770713237446,
300833b2ddd9014000000000,1,1,3068,-28,26,1669770713241359,1669770713241359,1669770713241359,
300833b2ddd9014000000000,1,1,3040,-28,78,1669770713245697,1669770713245697,1669770713245697,
300833b2ddd9014000000000,1,1,3048,-28,-52,1669770713250960,1669770713250960,1669770713250960,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770713257473,1669770713257473,1669770713257473,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770713261132,1669770713261132,1669770713261132,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770713266468,1669770713266468,1669770713266468,
300833b2ddd9014000000000,1,1,3056,-28,0,1669770713272374,1669770713272374,1669770713272374,
300833b2ddd9014000000000,1,1,3036,-27,182,1669770713275487,1669770713275487,1669770713275487,
300833b2ddd9014000000000,1,1,3040,-28,-26,1669770713281370,1669770713281370,1669770713281370,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770713285983,1669770713285983,1669770713285983,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770713290386,1669770713290386,1669770713290386,
300833b2ddd9014000000000,1,1,3032,-27,156,1669770713295827,1669770713295827,1669770713295827,
300833b2ddd9014000000000,1,1,3052,-27,0,1669770713302015,1669770713302015,1669770713302015,
300833b2ddd9014000000000,1,1,3068,-28,156,1669770713306867,1669770713306867,1669770713306867,
300833b2ddd9014000000000,1,1,3048,-28,-78,1669770713309508,1669770713309508,1669770713309508,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770713315456,1669770713315456,1669770713315456,
300833b2ddd9014000000000,1,1,3072,-28,78,1669770713320527,1669770713320527,1669770713320527,
300833b2ddd9014000000000,1,1,3032,-27,130,1669770713325248,1669770713325248,1669770713325248,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770713330343,1669770713330343,1669770713330343,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770713334338,1669770713334338,1669770713334338,
300833b2ddd9014000000000,1,1,3064,-27,78,1669770713341299,1669770713341299,1669770713341299,
300833b2ddd9014000000000,1,1,3076,-28,0,1669770713344161,1669770713344161,1669770713344161,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770713350902,1669770713350902,1669770713350902,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770713354906,1669770713354906,1669770713354906,
300833b2ddd9014000000000,1,1,3036,-28,26,1669770713360403,1669770713360403,1669770713360403,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770713366504,1669770713366504,1669770713366504,
300833b2ddd9014000000000,1,1,3060,-28,182,1669770713371613,1669770713371613,1669770713371613,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770713375752,1669770713375752,1669770713375752,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770713382142,1669770713382142,1669770713382142,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770713385854,1669770713385854,1669770713385854,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770713393843,1669770713393843,1669770713393843,
300833b2ddd9014000000000,1,1,3032,-27,104,1669770713398336,1669770713398336,1669770713398336,
300833b2ddd9014000000000,1,1,3076,-28,-78,1669770713402498,1669770713402498,1669770713402498,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770713408871,1669770713408871,1669770713408871,
300833b2ddd9014000000000,1,1,3040,-28,0,1669770713411886,1669770713411886,1669770713411886,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770713416953,1669770713416953,1669770713416953,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770713421499,1669770713421499,1669770713421499,
300833b2ddd9014000000000,1,1,3048,-27,26,1669770713428126,1669770713428126,1669770713428126,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770713431811,1669770713431811,1669770713431811,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770713437945,1669770713437945,1669770713437945,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770713440538,1669770713440538,1669770713440538,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770713445676,1669770713445676,1669770713445676,
300833b2ddd9014000000000,1,1,3044,-28,130,1669770713450677,1669770713450677,1669770713450677,
300833b2ddd9014000000000,1,1,3032,-28,130,1669770713456151,1669770713456151,1669770713456151,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770713460597,1669770713460597,1669770713460597,
300833b2ddd9014000000000,1,1,3068,-28,156,1669770713466340,1669770713466340,1669770713466340,
300833b2ddd9014000000000,1,1,3036,-28,26,1669770713470684,1669770713470684,1669770713470684,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770713475521,1669770713475521,1669770713475521,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770713480899,1669770713480899,1669770713480899,
300833b2ddd9014000000000,1,1,3040,-28,156,1669770713486621,1669770713486621,1669770713486621,
300833b2ddd9014000000000,1,1,3076,-28,26,1669770713489396,1669770713489396,1669770713489396,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770713496424,1669770713496424,1669770713496424,
