EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3024,-28,-26,1669637204819445,1669637204819445,1669637204819445,
300833b2ddd9014000000000,1,1,2984,-27,130,1669637204824337,1669637204824337,1669637204824337,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637204830530,1669637204830530,1669637204830530,
300833b2ddd9014000000000,1,1,3016,-28,-78,1669637204836079,1669637204836079,1669637204836079,
300833b2ddd9014000000000,1,1,2992,-28,130,1669637204841675,1669637204841675,1669637204841675,
300833b2ddd9014000000000,1,1,3028,-28,-52,1669637204844782,1669637204844782,1669637204844782,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637204849545,1669637204849545,1669637204849545,
300833b2ddd9014000000000,1,1,2992,-27,130,1669637204855876,1669637204855876,1669637204855876,
300833b2ddd9014000000000,1,1,3024,-28,104,1669637204861600,1669637204861600,1669637204861600,
300833b2ddd9014000000000,1,1,3004,-28,78,1669637204865297,1669637204865297,1669637204865297,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637204871610,1669637204871610,1669637204871610,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637204875083,1669637204875083,1669637204875083,
300833b2ddd9014000000000,1,1,3004,-28,52,1669637204879834,1669637204879834,1669637204879834,
300833b2ddd9014000000000,1,1,3016,-27,-26,1669637204885828,1669637204885828,1669637204885828,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637204891034,1669637204891034,1669637204891034,
300833b2ddd9014000000000,1,1,2988,-27,78,1669637204896968,1669637204896968,1669637204896968,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637204899505,1669637204899505,1669637204899505,
300833b2ddd9014000000000,1,1,3024,-28,52,1669637204905089,1669637204905089,1669637204905089,
300833b2ddd9014000000000,1,1,2992,-27,26,1669637204909612,1669637204909612,1669637204909612,
300833b2ddd9014000000000,1,1,3024,-28,52,1669637204915601,1669637204915601,1669637204915601,
300833b2ddd9014000000000,1,1,3020,-28,-26,1669637204920650,1669637204920650,1669637204920650,
300833b2ddd9014000000000,1,1,2992,-27,104,1669637204925209,1669637204925209,1669637204925209,
300833b2ddd9014000000000,1,1,3020,-28,78,1669637204931313,1669637204931313,1669637204931313,
300833b2ddd9014000000000,1,1,3028,-28,0,1669637204933953,1669637204933953,1669637204933953,
300833b2ddd9014000000000,1,1,2996,-28,78,1669637204939857,1669637204939857,1669637204939857,
300833b2ddd9014000000000,1,1,3016,-28,104,1669637204943898,1669637204943898,1669637204943898,
300833b2ddd9014000000000,1,1,3020,-28,78,1669637204948664,1669637204948664,1669637204948664,
300833b2ddd9014000000000,1,1,2992,-27,52,1669637204953754,1669637204953754,1669637204953754,
300833b2ddd9014000000000,1,1,3024,-28,26,1669637204959494,1669637204959494,1669637204959494,
300833b2ddd9014000000000,1,1,3004,-28,-52,1669637204965639,1669637204965639,1669637204965639,
300833b2ddd9014000000000,1,1,2992,-27,78,1669637204968389,1669637204968389,1669637204968389,
300833b2ddd9014000000000,1,1,3024,-28,-52,1669637204973269,1669637204973269,1669637204973269,
300833b2ddd9014000000000,1,1,3012,-28,-26,1669637204978950,1669637204978950,1669637204978950,
300833b2ddd9014000000000,1,1,3004,-28,-78,1669637204983159,1669637204983159,1669637204983159,
300833b2ddd9014000000000,1,1,3024,-28,52,1669637204989064,1669637204989064,1669637204989064,
300833b2ddd9014000000000,1,1,2988,-27,156,1669637204995050,1669637204995050,1669637204995050,
300833b2ddd9014000000000,1,1,3000,-27,130,1669637204999904,1669637204999904,1669637204999904,
300833b2ddd9014000000000,1,1,3024,-28,26,1669637205003059,1669637205003059,1669637205003059,
300833b2ddd9014000000000,1,1,2984,-27,104,1669637205009480,1669637205009480,1669637205009480,
300833b2ddd9014000000000,1,1,3008,-27,78,1669637205014772,1669637205014772,1669637205014772,
300833b2ddd9014000000000,1,1,3024,-28,78,1669637205018688,1669637205018688,1669637205018688,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637205024003,1669637205024003,1669637205024003,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637205029482,1669637205029482,1669637205029482,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637205035193,1669637205035193,1669637205035193,
300833b2ddd9014000000000,1,1,2984,-28,130,1669637205039376,1669637205039376,1669637205039376,
300833b2ddd9014000000000,1,1,3024,-28,26,1669637205043533,1669637205043533,1669637205043533,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637205049094,1669637205049094,1669637205049094,
300833b2ddd9014000000000,1,1,2988,-28,104,1669637205053348,1669637205053348,1669637205053348,
300833b2ddd9014000000000,1,1,3024,-28,78,1669637205060189,1669637205060189,1669637205060189,
300833b2ddd9014000000000,1,1,3028,-28,26,1669637205063283,1669637205063283,1669637205063283,
300833b2ddd9014000000000,1,1,2992,-27,104,1669637205068617,1669637205068617,1669637205068617,
300833b2ddd9014000000000,1,1,3028,-27,26,1669637205072935,1669637205072935,1669637205072935,
300833b2ddd9014000000000,1,1,3004,-27,52,1669637205079668,1669637205079668,1669637205079668,
300833b2ddd9014000000000,1,1,2992,-27,78,1669637205084272,1669637205084272,1669637205084272,
300833b2ddd9014000000000,1,1,3028,-27,78,1669637205088421,1669637205088421,1669637205088421,
300833b2ddd9014000000000,1,1,3020,-28,78,1669637205092384,1669637205092384,1669637205092384,
300833b2ddd9014000000000,1,1,2996,-28,104,1669637205097451,1669637205097451,1669637205097451,
300833b2ddd9014000000000,1,1,3020,-28,104,1669637205102870,1669637205102870,1669637205102870,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637205107260,1669637205107260,1669637205107260,
300833b2ddd9014000000000,1,1,2988,-28,78,1669637205111812,1669637205111812,1669637205111812,
300833b2ddd9014000000000,1,1,3024,-28,78,1669637205116842,1669637205116842,1669637205116842,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637205121445,1669637205121445,1669637205121445,
300833b2ddd9014000000000,1,1,3000,-28,130,1669637205126423,1669637205126423,1669637205126423,
300833b2ddd9014000000000,1,1,3028,-28,78,1669637205132393,1669637205132393,1669637205132393,
300833b2ddd9014000000000,1,1,3004,-28,52,1669637205136613,1669637205136613,1669637205136613,
300833b2ddd9014000000000,1,1,2992,-27,130,1669637205141458,1669637205141458,1669637205141458,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637205146254,1669637205146254,1669637205146254,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637205150833,1669637205150833,1669637205150833,
300833b2ddd9014000000000,1,1,2992,-27,156,1669637205155811,1669637205155811,1669637205155811,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637205161478,1669637205161478,1669637205161478,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637205165610,1669637205165610,1669637205165610,
300833b2ddd9014000000000,1,1,3000,-27,130,1669637205169983,1669637205169983,1669637205169983,
300833b2ddd9014000000000,1,1,3024,-28,26,1669637205175204,1669637205175204,1669637205175204,
300833b2ddd9014000000000,1,1,2992,-28,130,1669637205180020,1669637205180020,1669637205180020,
300833b2ddd9014000000000,1,1,2988,-27,182,1669637205184527,1669637205184527,1669637205184527,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637205190244,1669637205190244,1669637205190244,
300833b2ddd9014000000000,1,1,2996,-27,26,1669637205194432,1669637205194432,1669637205194432,
300833b2ddd9014000000000,1,1,3008,-28,-52,1669637205199266,1669637205199266,1669637205199266,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637205204258,1669637205204258,1669637205204258,
300833b2ddd9014000000000,1,1,2996,-28,52,1669637205208633,1669637205208633,1669637205208633,
300833b2ddd9014000000000,1,1,3000,-28,104,1669637205213661,1669637205213661,1669637205213661,
300833b2ddd9014000000000,1,1,3028,-28,0,1669637205219121,1669637205219121,1669637205219121,
300833b2ddd9014000000000,1,1,2996,-28,78,1669637205223265,1669637205223265,1669637205223265,
300833b2ddd9014000000000,1,1,3004,-28,156,1669637205227930,1669637205227930,1669637205227930,
300833b2ddd9014000000000,1,1,3024,-28,78,1669637205233496,1669637205233496,1669637205233496,
300833b2ddd9014000000000,1,1,2988,-27,78,1669637205238739,1669637205238739,1669637205238739,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637205244261,1669637205244261,1669637205244261,
300833b2ddd9014000000000,1,1,3016,-28,-26,1669637205249194,1669637205249194,1669637205249194,
300833b2ddd9014000000000,1,1,2992,-28,156,1669637205253613,1669637205253613,1669637205253613,
300833b2ddd9014000000000,1,1,3016,-27,26,1669637205257820,1669637205257820,1669637205257820,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637205264036,1669637205264036,1669637205264036,
300833b2ddd9014000000000,1,1,2984,-27,156,1669637205268085,1669637205268085,1669637205268085,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637205273093,1669637205273093,1669637205273093,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637205277415,1669637205277415,1669637205277415,
300833b2ddd9014000000000,1,1,2996,-27,26,1669637205282175,1669637205282175,1669637205282175,
300833b2ddd9014000000000,1,1,3024,-28,26,1669637205288579,1669637205288579,1669637205288579,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637205291991,1669637205291991,1669637205291991,
300833b2ddd9014000000000,1,1,2988,-27,130,1669637205296828,1669637205296828,1669637205296828,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637205302690,1669637205302690,1669637205302690,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637205307179,1669637205307179,1669637205307179,
300833b2ddd9014000000000,1,1,2988,-27,130,1669637205313032,1669637205313032,1669637205313032,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637205317840,1669637205317840,1669637205317840,
300833b2ddd9014000000000,1,1,2988,-27,130,1669637205323487,1669637205323487,1669637205323487,
300833b2ddd9014000000000,1,1,3008,-28,0,1669637205328991,1669637205328991,1669637205328991,
300833b2ddd9014000000000,1,1,3016,-28,130,1669637205333406,1669637205333406,1669637205333406,
300833b2ddd9014000000000,1,1,2980,-27,156,1669637205339166,1669637205339166,1669637205339166,
300833b2ddd9014000000000,1,1,3012,-28,130,1669637205344803,1669637205344803,1669637205344803,
300833b2ddd9014000000000,1,1,3024,-28,-52,1669637205348854,1669637205348854,1669637205348854,
300833b2ddd9014000000000,1,1,2988,-28,104,1669637205354381,1669637205354381,1669637205354381,
300833b2ddd9014000000000,1,1,3004,-27,156,1669637205358161,1669637205358161,1669637205358161,
300833b2ddd9014000000000,1,1,3016,-28,104,1669637205362668,1669637205362668,1669637205362668,
300833b2ddd9014000000000,1,1,2984,-27,130,1669637205369067,1669637205369067,1669637205369067,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637205372542,1669637205372542,1669637205372542,
300833b2ddd9014000000000,1,1,3008,-28,130,1669637205378734,1669637205378734,1669637205378734,
300833b2ddd9014000000000,1,1,2992,-27,104,1669637205382676,1669637205382676,1669637205382676,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637205387750,1669637205387750,1669637205387750,
300833b2ddd9014000000000,1,1,3012,-28,130,1669637205392263,1669637205392263,1669637205392263,
300833b2ddd9014000000000,1,1,2992,-28,104,1669637205398501,1669637205398501,1669637205398501,
300833b2ddd9014000000000,1,1,3024,-28,-26,1669637205404062,1669637205404062,1669637205404062,
300833b2ddd9014000000000,1,1,3024,-28,-52,1669637205406713,1669637205406713,1669637205406713,
300833b2ddd9014000000000,1,1,2988,-27,104,1669637205412573,1669637205412573,1669637205412573,
300833b2ddd9014000000000,1,1,3016,-28,0,1669637205418208,1669637205418208,1669637205418208,
300833b2ddd9014000000000,1,1,3012,-28,130,1669637205421638,1669637205421638,1669637205421638,
300833b2ddd9014000000000,1,1,2992,-28,26,1669637205426523,1669637205426523,1669637205426523,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637205431230,1669637205431230,1669637205431230,
300833b2ddd9014000000000,1,1,3016,-28,-52,1669637205436287,1669637205436287,1669637205436287,
300833b2ddd9014000000000,1,1,3000,-28,26,1669637205442759,1669637205442759,1669637205442759,
300833b2ddd9014000000000,1,1,3028,-28,-78,1669637205445896,1669637205445896,1669637205445896,
300833b2ddd9014000000000,1,1,3000,-28,104,1669637205451115,1669637205451115,1669637205451115,
300833b2ddd9014000000000,1,1,2988,-27,130,1669637205455708,1669637205455708,1669637205455708,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637205460271,1669637205460271,1669637205460271,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637205465576,1669637205465576,1669637205465576,
300833b2ddd9014000000000,1,1,2996,-27,104,1669637205470351,1669637205470351,1669637205470351,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637205476037,1669637205476037,1669637205476037,
300833b2ddd9014000000000,1,1,3000,-27,52,1669637205479708,1669637205479708,1669637205479708,
300833b2ddd9014000000000,1,1,2984,-27,78,1669637205484543,1669637205484543,1669637205484543,
300833b2ddd9014000000000,1,1,3020,-28,104,1669637205489787,1669637205489787,1669637205489787,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637205494393,1669637205494393,1669637205494393,
300833b2ddd9014000000000,1,1,3004,-28,78,1669637205500698,1669637205500698,1669637205500698,
300833b2ddd9014000000000,1,1,3024,-28,52,1669637205504093,1669637205504093,1669637205504093,
300833b2ddd9014000000000,1,1,2984,-28,78,1669637205510537,1669637205510537,1669637205510537,
300833b2ddd9014000000000,1,1,2992,-27,130,1669637205513184,1669637205513184,1669637205513184,
300833b2ddd9014000000000,1,1,2996,-28,221,1669637205528380,1669637205528380,1669637205528380,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637205533915,1669637205533915,1669637205533915,
300833b2ddd9014000000000,1,1,2984,-27,78,1669637205538417,1669637205538417,1669637205538417,
300833b2ddd9014000000000,1,1,3000,-28,78,1669637205542401,1669637205542401,1669637205542401,
300833b2ddd9014000000000,1,1,3020,-28,104,1669637205547880,1669637205547880,1669637205547880,
300833b2ddd9014000000000,1,1,2976,-27,182,1669637205553329,1669637205553329,1669637205553329,
300833b2ddd9014000000000,1,1,3024,-27,52,1669637205558343,1669637205558343,1669637205558343,
300833b2ddd9014000000000,1,1,3024,-28,0,1669637205563438,1669637205563438,1669637205563438,
300833b2ddd9014000000000,1,1,2988,-27,130,1669637205568707,1669637205568707,1669637205568707,
300833b2ddd9014000000000,1,1,3008,-27,130,1669637205572482,1669637205572482,1669637205572482,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637205577275,1669637205577275,1669637205577275,
300833b2ddd9014000000000,1,1,2976,-28,182,1669637205581995,1669637205581995,1669637205581995,
300833b2ddd9014000000000,1,1,3016,-28,130,1669637205588368,1669637205588368,1669637205588368,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637205592341,1669637205592341,1669637205592341,
300833b2ddd9014000000000,1,1,2992,-28,78,1669637205597319,1669637205597319,1669637205597319,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637205601490,1669637205601490,1669637205601490,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637205608511,1669637205608511,1669637205608511,
300833b2ddd9014000000000,1,1,2992,-28,104,1669637205612235,1669637205612235,1669637205612235,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637205616660,1669637205616660,1669637205616660,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637205621464,1669637205621464,1669637205621464,
300833b2ddd9014000000000,1,1,2984,-27,130,1669637205625766,1669637205625766,1669637205625766,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637205630627,1669637205630627,1669637205630627,
300833b2ddd9014000000000,1,1,3016,-28,104,1669637205635856,1669637205635856,1669637205635856,
300833b2ddd9014000000000,1,1,2988,-27,182,1669637205641073,1669637205641073,1669637205641073,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637205645609,1669637205645609,1669637205645609,
300833b2ddd9014000000000,1,1,2996,-28,52,1669637205651537,1669637205651537,1669637205651537,
300833b2ddd9014000000000,1,1,2988,-28,52,1669637205656065,1669637205656065,1669637205656065,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637205660310,1669637205660310,1669637205660310,
300833b2ddd9014000000000,1,1,2996,-28,104,1669637205665548,1669637205665548,1669637205665548,
300833b2ddd9014000000000,1,1,3004,-28,26,1669637205670991,1669637205670991,1669637205670991,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637205675172,1669637205675172,1669637205675172,
300833b2ddd9014000000000,1,1,2976,-28,182,1669637205681444,1669637205681444,1669637205681444,
300833b2ddd9014000000000,1,1,3004,-28,130,1669637205685823,1669637205685823,1669637205685823,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637205690140,1669637205690140,1669637205690140,
300833b2ddd9014000000000,1,1,3004,-27,0,1669637205694875,1669637205694875,1669637205694875,
300833b2ddd9014000000000,1,1,3000,-27,26,1669637205698979,1669637205698979,1669637205698979,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637205704514,1669637205704514,1669637205704514,
300833b2ddd9014000000000,1,1,2984,-27,104,1669637205709944,1669637205709944,1669637205709944,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637205714076,1669637205714076,1669637205714076,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637205719750,1669637205719750,1669637205719750,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637205724122,1669637205724122,1669637205724122,
300833b2ddd9014000000000,1,1,3016,-28,104,1669637205730407,1669637205730407,1669637205730407,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637205734984,1669637205734984,1669637205734984,
300833b2ddd9014000000000,1,1,2984,-28,221,1669637205740532,1669637205740532,1669637205740532,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637205744483,1669637205744483,1669637205744483,
300833b2ddd9014000000000,1,1,3024,-28,-78,1669637205749270,1669637205749270,1669637205749270,
300833b2ddd9014000000000,1,1,3000,-27,-52,1669637205755136,1669637205755136,1669637205755136,
300833b2ddd9014000000000,1,1,3028,-28,-26,1669637205760214,1669637205760214,1669637205760214,
300833b2ddd9014000000000,1,1,3012,-27,-52,1669637205765484,1669637205765484,1669637205765484,
300833b2ddd9014000000000,1,1,3000,-27,104,1669637205770803,1669637205770803,1669637205770803,
300833b2ddd9014000000000,1,1,3024,-28,52,1669637205774445,1669637205774445,1669637205774445,
300833b2ddd9014000000000,1,1,3004,-28,-26,1669637205779767,1669637205779767,1669637205779767,
300833b2ddd9014000000000,1,1,3000,-28,78,1669637205785176,1669637205785176,1669637205785176,
300833b2ddd9014000000000,1,1,3012,-27,104,1669637205789377,1669637205789377,1669637205789377,
300833b2ddd9014000000000,1,1,2988,-28,78,1669637205795580,1669637205795580,1669637205795580,
300833b2ddd9014000000000,1,1,3008,-28,26,1669637205799645,1669637205799645,1669637205799645,
300833b2ddd9014000000000,1,1,3024,-28,26,1669637205803823,1669637205803823,1669637205803823,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637205809498,1669637205809498,1669637205809498,
300833b2ddd9014000000000,1,1,2988,-27,130,1669637205813629,1669637205813629,1669637205813629,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637205818488,1669637205818488,1669637205818488,
300833b2ddd9014000000000,1,1,2992,-27,26,1669637205823495,1669637205823495,1669637205823495,
300833b2ddd9014000000000,1,1,3024,-28,-26,1669637205829878,1669637205829878,1669637205829878,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637205832733,1669637205832733,1669637205832733,
300833b2ddd9014000000000,1,1,2988,-27,78,1669637205838900,1669637205838900,1669637205838900,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637205843340,1669637205843340,1669637205843340,
300833b2ddd9014000000000,1,1,3028,-28,-52,1669637205847972,1669637205847972,1669637205847972,
300833b2ddd9014000000000,1,1,2980,-28,52,1669637205853804,1669637205853804,1669637205853804,
300833b2ddd9014000000000,1,1,3024,-28,-52,1669637205859654,1669637205859654,1669637205859654,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637205863848,1669637205863848,1669637205863848,
300833b2ddd9014000000000,1,1,3000,-27,130,1669637205868997,1669637205868997,1669637205868997,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637205873531,1669637205873531,1669637205873531,
300833b2ddd9014000000000,1,1,3000,-28,26,1669637205879917,1669637205879917,1669637205879917,
300833b2ddd9014000000000,1,1,2996,-27,78,1669637205884948,1669637205884948,1669637205884948,
300833b2ddd9014000000000,1,1,3020,-28,104,1669637205889185,1669637205889185,1669637205889185,
300833b2ddd9014000000000,1,1,2996,-27,52,1669637205894289,1669637205894289,1669637205894289,
300833b2ddd9014000000000,1,1,2984,-27,104,1669637205898077,1669637205898077,1669637205898077,
300833b2ddd9014000000000,1,1,3024,-28,0,1669637205903364,1669637205903364,1669637205903364,
300833b2ddd9014000000000,1,1,3012,-28,-78,1669637205908187,1669637205908187,1669637205908187,
300833b2ddd9014000000000,1,1,2996,-27,104,1669637205913343,1669637205913343,1669637205913343,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637205918043,1669637205918043,1669637205918043,
300833b2ddd9014000000000,1,1,3004,-28,130,1669637205922510,1669637205922510,1669637205922510,
300833b2ddd9014000000000,1,1,2988,-28,104,1669637205926886,1669637205926886,1669637205926886,
300833b2ddd9014000000000,1,1,3012,-28,130,1669637205932980,1669637205932980,1669637205932980,
300833b2ddd9014000000000,1,1,3004,-28,52,1669637205936806,1669637205936806,1669637205936806,
300833b2ddd9014000000000,1,1,2996,-28,156,1669637205942333,1669637205942333,1669637205942333,
300833b2ddd9014000000000,1,1,3024,-28,-26,1669637205947807,1669637205947807,1669637205947807,
300833b2ddd9014000000000,1,1,2984,-28,182,1669637205952591,1669637205952591,1669637205952591,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637205956798,1669637205956798,1669637205956798,
300833b2ddd9014000000000,1,1,3028,-28,-26,1669637205961399,1669637205961399,1669637205961399,
300833b2ddd9014000000000,1,1,2996,-28,-52,1669637205967600,1669637205967600,1669637205967600,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637205973192,1669637205973192,1669637205973192,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637205976784,1669637205976784,1669637205976784,
300833b2ddd9014000000000,1,1,2992,-28,78,1669637205981902,1669637205981902,1669637205981902,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637205988090,1669637205988090,1669637205988090,
300833b2ddd9014000000000,1,1,3020,-28,78,1669637205992320,1669637205992320,1669637205992320,
300833b2ddd9014000000000,1,1,2980,-28,130,1669637205996042,1669637205996042,1669637205996042,
300833b2ddd9014000000000,1,1,3008,-27,104,1669637206000672,1669637206000672,1669637206000672,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637206007706,1669637206007706,1669637206007706,
300833b2ddd9014000000000,1,1,2988,-27,182,1669637206011658,1669637206011658,1669637206011658,
300833b2ddd9014000000000,1,1,3016,-28,104,1669637206015853,1669637206015853,1669637206015853,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637206022070,1669637206022070,1669637206022070,
300833b2ddd9014000000000,1,1,2996,-27,52,1669637206027294,1669637206027294,1669637206027294,
300833b2ddd9014000000000,1,1,3028,-28,0,1669637206032679,1669637206032679,1669637206032679,
300833b2ddd9014000000000,1,1,3004,-28,26,1669637206037121,1669637206037121,1669637206037121,
300833b2ddd9014000000000,1,1,2996,-28,52,1669637206041870,1669637206041870,1669637206041870,
300833b2ddd9014000000000,1,1,3024,-28,26,1669637206048145,1669637206048145,1669637206048145,
300833b2ddd9014000000000,1,1,2988,-27,130,1669637206052901,1669637206052901,1669637206052901,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637206058397,1669637206058397,1669637206058397,
300833b2ddd9014000000000,1,1,3024,-28,0,1669637206062293,1669637206062293,1669637206062293,
300833b2ddd9014000000000,1,1,2988,-28,156,1669637206068475,1669637206068475,1669637206068475,
300833b2ddd9014000000000,1,1,3016,-28,104,1669637206074098,1669637206074098,1669637206074098,
300833b2ddd9014000000000,1,1,2980,-27,156,1669637206081099,1669637206081099,1669637206081099,
300833b2ddd9014000000000,1,1,2996,-27,-26,1669637206085008,1669637206085008,1669637206085008,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637206090339,1669637206090339,1669637206090339,
300833b2ddd9014000000000,1,1,3000,-28,52,1669637206094515,1669637206094515,1669637206094515,
300833b2ddd9014000000000,1,1,2984,-27,156,1669637206098600,1669637206098600,1669637206098600,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637206103823,1669637206103823,1669637206103823,
300833b2ddd9014000000000,1,1,2996,-28,78,1669637206108404,1669637206108404,1669637206108404,
300833b2ddd9014000000000,1,1,3008,-28,26,1669637206115106,1669637206115106,1669637206115106,
300833b2ddd9014000000000,1,1,3020,-28,-26,1669637206118028,1669637206118028,1669637206118028,
300833b2ddd9014000000000,1,1,3000,-28,26,1669637206123019,1669637206123019,1669637206123019,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637206128922,1669637206128922,1669637206128922,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637206133963,1669637206133963,1669637206133963,
300833b2ddd9014000000000,1,1,2976,-27,130,1669637206138929,1669637206138929,1669637206138929,
300833b2ddd9014000000000,1,1,3004,-28,52,1669637206142871,1669637206142871,1669637206142871,
300833b2ddd9014000000000,1,1,3024,-28,52,1669637206148553,1669637206148553,1669637206148553,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637206153317,1669637206153317,1669637206153317,
300833b2ddd9014000000000,1,1,3008,-28,156,1669637206159338,1669637206159338,1669637206159338,
300833b2ddd9014000000000,1,1,3008,-28,104,1669637206164117,1669637206164117,1669637206164117,
300833b2ddd9014000000000,1,1,2976,-27,221,1669637206167497,1669637206167497,1669637206167497,
300833b2ddd9014000000000,1,1,3020,-28,78,1669637206174838,1669637206174838,1669637206174838,
300833b2ddd9014000000000,1,1,3004,-28,130,1669637206179096,1669637206179096,1669637206179096,
300833b2ddd9014000000000,1,1,2988,-27,78,1669637206184092,1669637206184092,1669637206184092,
300833b2ddd9014000000000,1,1,3020,-27,78,1669637206188403,1669637206188403,1669637206188403,
300833b2ddd9014000000000,1,1,3016,-28,0,1669637206193408,1669637206193408,1669637206193408,
300833b2ddd9014000000000,1,1,3000,-28,130,1669637206199708,1669637206199708,1669637206199708,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637206204446,1669637206204446,1669637206204446,
300833b2ddd9014000000000,1,1,2988,-28,52,1669637206209057,1669637206209057,1669637206209057,
300833b2ddd9014000000000,1,1,2980,-27,104,1669637206212984,1669637206212984,1669637206212984,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637206218865,1669637206218865,1669637206218865,
300833b2ddd9014000000000,1,1,2976,-27,78,1669637206224818,1669637206224818,1669637206224818,
300833b2ddd9014000000000,1,1,3016,-27,104,1669637206229456,1669637206229456,1669637206229456,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637206235334,1669637206235334,1669637206235334,
300833b2ddd9014000000000,1,1,2980,-27,156,1669637206238467,1669637206238467,1669637206238467,
300833b2ddd9014000000000,1,1,3004,-27,182,1669637206244116,1669637206244116,1669637206244116,
300833b2ddd9014000000000,1,1,3016,-28,104,1669637206248866,1669637206248866,1669637206248866,
300833b2ddd9014000000000,1,1,2984,-27,26,1669637206253385,1669637206253385,1669637206253385,
300833b2ddd9014000000000,1,1,3012,-27,52,1669637206258311,1669637206258311,1669637206258311,
300833b2ddd9014000000000,1,1,3020,-28,78,1669637206264012,1669637206264012,1669637206264012,
300833b2ddd9014000000000,1,1,2976,-27,156,1669637206269444,1669637206269444,1669637206269444,
300833b2ddd9014000000000,1,1,3012,-28,156,1669637206274186,1669637206274186,1669637206274186,
300833b2ddd9014000000000,1,1,3004,-28,52,1669637206279560,1669637206279560,1669637206279560,
300833b2ddd9014000000000,1,1,2988,-28,104,1669637206283711,1669637206283711,1669637206283711,
