EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3056,-28,104,1669770600228243,1669770600228243,1669770600228243,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770600233799,1669770600233799,1669770600233799,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770600238237,1669770600238237,1669770600238237,
300833b2ddd9014000000000,1,1,3048,-29,221,1669770600244144,1669770600244144,1669770600244144,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770600248470,1669770600248470,1669770600248470,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770600252979,1669770600252979,1669770600252979,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770600259130,1669770600259130,1669770600259130,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770600264528,1669770600264528,1669770600264528,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770600268974,1669770600268974,1669770600268974,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770600274079,1669770600274079,1669770600274079,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770600279739,1669770600279739,1669770600279739,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770600282544,1669770600282544,1669770600282544,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770600288848,1669770600288848,1669770600288848,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770600294532,1669770600294532,1669770600294532,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770600297910,1669770600297910,1669770600297910,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770600301945,1669770600301945,1669770600301945,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770600308724,1669770600308724,1669770600308724,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770600313758,1669770600313758,1669770600313758,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770600316321,1669770600316321,1669770600316321,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770600321819,1669770600321819,1669770600321819,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770600327497,1669770600327497,1669770600327497,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770600332067,1669770600332067,1669770600332067,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770600336003,1669770600336003,1669770600336003,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770600342349,1669770600342349,1669770600342349,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770600347552,1669770600347552,1669770600347552,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770600353690,1669770600353690,1669770600353690,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770600359361,1669770600359361,1669770600359361,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770600365589,1669770600365589,1669770600365589,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770600368227,1669770600368227,1669770600368227,
300833b2ddd9014000000000,1,1,3048,-29,221,1669770600372993,1669770600372993,1669770600372993,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770600379934,1669770600379934,1669770600379934,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770600383475,1669770600383475,1669770600383475,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770600389178,1669770600389178,1669770600389178,
300833b2ddd9014000000000,1,1,3056,-29,156,1669770600394240,1669770600394240,1669770600394240,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770600399760,1669770600399760,1669770600399760,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770600404181,1669770600404181,1669770600404181,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770600409030,1669770600409030,1669770600409030,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770600414047,1669770600414047,1669770600414047,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770600417865,1669770600417865,1669770600417865,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770600425411,1669770600425411,1669770600425411,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770600429170,1669770600429170,1669770600429170,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770600435302,1669770600435302,1669770600435302,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770600440383,1669770600440383,1669770600440383,
300833b2ddd9014000000000,1,1,3064,-28,156,1669770600445414,1669770600445414,1669770600445414,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770600449623,1669770600449623,1669770600449623,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770600455362,1669770600455362,1669770600455362,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770600460250,1669770600460250,1669770600460250,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770600464103,1669770600464103,1669770600464103,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770600470916,1669770600470916,1669770600470916,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770600475032,1669770600475032,1669770600475032,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770600480358,1669770600480358,1669770600480358,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770600483788,1669770600483788,1669770600483788,
300833b2ddd9014000000000,1,1,3048,-28,247,1669770600488847,1669770600488847,1669770600488847,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770600494936,1669770600494936,1669770600494936,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770600498912,1669770600498912,1669770600498912,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770600503431,1669770600503431,1669770600503431,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770600509165,1669770600509165,1669770600509165,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770600513333,1669770600513333,1669770600513333,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770600519075,1669770600519075,1669770600519075,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770600532050,1669770600532050,1669770600532050,
300833b2ddd9014000000000,1,1,3060,-28,-52,1669770600535357,1669770600535357,1669770600535357,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770600540990,1669770600540990,1669770600540990,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770600546075,1669770600546075,1669770600546075,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770600550006,1669770600550006,1669770600550006,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770600555730,1669770600555730,1669770600555730,
300833b2ddd9014000000000,1,1,3048,-28,221,1669770600560725,1669770600560725,1669770600560725,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770600566453,1669770600566453,1669770600566453,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770600570352,1669770600570352,1669770600570352,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770600575433,1669770600575433,1669770600575433,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770600579566,1669770600579566,1669770600579566,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770600585282,1669770600585282,1669770600585282,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770600591995,1669770600591995,1669770600591995,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770600595976,1669770600595976,1669770600595976,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770600601799,1669770600601799,1669770600601799,
300833b2ddd9014000000000,1,1,3068,-28,0,1669770600605532,1669770600605532,1669770600605532,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770600611579,1669770600611579,1669770600611579,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770600616941,1669770600616941,1669770600616941,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770600620888,1669770600620888,1669770600620888,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770600625186,1669770600625186,1669770600625186,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770600630448,1669770600630448,1669770600630448,
300833b2ddd9014000000000,1,1,3048,-28,221,1669770600636158,1669770600636158,1669770600636158,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770600641182,1669770600641182,1669770600641182,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770600645432,1669770600645432,1669770600645432,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770600650211,1669770600650211,1669770600650211,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770600655286,1669770600655286,1669770600655286,
300833b2ddd9014000000000,1,1,3048,-28,273,1669770600660050,1669770600660050,1669770600660050,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770600664166,1669770600664166,1669770600664166,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770600670680,1669770600670680,1669770600670680,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770600676181,1669770600676181,1669770600676181,
300833b2ddd9014000000000,1,1,3072,-28,78,1669770600681188,1669770600681188,1669770600681188,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770600686462,1669770600686462,1669770600686462,
300833b2ddd9014000000000,1,1,3056,-28,0,1669770600692047,1669770600692047,1669770600692047,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770600696303,1669770600696303,1669770600696303,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770600700033,1669770600700033,1669770600700033,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770600706182,1669770600706182,1669770600706182,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770600710962,1669770600710962,1669770600710962,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770600716865,1669770600716865,1669770600716865,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770600719369,1669770600719369,1669770600719369,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770600724412,1669770600724412,1669770600724412,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770600729536,1669770600729536,1669770600729536,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770600734135,1669770600734135,1669770600734135,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770600739797,1669770600739797,1669770600739797,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770600745356,1669770600745356,1669770600745356,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770600751019,1669770600751019,1669770600751019,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770600754169,1669770600754169,1669770600754169,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770600758762,1669770600758762,1669770600758762,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770600764941,1669770600764941,1669770600764941,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770600769079,1669770600769079,1669770600769079,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770600774765,1669770600774765,1669770600774765,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770600779288,1669770600779288,1669770600779288,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770600783557,1669770600783557,1669770600783557,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770600788120,1669770600788120,1669770600788120,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770600793449,1669770600793449,1669770600793449,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770600798062,1669770600798062,1669770600798062,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770600803694,1669770600803694,1669770600803694,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770600808353,1669770600808353,1669770600808353,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770600813814,1669770600813814,1669770600813814,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770600817500,1669770600817500,1669770600817500,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770600823931,1669770600823931,1669770600823931,
300833b2ddd9014000000000,1,1,3044,-28,273,1669770600830772,1669770600830772,1669770600830772,
300833b2ddd9014000000000,1,1,3044,-28,182,1669770600834486,1669770600834486,1669770600834486,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770600838480,1669770600838480,1669770600838480,
300833b2ddd9014000000000,1,1,3044,-28,247,1669770600843568,1669770600843568,1669770600843568,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770600848596,1669770600848596,1669770600848596,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770600855200,1669770600855200,1669770600855200,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770600858593,1669770600858593,1669770600858593,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770600863441,1669770600863441,1669770600863441,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770600868773,1669770600868773,1669770600868773,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770600872475,1669770600872475,1669770600872475,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770600877253,1669770600877253,1669770600877253,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770600884351,1669770600884351,1669770600884351,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770600888290,1669770600888290,1669770600888290,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770600893363,1669770600893363,1669770600893363,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770600898642,1669770600898642,1669770600898642,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770600903733,1669770600903733,1669770600903733,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770600908230,1669770600908230,1669770600908230,
300833b2ddd9014000000000,1,1,3048,-28,221,1669770600913296,1669770600913296,1669770600913296,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770600919840,1669770600919840,1669770600919840,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770600923830,1669770600923830,1669770600923830,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770600929393,1669770600929393,1669770600929393,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770600934232,1669770600934232,1669770600934232,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770600939038,1669770600939038,1669770600939038,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770600943029,1669770600943029,1669770600943029,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770600948350,1669770600948350,1669770600948350,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770600953395,1669770600953395,1669770600953395,
300833b2ddd9014000000000,1,1,3068,-28,52,1669770600959636,1669770600959636,1669770600959636,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770600963583,1669770600963583,1669770600963583,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770600967223,1669770600967223,1669770600967223,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770600972055,1669770600972055,1669770600972055,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770600978411,1669770600978411,1669770600978411,
300833b2ddd9014000000000,1,1,3044,-28,156,1669770600983257,1669770600983257,1669770600983257,
300833b2ddd9014000000000,1,1,3044,-28,247,1669770600987347,1669770600987347,1669770600987347,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770600992030,1669770600992030,1669770600992030,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770600997351,1669770600997351,1669770600997351,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770601001453,1669770601001453,1669770601001453,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770601008204,1669770601008204,1669770601008204,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770601013170,1669770601013170,1669770601013170,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770601017478,1669770601017478,1669770601017478,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770601023009,1669770601023009,1669770601023009,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770601027059,1669770601027059,1669770601027059,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770601033476,1669770601033476,1669770601033476,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770601038825,1669770601038825,1669770601038825,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770601043640,1669770601043640,1669770601043640,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770601046918,1669770601046918,1669770601046918,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770601051974,1669770601051974,1669770601051974,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770601056747,1669770601056747,1669770601056747,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770601061604,1669770601061604,1669770601061604,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770601065640,1669770601065640,1669770601065640,
300833b2ddd9014000000000,1,1,3044,-28,182,1669770601072024,1669770601072024,1669770601072024,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770601075709,1669770601075709,1669770601075709,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770601080766,1669770601080766,1669770601080766,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770601087010,1669770601087010,1669770601087010,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770601091255,1669770601091255,1669770601091255,
300833b2ddd9014000000000,1,1,3044,-28,273,1669770601095479,1669770601095479,1669770601095479,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770601101434,1669770601101434,1669770601101434,
300833b2ddd9014000000000,1,1,3056,-28,221,1669770601106467,1669770601106467,1669770601106467,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770601110387,1669770601110387,1669770601110387,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770601115150,1669770601115150,1669770601115150,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770601121746,1669770601121746,1669770601121746,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770601125399,1669770601125399,1669770601125399,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770601130298,1669770601130298,1669770601130298,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770601134880,1669770601134880,1669770601134880,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770601139239,1669770601139239,1669770601139239,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770601145328,1669770601145328,1669770601145328,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770601150681,1669770601150681,1669770601150681,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770601155397,1669770601155397,1669770601155397,
300833b2ddd9014000000000,1,1,3048,-29,221,1669770601160249,1669770601160249,1669770601160249,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770601164871,1669770601164871,1669770601164871,
300833b2ddd9014000000000,1,1,3056,-29,156,1669770601169456,1669770601169456,1669770601169456,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770601173947,1669770601173947,1669770601173947,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770601180502,1669770601180502,1669770601180502,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770601185517,1669770601185517,1669770601185517,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770601188194,1669770601188194,1669770601188194,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770601192961,1669770601192961,1669770601192961,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770601199219,1669770601199219,1669770601199219,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770601203383,1669770601203383,1669770601203383,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770601209140,1669770601209140,1669770601209140,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770601212839,1669770601212839,1669770601212839,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770601219054,1669770601219054,1669770601219054,
300833b2ddd9014000000000,1,1,3068,-28,52,1669770601224710,1669770601224710,1669770601224710,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770601230100,1669770601230100,1669770601230100,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770601235924,1669770601235924,1669770601235924,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770601239040,1669770601239040,1669770601239040,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770601244000,1669770601244000,1669770601244000,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770601249915,1669770601249915,1669770601249915,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770601253828,1669770601253828,1669770601253828,
300833b2ddd9014000000000,1,1,3052,-28,247,1669770601258883,1669770601258883,1669770601258883,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770601265098,1669770601265098,1669770601265098,
300833b2ddd9014000000000,1,1,3044,-29,221,1669770601267807,1669770601267807,1669770601267807,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770601273698,1669770601273698,1669770601273698,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770601278008,1669770601278008,1669770601278008,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770601283906,1669770601283906,1669770601283906,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770601289027,1669770601289027,1669770601289027,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770601293389,1669770601293389,1669770601293389,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770601298207,1669770601298207,1669770601298207,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770601303649,1669770601303649,1669770601303649,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770601307776,1669770601307776,1669770601307776,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770601313597,1669770601313597,1669770601313597,
300833b2ddd9014000000000,1,1,3040,-28,273,1669770601318307,1669770601318307,1669770601318307,
300833b2ddd9014000000000,1,1,3056,-28,221,1669770601322955,1669770601322955,1669770601322955,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770601329088,1669770601329088,1669770601329088,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770601334002,1669770601334002,1669770601334002,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770601338912,1669770601338912,1669770601338912,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770601343558,1669770601343558,1669770601343558,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770601350819,1669770601350819,1669770601350819,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770601355732,1669770601355732,1669770601355732,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770601360028,1669770601360028,1669770601360028,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770601366325,1669770601366325,1669770601366325,
300833b2ddd9014000000000,1,1,3052,-29,182,1669770601371249,1669770601371249,1669770601371249,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770601375758,1669770601375758,1669770601375758,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770601379966,1669770601379966,1669770601379966,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770601386450,1669770601386450,1669770601386450,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770601390560,1669770601390560,1669770601390560,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770601396284,1669770601396284,1669770601396284,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770601400123,1669770601400123,1669770601400123,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770601406571,1669770601406571,1669770601406571,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770601412342,1669770601412342,1669770601412342,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770601417251,1669770601417251,1669770601417251,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770601420222,1669770601420222,1669770601420222,
300833b2ddd9014000000000,1,1,3064,-28,0,1669770601424799,1669770601424799,1669770601424799,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770601430226,1669770601430226,1669770601430226,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770601436605,1669770601436605,1669770601436605,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770601440962,1669770601440962,1669770601440962,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770601445836,1669770601445836,1669770601445836,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770601451488,1669770601451488,1669770601451488,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770601455543,1669770601455543,1669770601455543,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770601460742,1669770601460742,1669770601460742,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770601465366,1669770601465366,1669770601465366,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770601472000,1669770601472000,1669770601472000,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770601475369,1669770601475369,1669770601475369,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770601481147,1669770601481147,1669770601481147,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770601485081,1669770601485081,1669770601485081,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770601490004,1669770601490004,1669770601490004,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770601494359,1669770601494359,1669770601494359,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770601499870,1669770601499870,1669770601499870,
300833b2ddd9014000000000,1,1,3044,-29,299,1669770601506355,1669770601506355,1669770601506355,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770601509595,1669770601509595,1669770601509595,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770601514181,1669770601514181,1669770601514181,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770601520255,1669770601520255,1669770601520255,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770601525986,1669770601525986,1669770601525986,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770601530314,1669770601530314,1669770601530314,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770601535197,1669770601535197,1669770601535197,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770601541416,1669770601541416,1669770601541416,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770601545084,1669770601545084,1669770601545084,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770601550408,1669770601550408,1669770601550408,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770601556628,1669770601556628,1669770601556628,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770601561076,1669770601561076,1669770601561076,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770601565838,1669770601565838,1669770601565838,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770601571493,1669770601571493,1669770601571493,
300833b2ddd9014000000000,1,1,3048,-28,247,1669770601576746,1669770601576746,1669770601576746,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770601580964,1669770601580964,1669770601580964,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770601587176,1669770601587176,1669770601587176,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770601590923,1669770601590923,1669770601590923,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770601595932,1669770601595932,1669770601595932,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770601600441,1669770601600441,1669770601600441,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770601605489,1669770601605489,1669770601605489,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770601610703,1669770601610703,1669770601610703,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770601614903,1669770601614903,1669770601614903,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770601620833,1669770601620833,1669770601620833,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770601626761,1669770601626761,1669770601626761,
300833b2ddd9014000000000,1,1,3056,-28,0,1669770601629903,1669770601629903,1669770601629903,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770601635745,1669770601635745,1669770601635745,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770601639730,1669770601639730,1669770601639730,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770601645081,1669770601645081,1669770601645081,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770601650395,1669770601650395,1669770601650395,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770601654338,1669770601654338,1669770601654338,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770601660514,1669770601660514,1669770601660514,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770601664394,1669770601664394,1669770601664394,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770601670935,1669770601670935,1669770601670935,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770601675708,1669770601675708,1669770601675708,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770601678584,1669770601678584,1669770601678584,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770601683065,1669770601683065,1669770601683065,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770601688220,1669770601688220,1669770601688220,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770601692731,1669770601692731,1669770601692731,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770601698303,1669770601698303,1669770601698303,
300833b2ddd9014000000000,1,1,3048,-29,182,1669770601704071,1669770601704071,1669770601704071,
