EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2848,-28,78,1669726202716634,1669726202716634,1669726202716634,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726202720968,1669726202720968,1669726202720968,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726202726442,1669726202726442,1669726202726442,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726202732139,1669726202732139,1669726202732139,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726202736715,1669726202736715,1669726202736715,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726202742277,1669726202742277,1669726202742277,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726202747887,1669726202747887,1669726202747887,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726202752109,1669726202752109,1669726202752109,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726202757726,1669726202757726,1669726202757726,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726202763393,1669726202763393,1669726202763393,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726202767511,1669726202767511,1669726202767511,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726202771783,1669726202771783,1669726202771783,
300833b2ddd9014000000000,1,1,2852,-27,182,1669726202776077,1669726202776077,1669726202776077,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726202781388,1669726202781388,1669726202781388,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726202785940,1669726202785940,1669726202785940,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726202792156,1669726202792156,1669726202792156,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726202795531,1669726202795531,1669726202795531,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669726202801684,1669726202801684,1669726202801684,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726202805589,1669726202805589,1669726202805589,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726202811578,1669726202811578,1669726202811578,
300833b2ddd9014000000000,1,1,2856,-27,156,1669726202816388,1669726202816388,1669726202816388,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726202821491,1669726202821491,1669726202821491,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726202826736,1669726202826736,1669726202826736,
300833b2ddd9014000000000,1,1,2860,-27,104,1669726202830476,1669726202830476,1669726202830476,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726202836606,1669726202836606,1669726202836606,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726202840921,1669726202840921,1669726202840921,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726202847186,1669726202847186,1669726202847186,
300833b2ddd9014000000000,1,1,2848,-27,221,1669726202850790,1669726202850790,1669726202850790,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726202854849,1669726202854849,1669726202854849,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726202859938,1669726202859938,1669726202859938,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726202864912,1669726202864912,1669726202864912,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726202870673,1669726202870673,1669726202870673,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726202875367,1669726202875367,1669726202875367,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726202879833,1669726202879833,1669726202879833,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726202886305,1669726202886305,1669726202886305,
300833b2ddd9014000000000,1,1,2852,-28,26,1669726202891164,1669726202891164,1669726202891164,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726202894215,1669726202894215,1669726202894215,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726202900231,1669726202900231,1669726202900231,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726202904207,1669726202904207,1669726202904207,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726202909702,1669726202909702,1669726202909702,
300833b2ddd9014000000000,1,1,2844,-28,26,1669726202914741,1669726202914741,1669726202914741,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726202920308,1669726202920308,1669726202920308,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726202924031,1669726202924031,1669726202924031,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726202929332,1669726202929332,1669726202929332,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726202933369,1669726202933369,1669726202933369,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726202938808,1669726202938808,1669726202938808,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669726202944514,1669726202944514,1669726202944514,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726202950599,1669726202950599,1669726202950599,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726202953256,1669726202953256,1669726202953256,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726202959767,1669726202959767,1669726202959767,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726202964637,1669726202964637,1669726202964637,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726202969588,1669726202969588,1669726202969588,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726202974710,1669726202974710,1669726202974710,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726202979898,1669726202979898,1669726202979898,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726202984653,1669726202984653,1669726202984653,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726202989399,1669726202989399,1669726202989399,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726202994841,1669726202994841,1669726202994841,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726202999480,1669726202999480,1669726202999480,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726203004943,1669726203004943,1669726203004943,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726203009748,1669726203009748,1669726203009748,
300833b2ddd9014000000000,1,1,2848,-28,0,1669726203014107,1669726203014107,1669726203014107,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726203020390,1669726203020390,1669726203020390,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726203024359,1669726203024359,1669726203024359,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726203030385,1669726203030385,1669726203030385,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726203034360,1669726203034360,1669726203034360,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726203039055,1669726203039055,1669726203039055,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726203045262,1669726203045262,1669726203045262,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726203049121,1669726203049121,1669726203049121,
300833b2ddd9014000000000,1,1,2840,-27,247,1669726203055945,1669726203055945,1669726203055945,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726203059417,1669726203059417,1669726203059417,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726203064030,1669726203064030,1669726203064030,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726203068712,1669726203068712,1669726203068712,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726203073576,1669726203073576,1669726203073576,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726203078263,1669726203078263,1669726203078263,
300833b2ddd9014000000000,1,1,2844,-27,52,1669726203084688,1669726203084688,1669726203084688,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726203088997,1669726203088997,1669726203088997,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726203095352,1669726203095352,1669726203095352,
300833b2ddd9014000000000,1,1,2864,-27,-26,1669726203101087,1669726203101087,1669726203101087,
300833b2ddd9014000000000,1,1,2848,-27,221,1669726203105699,1669726203105699,1669726203105699,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726203110880,1669726203110880,1669726203110880,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726203117126,1669726203117126,1669726203117126,
300833b2ddd9014000000000,1,1,2860,-27,104,1669726203119838,1669726203119838,1669726203119838,
300833b2ddd9014000000000,1,1,2856,-28,0,1669726203124940,1669726203124940,1669726203124940,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726203129628,1669726203129628,1669726203129628,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726203134802,1669726203134802,1669726203134802,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726203139730,1669726203139730,1669726203139730,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726203144555,1669726203144555,1669726203144555,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726203150877,1669726203150877,1669726203150877,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726203154458,1669726203154458,1669726203154458,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726203160734,1669726203160734,1669726203160734,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726203164765,1669726203164765,1669726203164765,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726203170234,1669726203170234,1669726203170234,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726203174924,1669726203174924,1669726203174924,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726203179310,1669726203179310,1669726203179310,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726203185236,1669726203185236,1669726203185236,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726203190925,1669726203190925,1669726203190925,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726203195116,1669726203195116,1669726203195116,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726203200533,1669726203200533,1669726203200533,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726203204469,1669726203204469,1669726203204469,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726203209118,1669726203209118,1669726203209118,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726203214174,1669726203214174,1669726203214174,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726203219034,1669726203219034,1669726203219034,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726203224681,1669726203224681,1669726203224681,
300833b2ddd9014000000000,1,1,2848,-27,221,1669726203228909,1669726203228909,1669726203228909,
300833b2ddd9014000000000,1,1,2840,-28,221,1669726203233879,1669726203233879,1669726203233879,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726203238738,1669726203238738,1669726203238738,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726203243300,1669726203243300,1669726203243300,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726203249538,1669726203249538,1669726203249538,
300833b2ddd9014000000000,1,1,2856,-28,104,1669726203253161,1669726203253161,1669726203253161,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726203258563,1669726203258563,1669726203258563,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726203262815,1669726203262815,1669726203262815,
300833b2ddd9014000000000,1,1,2852,-28,0,1669726203268775,1669726203268775,1669726203268775,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726203273205,1669726203273205,1669726203273205,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726203278652,1669726203278652,1669726203278652,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726203282938,1669726203282938,1669726203282938,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726203288384,1669726203288384,1669726203288384,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726203293609,1669726203293609,1669726203293609,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726203297876,1669726203297876,1669726203297876,
300833b2ddd9014000000000,1,1,2852,-28,130,1669726203303453,1669726203303453,1669726203303453,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726203309432,1669726203309432,1669726203309432,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726203313323,1669726203313323,1669726203313323,
300833b2ddd9014000000000,1,1,2860,-27,52,1669726203317292,1669726203317292,1669726203317292,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726203322323,1669726203322323,1669726203322323,
300833b2ddd9014000000000,1,1,2852,-27,221,1669726203327159,1669726203327159,1669726203327159,
300833b2ddd9014000000000,1,1,2848,-27,221,1669726203332508,1669726203332508,1669726203332508,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726203337864,1669726203337864,1669726203337864,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726203343126,1669726203343126,1669726203343126,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726203348561,1669726203348561,1669726203348561,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726203351593,1669726203351593,1669726203351593,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726203357470,1669726203357470,1669726203357470,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726203362504,1669726203362504,1669726203362504,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726203367333,1669726203367333,1669726203367333,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726203372781,1669726203372781,1669726203372781,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726203377627,1669726203377627,1669726203377627,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726203381918,1669726203381918,1669726203381918,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726203387281,1669726203387281,1669726203387281,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726203391602,1669726203391602,1669726203391602,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726203396914,1669726203396914,1669726203396914,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726203402542,1669726203402542,1669726203402542,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726203406016,1669726203406016,1669726203406016,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726203412103,1669726203412103,1669726203412103,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726203415929,1669726203415929,1669726203415929,
300833b2ddd9014000000000,1,1,2860,-27,104,1669726203424354,1669726203424354,1669726203424354,
300833b2ddd9014000000000,1,1,2864,-27,0,1669726203429198,1669726203429198,1669726203429198,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726203435402,1669726203435402,1669726203435402,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726203440610,1669726203440610,1669726203440610,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726203446740,1669726203446740,1669726203446740,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726203450944,1669726203450944,1669726203450944,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726203454594,1669726203454594,1669726203454594,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726203461199,1669726203461199,1669726203461199,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726203465115,1669726203465115,1669726203465115,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726203470425,1669726203470425,1669726203470425,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726203475196,1669726203475196,1669726203475196,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726203479374,1669726203479374,1669726203479374,
300833b2ddd9014000000000,1,1,2860,-27,104,1669726203484359,1669726203484359,1669726203484359,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726203488993,1669726203488993,1669726203488993,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726203495717,1669726203495717,1669726203495717,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726203499949,1669726203499949,1669726203499949,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726203503428,1669726203503428,1669726203503428,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726203508537,1669726203508537,1669726203508537,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726203513058,1669726203513058,1669726203513058,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726203518680,1669726203518680,1669726203518680,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726203523209,1669726203523209,1669726203523209,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726203528258,1669726203528258,1669726203528258,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726203533869,1669726203533869,1669726203533869,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726203537861,1669726203537861,1669726203537861,
300833b2ddd9014000000000,1,1,2864,-27,78,1669726203542863,1669726203542863,1669726203542863,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726203548913,1669726203548913,1669726203548913,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726203552232,1669726203552232,1669726203552232,
300833b2ddd9014000000000,1,1,2864,-27,78,1669726203557935,1669726203557935,1669726203557935,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726203561633,1669726203561633,1669726203561633,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726203568639,1669726203568639,1669726203568639,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726203571229,1669726203571229,1669726203571229,
300833b2ddd9014000000000,1,1,2852,-28,130,1669726203577463,1669726203577463,1669726203577463,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726203585356,1669726203585356,1669726203585356,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726203589385,1669726203589385,1669726203589385,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726203593571,1669726203593571,1669726203593571,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726203599110,1669726203599110,1669726203599110,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726203603064,1669726203603064,1669726203603064,
300833b2ddd9014000000000,1,1,2844,-27,247,1669726203609933,1669726203609933,1669726203609933,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726203614020,1669726203614020,1669726203614020,
300833b2ddd9014000000000,1,1,2856,-28,130,1669726203618537,1669726203618537,1669726203618537,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726203624155,1669726203624155,1669726203624155,
300833b2ddd9014000000000,1,1,2856,-27,0,1669726203629622,1669726203629622,1669726203629622,
300833b2ddd9014000000000,1,1,2852,-27,0,1669726203632701,1669726203632701,1669726203632701,
300833b2ddd9014000000000,1,1,2860,-28,0,1669726203638644,1669726203638644,1669726203638644,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726203643512,1669726203643512,1669726203643512,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726203647841,1669726203647841,1669726203647841,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669726203652749,1669726203652749,1669726203652749,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726203658194,1669726203658194,1669726203658194,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726203662806,1669726203662806,1669726203662806,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726203668590,1669726203668590,1669726203668590,
300833b2ddd9014000000000,1,1,2856,-27,156,1669726203672374,1669726203672374,1669726203672374,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726203677399,1669726203677399,1669726203677399,
300833b2ddd9014000000000,1,1,2856,-27,156,1669726203684437,1669726203684437,1669726203684437,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726203687678,1669726203687678,1669726203687678,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726203692030,1669726203692030,1669726203692030,
300833b2ddd9014000000000,1,1,2856,-27,0,1669726203696992,1669726203696992,1669726203696992,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726203702376,1669726203702376,1669726203702376,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726203708142,1669726203708142,1669726203708142,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726203712673,1669726203712673,1669726203712673,
300833b2ddd9014000000000,1,1,2856,-27,156,1669726203717131,1669726203717131,1669726203717131,
300833b2ddd9014000000000,1,1,2860,-27,52,1669726203722195,1669726203722195,1669726203722195,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726203727960,1669726203727960,1669726203727960,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726203731979,1669726203731979,1669726203731979,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726203738017,1669726203738017,1669726203738017,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726203743375,1669726203743375,1669726203743375,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726203748039,1669726203748039,1669726203748039,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726203752797,1669726203752797,1669726203752797,
300833b2ddd9014000000000,1,1,2856,-27,0,1669726203756988,1669726203756988,1669726203756988,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726203762522,1669726203762522,1669726203762522,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726203766886,1669726203766886,1669726203766886,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726203771907,1669726203771907,1669726203771907,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726203777640,1669726203777640,1669726203777640,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726203781868,1669726203781868,1669726203781868,
300833b2ddd9014000000000,1,1,2860,-27,78,1669726203786690,1669726203786690,1669726203786690,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726203792581,1669726203792581,1669726203792581,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726203796077,1669726203796077,1669726203796077,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726203802416,1669726203802416,1669726203802416,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726203808110,1669726203808110,1669726203808110,
300833b2ddd9014000000000,1,1,2856,-28,156,1669726203810915,1669726203810915,1669726203810915,
300833b2ddd9014000000000,1,1,2856,-27,156,1669726203815737,1669726203815737,1669726203815737,
300833b2ddd9014000000000,1,1,2856,-27,156,1669726203821334,1669726203821334,1669726203821334,
300833b2ddd9014000000000,1,1,2860,-27,78,1669726203826069,1669726203826069,1669726203826069,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726203831204,1669726203831204,1669726203831204,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726203836274,1669726203836274,1669726203836274,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726203841536,1669726203841536,1669726203841536,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726203845516,1669726203845516,1669726203845516,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726203853109,1669726203853109,1669726203853109,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726203858534,1669726203858534,1669726203858534,
300833b2ddd9014000000000,1,1,2864,-27,78,1669726203864076,1669726203864076,1669726203864076,
300833b2ddd9014000000000,1,1,2852,-27,182,1669726203869143,1669726203869143,1669726203869143,
300833b2ddd9014000000000,1,1,2860,-28,26,1669726203874137,1669726203874137,1669726203874137,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726203878857,1669726203878857,1669726203878857,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726203883611,1669726203883611,1669726203883611,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726203888254,1669726203888254,1669726203888254,
300833b2ddd9014000000000,1,1,2860,-27,52,1669726203893643,1669726203893643,1669726203893643,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726203898227,1669726203898227,1669726203898227,
300833b2ddd9014000000000,1,1,2856,-27,156,1669726203902536,1669726203902536,1669726203902536,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726203907839,1669726203907839,1669726203907839,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726203912597,1669726203912597,1669726203912597,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726203917973,1669726203917973,1669726203917973,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726203923231,1669726203923231,1669726203923231,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726203928351,1669726203928351,1669726203928351,
300833b2ddd9014000000000,1,1,2860,-27,0,1669726203932468,1669726203932468,1669726203932468,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726203938891,1669726203938891,1669726203938891,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669726203943636,1669726203943636,1669726203943636,
300833b2ddd9014000000000,1,1,2856,-27,156,1669726203947872,1669726203947872,1669726203947872,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726203952878,1669726203952878,1669726203952878,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726203957997,1669726203957997,1669726203957997,
300833b2ddd9014000000000,1,1,2860,-27,104,1669726203961670,1669726203961670,1669726203961670,
300833b2ddd9014000000000,1,1,2848,-28,156,1669726203966525,1669726203966525,1669726203966525,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726203971771,1669726203971771,1669726203971771,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726203977478,1669726203977478,1669726203977478,
300833b2ddd9014000000000,1,1,2844,-28,130,1669726203981110,1669726203981110,1669726203981110,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726203986370,1669726203986370,1669726203986370,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726203992030,1669726203992030,1669726203992030,
300833b2ddd9014000000000,1,1,2860,-28,52,1669726203996308,1669726203996308,1669726203996308,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726204001285,1669726204001285,1669726204001285,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726204006963,1669726204006963,1669726204006963,
300833b2ddd9014000000000,1,1,2860,-27,78,1669726204012358,1669726204012358,1669726204012358,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726204015167,1669726204015167,1669726204015167,
300833b2ddd9014000000000,1,1,2848,-28,156,1669726204021281,1669726204021281,1669726204021281,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726204025763,1669726204025763,1669726204025763,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726204030937,1669726204030937,1669726204030937,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726204035177,1669726204035177,1669726204035177,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726204041905,1669726204041905,1669726204041905,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726204045902,1669726204045902,1669726204045902,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726204050079,1669726204050079,1669726204050079,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726204055953,1669726204055953,1669726204055953,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726204060966,1669726204060966,1669726204060966,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726204064466,1669726204064466,1669726204064466,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726204070575,1669726204070575,1669726204070575,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726204075710,1669726204075710,1669726204075710,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726204080062,1669726204080062,1669726204080062,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669726204085808,1669726204085808,1669726204085808,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726204090816,1669726204090816,1669726204090816,
300833b2ddd9014000000000,1,1,2860,-28,52,1669726204094339,1669726204094339,1669726204094339,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726204100502,1669726204100502,1669726204100502,
300833b2ddd9014000000000,1,1,2860,-27,104,1669726204104471,1669726204104471,1669726204104471,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726204109214,1669726204109214,1669726204109214,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726204115818,1669726204115818,1669726204115818,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726204122299,1669726204122299,1669726204122299,
300833b2ddd9014000000000,1,1,2860,-27,78,1669726204125155,1669726204125155,1669726204125155,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726204131611,1669726204131611,1669726204131611,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726204136104,1669726204136104,1669726204136104,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726204140924,1669726204140924,1669726204140924,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726204144848,1669726204144848,1669726204144848,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726204149911,1669726204149911,1669726204149911,
300833b2ddd9014000000000,1,1,2856,-28,0,1669726204154769,1669726204154769,1669726204154769,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726204159247,1669726204159247,1669726204159247,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726204166998,1669726204166998,1669726204166998,
300833b2ddd9014000000000,1,1,2848,-27,221,1669726204170908,1669726204170908,1669726204170908,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726204177594,1669726204177594,1669726204177594,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726204183735,1669726204183735,1669726204183735,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726204188637,1669726204188637,1669726204188637,
