EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3156,-28,156,1669637015699772,1669637015699772,1669637015699772,
300833b2ddd9014000000000,1,1,3124,-28,26,1669637015704175,1669637015704175,1669637015704175,
300833b2ddd9014000000000,1,1,3112,-28,78,1669637015710482,1669637015710482,1669637015710482,
300833b2ddd9014000000000,1,1,3108,-28,104,1669637015713547,1669637015713547,1669637015713547,
300833b2ddd9014000000000,1,1,3128,-27,78,1669637015718462,1669637015718462,1669637015718462,
300833b2ddd9014000000000,1,1,3156,-27,130,1669637015722984,1669637015722984,1669637015722984,
300833b2ddd9014000000000,1,1,3168,-27,130,1669637015728949,1669637015728949,1669637015728949,
300833b2ddd9014000000000,1,1,3148,-28,130,1669637015733933,1669637015733933,1669637015733933,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637015739312,1669637015739312,1669637015739312,
300833b2ddd9014000000000,1,1,3100,-28,130,1669637015743451,1669637015743451,1669637015743451,
300833b2ddd9014000000000,1,1,3108,-27,130,1669637015747788,1669637015747788,1669637015747788,
300833b2ddd9014000000000,1,1,3140,-27,130,1669637015753961,1669637015753961,1669637015753961,
300833b2ddd9014000000000,1,1,3160,-27,156,1669637015759297,1669637015759297,1669637015759297,
300833b2ddd9014000000000,1,1,3160,-28,130,1669637015764902,1669637015764902,1669637015764902,
300833b2ddd9014000000000,1,1,3140,-28,104,1669637015769755,1669637015769755,1669637015769755,
300833b2ddd9014000000000,1,1,3100,-28,0,1669637015774093,1669637015774093,1669637015774093,
300833b2ddd9014000000000,1,1,3104,-28,130,1669637015778956,1669637015778956,1669637015778956,
300833b2ddd9014000000000,1,1,3120,-27,156,1669637015783435,1669637015783435,1669637015783435,
300833b2ddd9014000000000,1,1,3152,-27,130,1669637015788893,1669637015788893,1669637015788893,
300833b2ddd9014000000000,1,1,3168,-27,78,1669637015793021,1669637015793021,1669637015793021,
300833b2ddd9014000000000,1,1,3152,-28,130,1669637015800620,1669637015800620,1669637015800620,
300833b2ddd9014000000000,1,1,3132,-28,26,1669637015803676,1669637015803676,1669637015803676,
300833b2ddd9014000000000,1,1,3112,-28,78,1669637015809850,1669637015809850,1669637015809850,
300833b2ddd9014000000000,1,1,3100,-28,221,1669637015813820,1669637015813820,1669637015813820,
300833b2ddd9014000000000,1,1,3132,-27,26,1669637015819221,1669637015819221,1669637015819221,
300833b2ddd9014000000000,1,1,3156,-27,104,1669637015823102,1669637015823102,1669637015823102,
300833b2ddd9014000000000,1,1,3172,-28,104,1669637015828476,1669637015828476,1669637015828476,
300833b2ddd9014000000000,1,1,3156,-28,52,1669637015834212,1669637015834212,1669637015834212,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637015838743,1669637015838743,1669637015838743,
300833b2ddd9014000000000,1,1,3112,-28,104,1669637015844391,1669637015844391,1669637015844391,
300833b2ddd9014000000000,1,1,3116,-27,26,1669637015849317,1669637015849317,1669637015849317,
300833b2ddd9014000000000,1,1,3136,-28,130,1669637015853013,1669637015853013,1669637015853013,
300833b2ddd9014000000000,1,1,3172,-27,130,1669637015860123,1669637015860123,1669637015860123,
300833b2ddd9014000000000,1,1,3168,-28,104,1669637015864681,1669637015864681,1669637015864681,
300833b2ddd9014000000000,1,1,3124,-28,52,1669637015871075,1669637015871075,1669637015871075,
300833b2ddd9014000000000,1,1,3088,-28,156,1669637015873869,1669637015873869,1669637015873869,
300833b2ddd9014000000000,1,1,3112,-28,26,1669637015880028,1669637015880028,1669637015880028,
300833b2ddd9014000000000,1,1,3120,-27,104,1669637015883638,1669637015883638,1669637015883638,
300833b2ddd9014000000000,1,1,3164,-27,-52,1669637015889524,1669637015889524,1669637015889524,
300833b2ddd9014000000000,1,1,3172,-27,104,1669637015894796,1669637015894796,1669637015894796,
300833b2ddd9014000000000,1,1,3164,-28,26,1669637015898792,1669637015898792,1669637015898792,
300833b2ddd9014000000000,1,1,3096,-28,78,1669637015905497,1669637015905497,1669637015905497,
300833b2ddd9014000000000,1,1,3108,-27,182,1669637015909502,1669637015909502,1669637015909502,
300833b2ddd9014000000000,1,1,3108,-27,104,1669637015915351,1669637015915351,1669637015915351,
300833b2ddd9014000000000,1,1,3124,-27,130,1669637015918564,1669637015918564,1669637015918564,
300833b2ddd9014000000000,1,1,3164,-27,26,1669637015924194,1669637015924194,1669637015924194,
300833b2ddd9014000000000,1,1,3180,-27,52,1669637015928250,1669637015928250,1669637015928250,
300833b2ddd9014000000000,1,1,3152,-28,104,1669637015934367,1669637015934367,1669637015934367,
300833b2ddd9014000000000,1,1,3100,-27,-26,1669637015939040,1669637015939040,1669637015939040,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637015944315,1669637015944315,1669637015944315,
300833b2ddd9014000000000,1,1,3120,-27,26,1669637015949610,1669637015949610,1669637015949610,
300833b2ddd9014000000000,1,1,3128,-27,247,1669637015954070,1669637015954070,1669637015954070,
300833b2ddd9014000000000,1,1,3164,-28,78,1669637015959381,1669637015959381,1669637015959381,
300833b2ddd9014000000000,1,1,3168,-28,52,1669637015964093,1669637015964093,1669637015964093,
300833b2ddd9014000000000,1,1,3144,-28,156,1669637015968079,1669637015968079,1669637015968079,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637015973102,1669637015973102,1669637015973102,
300833b2ddd9014000000000,1,1,3104,-28,130,1669637015979974,1669637015979974,1669637015979974,
300833b2ddd9014000000000,1,1,3108,-27,78,1669637015982555,1669637015982555,1669637015982555,
300833b2ddd9014000000000,1,1,3128,-27,156,1669637015987841,1669637015987841,1669637015987841,
300833b2ddd9014000000000,1,1,3156,-27,52,1669637015992089,1669637015992089,1669637015992089,
300833b2ddd9014000000000,1,1,3160,-28,130,1669637015997289,1669637015997289,1669637015997289,
300833b2ddd9014000000000,1,1,3120,-28,26,1669637016003756,1669637016003756,1669637016003756,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637016007091,1669637016007091,1669637016007091,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637016012522,1669637016012522,1669637016012522,
300833b2ddd9014000000000,1,1,3104,-27,78,1669637016018085,1669637016018085,1669637016018085,
300833b2ddd9014000000000,1,1,3128,-27,130,1669637016021948,1669637016021948,1669637016021948,
300833b2ddd9014000000000,1,1,3148,-27,78,1669637016027422,1669637016027422,1669637016027422,
300833b2ddd9014000000000,1,1,3140,-28,26,1669637016032708,1669637016032708,1669637016032708,
300833b2ddd9014000000000,1,1,3096,-28,156,1669637016037550,1669637016037550,1669637016037550,
300833b2ddd9014000000000,1,1,3080,-27,182,1669637016043066,1669637016043066,1669637016043066,
300833b2ddd9014000000000,1,1,3080,-27,104,1669637016047308,1669637016047308,1669637016047308,
300833b2ddd9014000000000,1,1,3104,-27,0,1669637016051336,1669637016051336,1669637016051336,
300833b2ddd9014000000000,1,1,3128,-27,156,1669637016057272,1669637016057272,1669637016057272,
300833b2ddd9014000000000,1,1,3136,-27,130,1669637016061198,1669637016061198,1669637016061198,
300833b2ddd9014000000000,1,1,3128,-27,130,1669637016067085,1669637016067085,1669637016067085,
300833b2ddd9014000000000,1,1,3068,-28,-26,1669637016072165,1669637016072165,1669637016072165,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637016076183,1669637016076183,1669637016076183,
300833b2ddd9014000000000,1,1,3076,-27,156,1669637016082484,1669637016082484,1669637016082484,
300833b2ddd9014000000000,1,1,3104,-27,156,1669637016087602,1669637016087602,1669637016087602,
300833b2ddd9014000000000,1,1,3140,-27,26,1669637016092116,1669637016092116,1669637016092116,
300833b2ddd9014000000000,1,1,3136,-28,52,1669637016097678,1669637016097678,1669637016097678,
300833b2ddd9014000000000,1,1,3092,-28,156,1669637016103297,1669637016103297,1669637016103297,
300833b2ddd9014000000000,1,1,3048,-28,130,1669637016107300,1669637016107300,1669637016107300,
300833b2ddd9014000000000,1,1,3076,-28,26,1669637016112092,1669637016112092,1669637016112092,
300833b2ddd9014000000000,1,1,3080,-27,130,1669637016116796,1669637016116796,1669637016116796,
300833b2ddd9014000000000,1,1,3096,-27,130,1669637016121290,1669637016121290,1669637016121290,
300833b2ddd9014000000000,1,1,3132,-28,104,1669637016127236,1669637016127236,1669637016127236,
300833b2ddd9014000000000,1,1,3128,-27,130,1669637016132049,1669637016132049,1669637016132049,
300833b2ddd9014000000000,1,1,3104,-28,104,1669637016135781,1669637016135781,1669637016135781,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637016141598,1669637016141598,1669637016141598,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637016146077,1669637016146077,1669637016146077,
300833b2ddd9014000000000,1,1,3088,-27,26,1669637016150408,1669637016150408,1669637016150408,
300833b2ddd9014000000000,1,1,3116,-27,52,1669637016156835,1669637016156835,1669637016156835,
300833b2ddd9014000000000,1,1,3124,-27,104,1669637016161001,1669637016161001,1669637016161001,
300833b2ddd9014000000000,1,1,3120,-28,130,1669637016166250,1669637016166250,1669637016166250,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637016171319,1669637016171319,1669637016171319,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637016175787,1669637016175787,1669637016175787,
300833b2ddd9014000000000,1,1,3064,-28,52,1669637016181429,1669637016181429,1669637016181429,
300833b2ddd9014000000000,1,1,3104,-27,78,1669637016186753,1669637016186753,1669637016186753,
300833b2ddd9014000000000,1,1,3120,-27,0,1669637016191484,1669637016191484,1669637016191484,
300833b2ddd9014000000000,1,1,3136,-28,78,1669637016196822,1669637016196822,1669637016196822,
300833b2ddd9014000000000,1,1,3108,-28,-26,1669637016201016,1669637016201016,1669637016201016,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637016206717,1669637016206717,1669637016206717,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637016210359,1669637016210359,1669637016210359,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637016215450,1669637016215450,1669637016215450,
300833b2ddd9014000000000,1,1,3104,-27,26,1669637016219765,1669637016219765,1669637016219765,
300833b2ddd9014000000000,1,1,3120,-27,156,1669637016226216,1669637016226216,1669637016226216,
300833b2ddd9014000000000,1,1,3124,-27,130,1669637016230341,1669637016230341,1669637016230341,
300833b2ddd9014000000000,1,1,3116,-28,0,1669637016234463,1669637016234463,1669637016234463,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637016240782,1669637016240782,1669637016240782,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637016245849,1669637016245849,1669637016245849,
300833b2ddd9014000000000,1,1,3084,-27,26,1669637016250048,1669637016250048,1669637016250048,
300833b2ddd9014000000000,1,1,3108,-28,78,1669637016255728,1669637016255728,1669637016255728,
300833b2ddd9014000000000,1,1,3128,-28,130,1669637016260755,1669637016260755,1669637016260755,
300833b2ddd9014000000000,1,1,3112,-28,156,1669637016266226,1669637016266226,1669637016266226,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637016271244,1669637016271244,1669637016271244,
300833b2ddd9014000000000,1,1,3052,-28,182,1669637016275418,1669637016275418,1669637016275418,
300833b2ddd9014000000000,1,1,3064,-27,52,1669637016280824,1669637016280824,1669637016280824,
300833b2ddd9014000000000,1,1,3080,-27,130,1669637016284437,1669637016284437,1669637016284437,
300833b2ddd9014000000000,1,1,3120,-27,78,1669637016290080,1669637016290080,1669637016290080,
300833b2ddd9014000000000,1,1,3128,-27,156,1669637016294707,1669637016294707,1669637016294707,
300833b2ddd9014000000000,1,1,3136,-28,78,1669637016298602,1669637016298602,1669637016298602,
300833b2ddd9014000000000,1,1,3072,-28,26,1669637016305032,1669637016305032,1669637016305032,
300833b2ddd9014000000000,1,1,3060,-28,156,1669637016310008,1669637016310008,1669637016310008,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637016313991,1669637016313991,1669637016313991,
300833b2ddd9014000000000,1,1,3092,-27,78,1669637016319024,1669637016319024,1669637016319024,
300833b2ddd9014000000000,1,1,3120,-27,130,1669637016323380,1669637016323380,1669637016323380,
300833b2ddd9014000000000,1,1,3136,-27,130,1669637016329517,1669637016329517,1669637016329517,
300833b2ddd9014000000000,1,1,3128,-28,130,1669637016333056,1669637016333056,1669637016333056,
300833b2ddd9014000000000,1,1,3076,-28,156,1669637016337941,1669637016337941,1669637016337941,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637016343276,1669637016343276,1669637016343276,
300833b2ddd9014000000000,1,1,3076,-27,156,1669637016347511,1669637016347511,1669637016347511,
300833b2ddd9014000000000,1,1,3108,-27,104,1669637016353678,1669637016353678,1669637016353678,
300833b2ddd9014000000000,1,1,3136,-27,26,1669637016357853,1669637016357853,1669637016357853,
300833b2ddd9014000000000,1,1,3140,-28,156,1669637016363290,1669637016363290,1669637016363290,
300833b2ddd9014000000000,1,1,3120,-28,26,1669637016368584,1669637016368584,1669637016368584,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637016372553,1669637016372553,1669637016372553,
300833b2ddd9014000000000,1,1,3088,-28,52,1669637016378159,1669637016378159,1669637016378159,
300833b2ddd9014000000000,1,1,3104,-27,26,1669637016383546,1669637016383546,1669637016383546,
300833b2ddd9014000000000,1,1,3128,-27,0,1669637016389432,1669637016389432,1669637016389432,
300833b2ddd9014000000000,1,1,3148,-28,104,1669637016394162,1669637016394162,1669637016394162,
300833b2ddd9014000000000,1,1,3148,-28,78,1669637016398210,1669637016398210,1669637016398210,
300833b2ddd9014000000000,1,1,3088,-28,0,1669637016405258,1669637016405258,1669637016405258,
300833b2ddd9014000000000,1,1,3072,-28,156,1669637016408630,1669637016408630,1669637016408630,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637016412956,1669637016412956,1669637016412956,
300833b2ddd9014000000000,1,1,3100,-27,130,1669637016417940,1669637016417940,1669637016417940,
300833b2ddd9014000000000,1,1,3136,-27,130,1669637016424247,1669637016424247,1669637016424247,
300833b2ddd9014000000000,1,1,3144,-28,130,1669637016428136,1669637016428136,1669637016428136,
300833b2ddd9014000000000,1,1,3144,-28,78,1669637016432126,1669637016432126,1669637016432126,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637016439097,1669637016439097,1669637016439097,
300833b2ddd9014000000000,1,1,3080,-28,156,1669637016441736,1669637016441736,1669637016441736,
300833b2ddd9014000000000,1,1,3092,-28,0,1669637016447625,1669637016447625,1669637016447625,
300833b2ddd9014000000000,1,1,3116,-27,78,1669637016452356,1669637016452356,1669637016452356,
300833b2ddd9014000000000,1,1,3136,-27,130,1669637016456441,1669637016456441,1669637016456441,
300833b2ddd9014000000000,1,1,3148,-28,156,1669637016462032,1669637016462032,1669637016462032,
300833b2ddd9014000000000,1,1,3136,-28,104,1669637016467124,1669637016467124,1669637016467124,
300833b2ddd9014000000000,1,1,3092,-28,78,1669637016471668,1669637016471668,1669637016471668,
300833b2ddd9014000000000,1,1,3084,-28,182,1669637016476203,1669637016476203,1669637016476203,
300833b2ddd9014000000000,1,1,3104,-27,104,1669637016481949,1669637016481949,1669637016481949,
300833b2ddd9014000000000,1,1,3116,-27,104,1669637016485831,1669637016485831,1669637016485831,
300833b2ddd9014000000000,1,1,3156,-27,130,1669637016492264,1669637016492264,1669637016492264,
300833b2ddd9014000000000,1,1,3160,-28,0,1669637016496154,1669637016496154,1669637016496154,
300833b2ddd9014000000000,1,1,3136,-28,52,1669637016502130,1669637016502130,1669637016502130,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637016507990,1669637016507990,1669637016507990,
300833b2ddd9014000000000,1,1,3096,-28,130,1669637016514956,1669637016514956,1669637016514956,
300833b2ddd9014000000000,1,1,3124,-27,104,1669637016519170,1669637016519170,1669637016519170,
300833b2ddd9014000000000,1,1,3148,-27,130,1669637016524282,1669637016524282,1669637016524282,
300833b2ddd9014000000000,1,1,3156,-28,104,1669637016528008,1669637016528008,1669637016528008,
300833b2ddd9014000000000,1,1,3140,-28,156,1669637016533565,1669637016533565,1669637016533565,
300833b2ddd9014000000000,1,1,3076,-27,104,1669637016539011,1669637016539011,1669637016539011,
300833b2ddd9014000000000,1,1,3084,-27,130,1669637016544388,1669637016544388,1669637016544388,
300833b2ddd9014000000000,1,1,3096,-27,78,1669637016547871,1669637016547871,1669637016547871,
300833b2ddd9014000000000,1,1,3120,-27,247,1669637016554671,1669637016554671,1669637016554671,
300833b2ddd9014000000000,1,1,3152,-27,26,1669637016557674,1669637016557674,1669637016557674,
300833b2ddd9014000000000,1,1,3156,-27,104,1669637016564226,1669637016564226,1669637016564226,
300833b2ddd9014000000000,1,1,3128,-28,104,1669637016569579,1669637016569579,1669637016569579,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637016574248,1669637016574248,1669637016574248,
300833b2ddd9014000000000,1,1,3100,-28,0,1669637016579005,1669637016579005,1669637016579005,
300833b2ddd9014000000000,1,1,3104,-27,156,1669637016585317,1669637016585317,1669637016585317,
300833b2ddd9014000000000,1,1,3144,-27,130,1669637016591462,1669637016591462,1669637016591462,
300833b2ddd9014000000000,1,1,3156,-28,26,1669637016595230,1669637016595230,1669637016595230,
300833b2ddd9014000000000,1,1,3132,-28,130,1669637016601094,1669637016601094,1669637016601094,
300833b2ddd9014000000000,1,1,3064,-28,182,1669637016606101,1669637016606101,1669637016606101,
300833b2ddd9014000000000,1,1,3092,-28,52,1669637016609434,1669637016609434,1669637016609434,
300833b2ddd9014000000000,1,1,3092,-27,130,1669637016615366,1669637016615366,1669637016615366,
300833b2ddd9014000000000,1,1,3120,-27,130,1669637016621057,1669637016621057,1669637016621057,
300833b2ddd9014000000000,1,1,3132,-27,156,1669637016626143,1669637016626143,1669637016626143,
300833b2ddd9014000000000,1,1,3148,-28,130,1669637016630697,1669637016630697,1669637016630697,
300833b2ddd9014000000000,1,1,3120,-28,130,1669637016634915,1669637016634915,1669637016634915,
300833b2ddd9014000000000,1,1,3064,-27,221,1669637016641636,1669637016641636,1669637016641636,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637016646098,1669637016646098,1669637016646098,
300833b2ddd9014000000000,1,1,3092,-27,130,1669637016649741,1669637016649741,1669637016649741,
300833b2ddd9014000000000,1,1,3124,-27,78,1669637016656575,1669637016656575,1669637016656575,
300833b2ddd9014000000000,1,1,3136,-28,130,1669637016660204,1669637016660204,1669637016660204,
300833b2ddd9014000000000,1,1,3136,-27,182,1669637016664164,1669637016664164,1669637016664164,
300833b2ddd9014000000000,1,1,3112,-28,104,1669637016669742,1669637016669742,1669637016669742,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637016675237,1669637016675237,1669637016675237,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637016678962,1669637016678962,1669637016678962,
300833b2ddd9014000000000,1,1,3096,-27,104,1669637016684013,1669637016684013,1669637016684013,
300833b2ddd9014000000000,1,1,3112,-27,104,1669637016688802,1669637016688802,1669637016688802,
300833b2ddd9014000000000,1,1,3140,-27,104,1669637016694120,1669637016694120,1669637016694120,
300833b2ddd9014000000000,1,1,3120,-27,221,1669637016700441,1669637016700441,1669637016700441,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637016704654,1669637016704654,1669637016704654,
300833b2ddd9014000000000,1,1,3076,-28,130,1669637016710319,1669637016710319,1669637016710319,
300833b2ddd9014000000000,1,1,3068,-27,130,1669637016712957,1669637016712957,1669637016712957,
300833b2ddd9014000000000,1,1,3088,-27,156,1669637016717891,1669637016717891,1669637016717891,
300833b2ddd9014000000000,1,1,3112,-27,182,1669637016722988,1669637016722988,1669637016722988,
300833b2ddd9014000000000,1,1,3132,-27,104,1669637016729716,1669637016729716,1669637016729716,
300833b2ddd9014000000000,1,1,3128,-28,130,1669637016732359,1669637016732359,1669637016732359,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637016738701,1669637016738701,1669637016738701,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637016743600,1669637016743600,1669637016743600,
300833b2ddd9014000000000,1,1,3072,-27,104,1669637016748357,1669637016748357,1669637016748357,
300833b2ddd9014000000000,1,1,3096,-27,78,1669637016752793,1669637016752793,1669637016752793,
300833b2ddd9014000000000,1,1,3128,-28,104,1669637016766497,1669637016766497,1669637016766497,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637016770645,1669637016770645,1669637016770645,
300833b2ddd9014000000000,1,1,3052,-27,104,1669637016774773,1669637016774773,1669637016774773,
300833b2ddd9014000000000,1,1,3068,-27,130,1669637016780226,1669637016780226,1669637016780226,
300833b2ddd9014000000000,1,1,3088,-27,78,1669637016784397,1669637016784397,1669637016784397,
300833b2ddd9014000000000,1,1,3112,-27,78,1669637016789844,1669637016789844,1669637016789844,
300833b2ddd9014000000000,1,1,3120,-27,221,1669637016794297,1669637016794297,1669637016794297,
300833b2ddd9014000000000,1,1,3120,-28,130,1669637016798675,1669637016798675,1669637016798675,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637016805018,1669637016805018,1669637016805018,
300833b2ddd9014000000000,1,1,3052,-28,221,1669637016809836,1669637016809836,1669637016809836,
300833b2ddd9014000000000,1,1,3068,-27,26,1669637016813700,1669637016813700,1669637016813700,
300833b2ddd9014000000000,1,1,3088,-27,130,1669637016819454,1669637016819454,1669637016819454,
300833b2ddd9014000000000,1,1,3112,-27,52,1669637016824122,1669637016824122,1669637016824122,
300833b2ddd9014000000000,1,1,3128,-27,130,1669637016829812,1669637016829812,1669637016829812,
300833b2ddd9014000000000,1,1,3112,-28,156,1669637016833575,1669637016833575,1669637016833575,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637016839707,1669637016839707,1669637016839707,
300833b2ddd9014000000000,1,1,3068,-27,52,1669637016844229,1669637016844229,1669637016844229,
300833b2ddd9014000000000,1,1,3076,-27,130,1669637016850381,1669637016850381,1669637016850381,
300833b2ddd9014000000000,1,1,3092,-27,78,1669637016853458,1669637016853458,1669637016853458,
300833b2ddd9014000000000,1,1,3108,-27,247,1669637016859015,1669637016859015,1669637016859015,
300833b2ddd9014000000000,1,1,3128,-27,52,1669637016863997,1669637016863997,1669637016863997,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637016869296,1669637016869296,1669637016869296,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637016875187,1669637016875187,1669637016875187,
300833b2ddd9014000000000,1,1,3052,-27,182,1669637016879306,1669637016879306,1669637016879306,
300833b2ddd9014000000000,1,1,3080,-27,104,1669637016884310,1669637016884310,1669637016884310,
300833b2ddd9014000000000,1,1,3112,-27,26,1669637016890450,1669637016890450,1669637016890450,
300833b2ddd9014000000000,1,1,3120,-27,104,1669637016895203,1669637016895203,1669637016895203,
300833b2ddd9014000000000,1,1,3108,-28,-26,1669637016900910,1669637016900910,1669637016900910,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637016904849,1669637016904849,1669637016904849,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637016911906,1669637016911906,1669637016911906,
300833b2ddd9014000000000,1,1,3076,-27,78,1669637016916682,1669637016916682,1669637016916682,
300833b2ddd9014000000000,1,1,3080,-27,221,1669637016921019,1669637016921019,1669637016921019,
300833b2ddd9014000000000,1,1,3116,-27,52,1669637016927585,1669637016927585,1669637016927585,
300833b2ddd9014000000000,1,1,3104,-28,104,1669637016932088,1669637016932088,1669637016932088,
300833b2ddd9014000000000,1,1,3092,-27,104,1669637016936002,1669637016936002,1669637016936002,
300833b2ddd9014000000000,1,1,3056,-27,0,1669637016940550,1669637016940550,1669637016940550,
300833b2ddd9014000000000,1,1,3060,-27,182,1669637016948749,1669637016948749,1669637016948749,
300833b2ddd9014000000000,1,1,3088,-27,156,1669637016953863,1669637016953863,1669637016953863,
300833b2ddd9014000000000,1,1,3108,-27,130,1669637016959707,1669637016959707,1669637016959707,
300833b2ddd9014000000000,1,1,3124,-27,0,1669637016964317,1669637016964317,1669637016964317,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637016970219,1669637016970219,1669637016970219,
300833b2ddd9014000000000,1,1,3048,-27,0,1669637016973352,1669637016973352,1669637016973352,
300833b2ddd9014000000000,1,1,3056,-27,156,1669637016978148,1669637016978148,1669637016978148,
300833b2ddd9014000000000,1,1,3064,-27,78,1669637016983518,1669637016983518,1669637016983518,
300833b2ddd9014000000000,1,1,3092,-27,78,1669637016989286,1669637016989286,1669637016989286,
300833b2ddd9014000000000,1,1,3116,-27,78,1669637016993013,1669637016993013,1669637016993013,
300833b2ddd9014000000000,1,1,3104,-28,104,1669637017001019,1669637017001019,1669637017001019,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637017004688,1669637017004688,1669637017004688,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637017009606,1669637017009606,1669637017009606,
300833b2ddd9014000000000,1,1,3060,-27,156,1669637017014220,1669637017014220,1669637017014220,
300833b2ddd9014000000000,1,1,3084,-27,52,1669637017019035,1669637017019035,1669637017019035,
300833b2ddd9014000000000,1,1,3120,-27,104,1669637017025608,1669637017025608,1669637017025608,
300833b2ddd9014000000000,1,1,3124,-27,104,1669637017029498,1669637017029498,1669637017029498,
300833b2ddd9014000000000,1,1,3108,-28,104,1669637017034346,1669637017034346,1669637017034346,
300833b2ddd9014000000000,1,1,3044,-27,26,1669637017039558,1669637017039558,1669637017039558,
300833b2ddd9014000000000,1,1,3056,-27,52,1669637017045002,1669637017045002,1669637017045002,
300833b2ddd9014000000000,1,1,3064,-27,182,1669637017050877,1669637017050877,1669637017050877,
300833b2ddd9014000000000,1,1,3088,-27,221,1669637017053559,1669637017053559,1669637017053559,
300833b2ddd9014000000000,1,1,3120,-27,0,1669637017058331,1669637017058331,1669637017058331,
300833b2ddd9014000000000,1,1,3128,-27,52,1669637017063437,1669637017063437,1669637017063437,
300833b2ddd9014000000000,1,1,3092,-28,52,1669637017070122,1669637017070122,1669637017070122,
300833b2ddd9014000000000,1,1,3044,-28,221,1669637017074887,1669637017074887,1669637017074887,
300833b2ddd9014000000000,1,1,3064,-27,104,1669637017080114,1669637017080114,1669637017080114,
300833b2ddd9014000000000,1,1,3080,-27,156,1669637017084431,1669637017084431,1669637017084431,
300833b2ddd9014000000000,1,1,3112,-27,52,1669637017090609,1669637017090609,1669637017090609,
300833b2ddd9014000000000,1,1,3124,-27,130,1669637017096323,1669637017096323,1669637017096323,
300833b2ddd9014000000000,1,1,3100,-27,156,1669637017100501,1669637017100501,1669637017100501,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637017104227,1669637017104227,1669637017104227,
300833b2ddd9014000000000,1,1,3060,-28,104,1669637017110329,1669637017110329,1669637017110329,
300833b2ddd9014000000000,1,1,3064,-27,130,1669637017115845,1669637017115845,1669637017115845,
300833b2ddd9014000000000,1,1,3088,-27,156,1669637017120037,1669637017120037,1669637017120037,
300833b2ddd9014000000000,1,1,3104,-27,182,1669637017124537,1669637017124537,1669637017124537,
300833b2ddd9014000000000,1,1,3128,-28,104,1669637017129383,1669637017129383,1669637017129383,
300833b2ddd9014000000000,1,1,3108,-28,78,1669637017134030,1669637017134030,1669637017134030,
300833b2ddd9014000000000,1,1,3052,-27,52,1669637017140277,1669637017140277,1669637017140277,
300833b2ddd9014000000000,1,1,3056,-27,78,1669637017145235,1669637017145235,1669637017145235,
300833b2ddd9014000000000,1,1,3076,-27,130,1669637017150701,1669637017150701,1669637017150701,
300833b2ddd9014000000000,1,1,3092,-27,156,1669637017154977,1669637017154977,1669637017154977,
300833b2ddd9014000000000,1,1,3120,-28,104,1669637017160519,1669637017160519,1669637017160519,
300833b2ddd9014000000000,1,1,3108,-27,130,1669637017164700,1669637017164700,1669637017164700,
300833b2ddd9014000000000,1,1,3092,-28,78,1669637017170036,1669637017170036,1669637017170036,
300833b2ddd9014000000000,1,1,3056,-28,0,1669637017175181,1669637017175181,1669637017175181,
300833b2ddd9014000000000,1,1,3056,-27,130,1669637017180203,1669637017180203,1669637017180203,
