EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2892,-27,156,1669726752597250,1669726752597250,1669726752597250,
300833b2ddd9014000000000,1,1,2908,-27,52,1669726752603146,1669726752603146,1669726752603146,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726752608000,1669726752608000,1669726752608000,
300833b2ddd9014000000000,1,1,2920,-27,-52,1669726752613266,1669726752613266,1669726752613266,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726752618103,1669726752618103,1669726752618103,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726752623109,1669726752623109,1669726752623109,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726752627363,1669726752627363,1669726752627363,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726752631931,1669726752631931,1669726752631931,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726752636993,1669726752636993,1669726752636993,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726752642254,1669726752642254,1669726752642254,
300833b2ddd9014000000000,1,1,2904,-27,78,1669726752647960,1669726752647960,1669726752647960,
300833b2ddd9014000000000,1,1,2892,-27,247,1669726752651568,1669726752651568,1669726752651568,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726752657326,1669726752657326,1669726752657326,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726752661249,1669726752661249,1669726752661249,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726752666329,1669726752666329,1669726752666329,
300833b2ddd9014000000000,1,1,2896,-26,182,1669726752672462,1669726752672462,1669726752672462,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726752676677,1669726752676677,1669726752676677,
300833b2ddd9014000000000,1,1,2896,-26,156,1669726752681220,1669726752681220,1669726752681220,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726752686929,1669726752686929,1669726752686929,
300833b2ddd9014000000000,1,1,2892,-27,182,1669726752691952,1669726752691952,1669726752691952,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726752695907,1669726752695907,1669726752695907,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726752700710,1669726752700710,1669726752700710,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726752705330,1669726752705330,1669726752705330,
300833b2ddd9014000000000,1,1,2908,-27,26,1669726752710101,1669726752710101,1669726752710101,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726752716378,1669726752716378,1669726752716378,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726752721370,1669726752721370,1669726752721370,
300833b2ddd9014000000000,1,1,2904,-26,130,1669726752726255,1669726752726255,1669726752726255,
300833b2ddd9014000000000,1,1,2904,-27,78,1669726752732316,1669726752732316,1669726752732316,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726752735139,1669726752735139,1669726752735139,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726752740413,1669726752740413,1669726752740413,
300833b2ddd9014000000000,1,1,2904,-26,182,1669726752744511,1669726752744511,1669726752744511,
300833b2ddd9014000000000,1,1,2896,-27,221,1669726752749288,1669726752749288,1669726752749288,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726752756256,1669726752756256,1669726752756256,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726752760334,1669726752760334,1669726752760334,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726752765113,1669726752765113,1669726752765113,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726752772069,1669726752772069,1669726752772069,
300833b2ddd9014000000000,1,1,2900,-27,156,1669726752777495,1669726752777495,1669726752777495,
300833b2ddd9014000000000,1,1,2896,-27,182,1669726752781648,1669726752781648,1669726752781648,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726752787584,1669726752787584,1669726752787584,
300833b2ddd9014000000000,1,1,2904,-27,0,1669726752793215,1669726752793215,1669726752793215,
300833b2ddd9014000000000,1,1,2904,-27,104,1669726752797459,1669726752797459,1669726752797459,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726752802258,1669726752802258,1669726752802258,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726752807072,1669726752807072,1669726752807072,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726752811414,1669726752811414,1669726752811414,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726752816205,1669726752816205,1669726752816205,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726752820465,1669726752820465,1669726752820465,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726752825554,1669726752825554,1669726752825554,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726752831398,1669726752831398,1669726752831398,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726752838796,1669726752838796,1669726752838796,
300833b2ddd9014000000000,1,1,2908,-27,52,1669726752843569,1669726752843569,1669726752843569,
300833b2ddd9014000000000,1,1,2908,-27,0,1669726752846680,1669726752846680,1669726752846680,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726752851229,1669726752851229,1669726752851229,
300833b2ddd9014000000000,1,1,2900,-26,156,1669726752855827,1669726752855827,1669726752855827,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726752861626,1669726752861626,1669726752861626,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726752867189,1669726752867189,1669726752867189,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726752871983,1669726752871983,1669726752871983,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726752876408,1669726752876408,1669726752876408,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726752881792,1669726752881792,1669726752881792,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726752886260,1669726752886260,1669726752886260,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726752891102,1669726752891102,1669726752891102,
300833b2ddd9014000000000,1,1,2896,-26,52,1669726752896846,1669726752896846,1669726752896846,
300833b2ddd9014000000000,1,1,2896,-27,182,1669726752900483,1669726752900483,1669726752900483,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726752905561,1669726752905561,1669726752905561,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726752910532,1669726752910532,1669726752910532,
300833b2ddd9014000000000,1,1,2892,-26,221,1669726752915751,1669726752915751,1669726752915751,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726752919998,1669726752919998,1669726752919998,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726752925079,1669726752925079,1669726752925079,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726752929583,1669726752929583,1669726752929583,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726752935274,1669726752935274,1669726752935274,
300833b2ddd9014000000000,1,1,2904,-27,52,1669726752940477,1669726752940477,1669726752940477,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726752945574,1669726752945574,1669726752945574,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726752949980,1669726752949980,1669726752949980,
300833b2ddd9014000000000,1,1,2900,-26,130,1669726752956041,1669726752956041,1669726752956041,
300833b2ddd9014000000000,1,1,2896,-27,182,1669726752961043,1669726752961043,1669726752961043,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726752964133,1669726752964133,1669726752964133,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726752968999,1669726752968999,1669726752968999,
300833b2ddd9014000000000,1,1,2904,-27,130,1669726752973832,1669726752973832,1669726752973832,
300833b2ddd9014000000000,1,1,2904,-27,78,1669726752979233,1669726752979233,1669726752979233,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726752984318,1669726752984318,1669726752984318,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726752989598,1669726752989598,1669726752989598,
300833b2ddd9014000000000,1,1,2900,-26,130,1669726752993597,1669726752993597,1669726752993597,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726752998840,1669726752998840,1669726752998840,
300833b2ddd9014000000000,1,1,2900,-26,156,1669726753003217,1669726753003217,1669726753003217,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726753008256,1669726753008256,1669726753008256,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726753012639,1669726753012639,1669726753012639,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726753017408,1669726753017408,1669726753017408,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726753024458,1669726753024458,1669726753024458,
300833b2ddd9014000000000,1,1,2896,-26,130,1669726753028351,1669726753028351,1669726753028351,
300833b2ddd9014000000000,1,1,2904,-27,78,1669726753034269,1669726753034269,1669726753034269,
300833b2ddd9014000000000,1,1,2884,-27,247,1669726753037314,1669726753037314,1669726753037314,
300833b2ddd9014000000000,1,1,2900,-26,130,1669726753042122,1669726753042122,1669726753042122,
300833b2ddd9014000000000,1,1,2896,-26,104,1669726753047862,1669726753047862,1669726753047862,
300833b2ddd9014000000000,1,1,2904,-27,104,1669726753052055,1669726753052055,1669726753052055,
300833b2ddd9014000000000,1,1,2900,-26,78,1669726753056929,1669726753056929,1669726753056929,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726753064365,1669726753064365,1669726753064365,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726753069026,1669726753069026,1669726753069026,
300833b2ddd9014000000000,1,1,2904,-27,26,1669726753073706,1669726753073706,1669726753073706,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753079134,1669726753079134,1669726753079134,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726753083617,1669726753083617,1669726753083617,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726753089734,1669726753089734,1669726753089734,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753094631,1669726753094631,1669726753094631,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753099122,1669726753099122,1669726753099122,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726753104202,1669726753104202,1669726753104202,
300833b2ddd9014000000000,1,1,2880,-27,221,1669726753109830,1669726753109830,1669726753109830,
300833b2ddd9014000000000,1,1,2888,-26,221,1669726753115182,1669726753115182,1669726753115182,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726753121040,1669726753121040,1669726753121040,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726753126110,1669726753126110,1669726753126110,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753129699,1669726753129699,1669726753129699,
300833b2ddd9014000000000,1,1,2892,-27,247,1669726753135619,1669726753135619,1669726753135619,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726753141525,1669726753141525,1669726753141525,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726753147855,1669726753147855,1669726753147855,
300833b2ddd9014000000000,1,1,2900,-26,0,1669726753150899,1669726753150899,1669726753150899,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726753156001,1669726753156001,1669726753156001,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726753160818,1669726753160818,1669726753160818,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726753166755,1669726753166755,1669726753166755,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726753172434,1669726753172434,1669726753172434,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726753175814,1669726753175814,1669726753175814,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753181177,1669726753181177,1669726753181177,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753186052,1669726753186052,1669726753186052,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726753191315,1669726753191315,1669726753191315,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726753195778,1669726753195778,1669726753195778,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726753201152,1669726753201152,1669726753201152,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726753205631,1669726753205631,1669726753205631,
300833b2ddd9014000000000,1,1,2892,-27,182,1669726753211231,1669726753211231,1669726753211231,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726753214749,1669726753214749,1669726753214749,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726753221682,1669726753221682,1669726753221682,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726753225648,1669726753225648,1669726753225648,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726753231518,1669726753231518,1669726753231518,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726753235230,1669726753235230,1669726753235230,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726753240721,1669726753240721,1669726753240721,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726753245331,1669726753245331,1669726753245331,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726753250584,1669726753250584,1669726753250584,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726753256299,1669726753256299,1669726753256299,
300833b2ddd9014000000000,1,1,2904,-27,52,1669726753261301,1669726753261301,1669726753261301,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753265262,1669726753265262,1669726753265262,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726753268972,1669726753268972,1669726753268972,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726753274082,1669726753274082,1669726753274082,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726753278838,1669726753278838,1669726753278838,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726753284744,1669726753284744,1669726753284744,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726753289159,1669726753289159,1669726753289159,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753293765,1669726753293765,1669726753293765,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726753299380,1669726753299380,1669726753299380,
300833b2ddd9014000000000,1,1,2904,-27,-26,1669726753304660,1669726753304660,1669726753304660,
300833b2ddd9014000000000,1,1,2896,-26,78,1669726753308328,1669726753308328,1669726753308328,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726753313214,1669726753313214,1669726753313214,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726753318312,1669726753318312,1669726753318312,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726753322681,1669726753322681,1669726753322681,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726753328904,1669726753328904,1669726753328904,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753333185,1669726753333185,1669726753333185,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726753338801,1669726753338801,1669726753338801,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726753342759,1669726753342759,1669726753342759,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726753347237,1669726753347237,1669726753347237,
300833b2ddd9014000000000,1,1,2904,-27,104,1669726753354303,1669726753354303,1669726753354303,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726753357623,1669726753357623,1669726753357623,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726753363338,1669726753363338,1669726753363338,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726753367504,1669726753367504,1669726753367504,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726753372762,1669726753372762,1669726753372762,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726753376852,1669726753376852,1669726753376852,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726753383014,1669726753383014,1669726753383014,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726753387209,1669726753387209,1669726753387209,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753391545,1669726753391545,1669726753391545,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726753397145,1669726753397145,1669726753397145,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726753403334,1669726753403334,1669726753403334,
300833b2ddd9014000000000,1,1,2900,-26,156,1669726753407010,1669726753407010,1669726753407010,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726753411821,1669726753411821,1669726753411821,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726753417218,1669726753417218,1669726753417218,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726753421497,1669726753421497,1669726753421497,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753427948,1669726753427948,1669726753427948,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726753431311,1669726753431311,1669726753431311,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726753436057,1669726753436057,1669726753436057,
300833b2ddd9014000000000,1,1,2904,-27,78,1669726753441515,1669726753441515,1669726753441515,
300833b2ddd9014000000000,1,1,2912,-27,0,1669726753446265,1669726753446265,1669726753446265,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726753451000,1669726753451000,1669726753451000,
300833b2ddd9014000000000,1,1,2904,-27,26,1669726753455818,1669726753455818,1669726753455818,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726753461804,1669726753461804,1669726753461804,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753464808,1669726753464808,1669726753464808,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726753469852,1669726753469852,1669726753469852,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726753474637,1669726753474637,1669726753474637,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726753480992,1669726753480992,1669726753480992,
300833b2ddd9014000000000,1,1,2884,-27,221,1669726753483774,1669726753483774,1669726753483774,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753489123,1669726753489123,1669726753489123,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726753494966,1669726753494966,1669726753494966,
300833b2ddd9014000000000,1,1,2892,-27,182,1669726753498720,1669726753498720,1669726753498720,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726753503708,1669726753503708,1669726753503708,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726753508080,1669726753508080,1669726753508080,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726753513345,1669726753513345,1669726753513345,
300833b2ddd9014000000000,1,1,2904,-27,104,1669726753518890,1669726753518890,1669726753518890,
300833b2ddd9014000000000,1,1,2892,-26,156,1669726753523598,1669726753523598,1669726753523598,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726753528094,1669726753528094,1669726753528094,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726753534056,1669726753534056,1669726753534056,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726753538573,1669726753538573,1669726753538573,
300833b2ddd9014000000000,1,1,2892,-26,156,1669726753543985,1669726753543985,1669726753543985,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726753549369,1669726753549369,1669726753549369,
300833b2ddd9014000000000,1,1,2908,-27,26,1669726753553220,1669726753553220,1669726753553220,
300833b2ddd9014000000000,1,1,2896,-26,221,1669726753558271,1669726753558271,1669726753558271,
300833b2ddd9014000000000,1,1,2892,-26,182,1669726753563990,1669726753563990,1669726753563990,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726753569676,1669726753569676,1669726753569676,
300833b2ddd9014000000000,1,1,2908,-27,52,1669726753575193,1669726753575193,1669726753575193,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726753579455,1669726753579455,1669726753579455,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726753583518,1669726753583518,1669726753583518,
300833b2ddd9014000000000,1,1,2912,-27,0,1669726753588571,1669726753588571,1669726753588571,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726753593143,1669726753593143,1669726753593143,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726753598524,1669726753598524,1669726753598524,
300833b2ddd9014000000000,1,1,2896,-26,130,1669726753604429,1669726753604429,1669726753604429,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726753609581,1669726753609581,1669726753609581,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726753613791,1669726753613791,1669726753613791,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726753619528,1669726753619528,1669726753619528,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726753624969,1669726753624969,1669726753624969,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753628985,1669726753628985,1669726753628985,
300833b2ddd9014000000000,1,1,2900,-26,104,1669726753632894,1669726753632894,1669726753632894,
300833b2ddd9014000000000,1,1,2892,-27,247,1669726753638333,1669726753638333,1669726753638333,
300833b2ddd9014000000000,1,1,2896,-26,156,1669726753644854,1669726753644854,1669726753644854,
300833b2ddd9014000000000,1,1,2908,-27,26,1669726753648603,1669726753648603,1669726753648603,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726753652955,1669726753652955,1669726753652955,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726753658398,1669726753658398,1669726753658398,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726753663409,1669726753663409,1669726753663409,
300833b2ddd9014000000000,1,1,2896,-27,182,1669726753669138,1669726753669138,1669726753669138,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726753674140,1669726753674140,1669726753674140,
300833b2ddd9014000000000,1,1,2900,-27,0,1669726753680097,1669726753680097,1669726753680097,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753684272,1669726753684272,1669726753684272,
300833b2ddd9014000000000,1,1,2892,-27,182,1669726753689464,1669726753689464,1669726753689464,
300833b2ddd9014000000000,1,1,2892,-26,247,1669726753694712,1669726753694712,1669726753694712,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726753699636,1669726753699636,1669726753699636,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753705480,1669726753705480,1669726753705480,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726753709097,1669726753709097,1669726753709097,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726753714188,1669726753714188,1669726753714188,
300833b2ddd9014000000000,1,1,2900,-27,182,1669726753718217,1669726753718217,1669726753718217,
300833b2ddd9014000000000,1,1,2904,-27,78,1669726753724575,1669726753724575,1669726753724575,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726753730024,1669726753730024,1669726753730024,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726753734188,1669726753734188,1669726753734188,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726753738046,1669726753738046,1669726753738046,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726753743278,1669726753743278,1669726753743278,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753747602,1669726753747602,1669726753747602,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726753752596,1669726753752596,1669726753752596,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726753759770,1669726753759770,1669726753759770,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726753764814,1669726753764814,1669726753764814,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726753769937,1669726753769937,1669726753769937,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726753773588,1669726753773588,1669726753773588,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753779538,1669726753779538,1669726753779538,
300833b2ddd9014000000000,1,1,2892,-26,182,1669726753783194,1669726753783194,1669726753783194,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753788762,1669726753788762,1669726753788762,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726753794167,1669726753794167,1669726753794167,
300833b2ddd9014000000000,1,1,2904,-27,78,1669726753798480,1669726753798480,1669726753798480,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753803866,1669726753803866,1669726753803866,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726753809940,1669726753809940,1669726753809940,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726753814899,1669726753814899,1669726753814899,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753818290,1669726753818290,1669726753818290,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726753822568,1669726753822568,1669726753822568,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726753829378,1669726753829378,1669726753829378,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726753833979,1669726753833979,1669726753833979,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753836888,1669726753836888,1669726753836888,
300833b2ddd9014000000000,1,1,2904,-27,104,1669726753842729,1669726753842729,1669726753842729,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726753847790,1669726753847790,1669726753847790,
300833b2ddd9014000000000,1,1,2896,-26,221,1669726753853110,1669726753853110,1669726753853110,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726753858173,1669726753858173,1669726753858173,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726753863181,1669726753863181,1669726753863181,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726753868521,1669726753868521,1669726753868521,
300833b2ddd9014000000000,1,1,2904,-27,26,1669726753872373,1669726753872373,1669726753872373,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726753877821,1669726753877821,1669726753877821,
300833b2ddd9014000000000,1,1,2892,-27,247,1669726753883864,1669726753883864,1669726753883864,
300833b2ddd9014000000000,1,1,2896,-26,221,1669726753886603,1669726753886603,1669726753886603,
300833b2ddd9014000000000,1,1,2892,-27,182,1669726753891320,1669726753891320,1669726753891320,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726753897239,1669726753897239,1669726753897239,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726753901120,1669726753901120,1669726753901120,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726753905967,1669726753905967,1669726753905967,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726753919230,1669726753919230,1669726753919230,
300833b2ddd9014000000000,1,1,2896,-26,182,1669726753924107,1669726753924107,1669726753924107,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726753928389,1669726753928389,1669726753928389,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726753933442,1669726753933442,1669726753933442,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726753938372,1669726753938372,1669726753938372,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726753943821,1669726753943821,1669726753943821,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726753948901,1669726753948901,1669726753948901,
300833b2ddd9014000000000,1,1,2904,-27,104,1669726753953626,1669726753953626,1669726753953626,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726753959322,1669726753959322,1669726753959322,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726753964417,1669726753964417,1669726753964417,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726753969581,1669726753969581,1669726753969581,
300833b2ddd9014000000000,1,1,2904,-27,78,1669726753974451,1669726753974451,1669726753974451,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726753978311,1669726753978311,1669726753978311,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726753985190,1669726753985190,1669726753985190,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726753988609,1669726753988609,1669726753988609,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726753993160,1669726753993160,1669726753993160,
300833b2ddd9014000000000,1,1,2900,-26,78,1669726753997732,1669726753997732,1669726753997732,
300833b2ddd9014000000000,1,1,2896,-27,182,1669726754002568,1669726754002568,1669726754002568,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726754007073,1669726754007073,1669726754007073,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726754012927,1669726754012927,1669726754012927,
300833b2ddd9014000000000,1,1,2912,-27,26,1669726754017999,1669726754017999,1669726754017999,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726754024541,1669726754024541,1669726754024541,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726754029211,1669726754029211,1669726754029211,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726754033534,1669726754033534,1669726754033534,
300833b2ddd9014000000000,1,1,2892,-27,182,1669726754038079,1669726754038079,1669726754038079,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726754044430,1669726754044430,1669726754044430,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726754048921,1669726754048921,1669726754048921,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726754055694,1669726754055694,1669726754055694,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726754059596,1669726754059596,1669726754059596,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726754065012,1669726754065012,1669726754065012,
300833b2ddd9014000000000,1,1,2884,-26,273,1669726754069150,1669726754069150,1669726754069150,
