EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2864,-27,0,1669727149618213,1669727149618213,1669727149618213,
300833b2ddd9014000000000,1,1,2864,-27,0,1669727149623262,1669727149623262,1669727149623262,
300833b2ddd9014000000000,1,1,2880,-27,0,1669727149627993,1669727149627993,1669727149627993,
300833b2ddd9014000000000,1,1,2884,-27,26,1669727149634100,1669727149634100,1669727149634100,
300833b2ddd9014000000000,1,1,2884,-27,0,1669727149637656,1669727149637656,1669727149637656,
300833b2ddd9014000000000,1,1,2884,-27,104,1669727149642019,1669727149642019,1669727149642019,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727149648688,1669727149648688,1669727149648688,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727149652904,1669727149652904,1669727149652904,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727149657407,1669727149657407,1669727149657407,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727149662970,1669727149662970,1669727149662970,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727149668543,1669727149668543,1669727149668543,
300833b2ddd9014000000000,1,1,2888,-27,52,1669727149672559,1669727149672559,1669727149672559,
300833b2ddd9014000000000,1,1,2880,-27,156,1669727149678437,1669727149678437,1669727149678437,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727149681602,1669727149681602,1669727149681602,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727149686361,1669727149686361,1669727149686361,
300833b2ddd9014000000000,1,1,2864,-27,156,1669727149691809,1669727149691809,1669727149691809,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727149696228,1669727149696228,1669727149696228,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727149701275,1669727149701275,1669727149701275,
300833b2ddd9014000000000,1,1,2900,-27,52,1669727149706033,1669727149706033,1669727149706033,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727149711487,1669727149711487,1669727149711487,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727149715446,1669727149715446,1669727149715446,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727149720609,1669727149720609,1669727149720609,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727149726295,1669727149726295,1669727149726295,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727149731392,1669727149731392,1669727149731392,
300833b2ddd9014000000000,1,1,2892,-27,78,1669727149735828,1669727149735828,1669727149735828,
300833b2ddd9014000000000,1,1,2896,-27,78,1669727149739967,1669727149739967,1669727149739967,
300833b2ddd9014000000000,1,1,2888,-27,26,1669727149745189,1669727149745189,1669727149745189,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727149751452,1669727149751452,1669727149751452,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727149755580,1669727149755580,1669727149755580,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727149760744,1669727149760744,1669727149760744,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727149766054,1669727149766054,1669727149766054,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727149770275,1669727149770275,1669727149770275,
300833b2ddd9014000000000,1,1,2884,-27,182,1669727149775656,1669727149775656,1669727149775656,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727149780789,1669727149780789,1669727149780789,
300833b2ddd9014000000000,1,1,2872,-27,26,1669727149785140,1669727149785140,1669727149785140,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727149791464,1669727149791464,1669727149791464,
300833b2ddd9014000000000,1,1,2868,-27,156,1669727149795123,1669727149795123,1669727149795123,
300833b2ddd9014000000000,1,1,2884,-27,130,1669727149800744,1669727149800744,1669727149800744,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727149804187,1669727149804187,1669727149804187,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727149810664,1669727149810664,1669727149810664,
300833b2ddd9014000000000,1,1,2872,-27,-26,1669727149815682,1669727149815682,1669727149815682,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727149819948,1669727149819948,1669727149819948,
300833b2ddd9014000000000,1,1,2868,-27,156,1669727149824469,1669727149824469,1669727149824469,
300833b2ddd9014000000000,1,1,2872,-27,26,1669727149830183,1669727149830183,1669727149830183,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727149833807,1669727149833807,1669727149833807,
300833b2ddd9014000000000,1,1,2892,-27,78,1669727149840265,1669727149840265,1669727149840265,
300833b2ddd9014000000000,1,1,2880,-27,156,1669727149845111,1669727149845111,1669727149845111,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727149848962,1669727149848962,1669727149848962,
300833b2ddd9014000000000,1,1,2872,-27,0,1669727149854447,1669727149854447,1669727149854447,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727149859310,1669727149859310,1669727149859310,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727149863365,1669727149863365,1669727149863365,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727149868224,1669727149868224,1669727149868224,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727149874110,1669727149874110,1669727149874110,
300833b2ddd9014000000000,1,1,2888,-27,26,1669727149878545,1669727149878545,1669727149878545,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727149884360,1669727149884360,1669727149884360,
300833b2ddd9014000000000,1,1,2860,-27,156,1669727149888223,1669727149888223,1669727149888223,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727149892736,1669727149892736,1669727149892736,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727149897885,1669727149897885,1669727149897885,
300833b2ddd9014000000000,1,1,2892,-27,78,1669727149902649,1669727149902649,1669727149902649,
300833b2ddd9014000000000,1,1,2884,-27,130,1669727149908580,1669727149908580,1669727149908580,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727149912785,1669727149912785,1669727149912785,
300833b2ddd9014000000000,1,1,2868,-27,-26,1669727149919313,1669727149919313,1669727149919313,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727149924060,1669727149924060,1669727149924060,
300833b2ddd9014000000000,1,1,2872,-27,26,1669727149926910,1669727149926910,1669727149926910,
300833b2ddd9014000000000,1,1,2884,-27,104,1669727149932222,1669727149932222,1669727149932222,
300833b2ddd9014000000000,1,1,2896,-27,26,1669727149936584,1669727149936584,1669727149936584,
300833b2ddd9014000000000,1,1,2880,-27,130,1669727149942771,1669727149942771,1669727149942771,
300833b2ddd9014000000000,1,1,2888,-27,0,1669727149946277,1669727149946277,1669727149946277,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727149952100,1669727149952100,1669727149952100,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727149957314,1669727149957314,1669727149957314,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727149962368,1669727149962368,1669727149962368,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727149966822,1669727149966822,1669727149966822,
300833b2ddd9014000000000,1,1,2880,-27,156,1669727149971348,1669727149971348,1669727149971348,
300833b2ddd9014000000000,1,1,2888,-27,0,1669727149976179,1669727149976179,1669727149976179,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727149982270,1669727149982270,1669727149982270,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727149987127,1669727149987127,1669727149987127,
300833b2ddd9014000000000,1,1,2864,-27,182,1669727149991305,1669727149991305,1669727149991305,
300833b2ddd9014000000000,1,1,2876,-27,156,1669727149997914,1669727149997914,1669727149997914,
300833b2ddd9014000000000,1,1,2876,-27,156,1669727150001233,1669727150001233,1669727150001233,
300833b2ddd9014000000000,1,1,2880,-27,247,1669727150006911,1669727150006911,1669727150006911,
300833b2ddd9014000000000,1,1,2884,-27,26,1669727150011698,1669727150011698,1669727150011698,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727150015894,1669727150015894,1669727150015894,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727150020138,1669727150020138,1669727150020138,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727150026066,1669727150026066,1669727150026066,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727150029953,1669727150029953,1669727150029953,
300833b2ddd9014000000000,1,1,2880,-27,130,1669727150036993,1669727150036993,1669727150036993,
300833b2ddd9014000000000,1,1,2892,-27,104,1669727150040635,1669727150040635,1669727150040635,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727150046675,1669727150046675,1669727150046675,
300833b2ddd9014000000000,1,1,2864,-27,156,1669727150049978,1669727150049978,1669727150049978,
300833b2ddd9014000000000,1,1,2860,-27,156,1669727150055000,1669727150055000,1669727150055000,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727150059315,1669727150059315,1669727150059315,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727150065488,1669727150065488,1669727150065488,
300833b2ddd9014000000000,1,1,2888,-27,52,1669727150068950,1669727150068950,1669727150068950,
300833b2ddd9014000000000,1,1,2896,-27,52,1669727150074266,1669727150074266,1669727150074266,
300833b2ddd9014000000000,1,1,2884,-27,130,1669727150078536,1669727150078536,1669727150078536,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727150083635,1669727150083635,1669727150083635,
300833b2ddd9014000000000,1,1,2872,-27,26,1669727150090415,1669727150090415,1669727150090415,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727150095726,1669727150095726,1669727150095726,
300833b2ddd9014000000000,1,1,2872,-27,156,1669727150099622,1669727150099622,1669727150099622,
300833b2ddd9014000000000,1,1,2892,-27,78,1669727150105609,1669727150105609,1669727150105609,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727150110285,1669727150110285,1669727150110285,
300833b2ddd9014000000000,1,1,2864,-27,130,1669727150116597,1669727150116597,1669727150116597,
300833b2ddd9014000000000,1,1,2860,-27,26,1669727150119383,1669727150119383,1669727150119383,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727150125331,1669727150125331,1669727150125331,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727150130974,1669727150130974,1669727150130974,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727150133902,1669727150133902,1669727150133902,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727150140510,1669727150140510,1669727150140510,
300833b2ddd9014000000000,1,1,2884,-27,104,1669727150144772,1669727150144772,1669727150144772,
300833b2ddd9014000000000,1,1,2876,-27,0,1669727150148829,1669727150148829,1669727150148829,
300833b2ddd9014000000000,1,1,2876,-27,26,1669727150154140,1669727150154140,1669727150154140,
300833b2ddd9014000000000,1,1,2868,-27,0,1669727150158912,1669727150158912,1669727150158912,
300833b2ddd9014000000000,1,1,2892,-27,-26,1669727150165214,1669727150165214,1669727150165214,
300833b2ddd9014000000000,1,1,2888,-27,52,1669727150168410,1669727150168410,1669727150168410,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727150172703,1669727150172703,1669727150172703,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727150179457,1669727150179457,1669727150179457,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727150182923,1669727150182923,1669727150182923,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727150189440,1669727150189440,1669727150189440,
300833b2ddd9014000000000,1,1,2864,-27,156,1669727150193175,1669727150193175,1669727150193175,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727150198694,1669727150198694,1669727150198694,
300833b2ddd9014000000000,1,1,2892,-27,52,1669727150203805,1669727150203805,1669727150203805,
300833b2ddd9014000000000,1,1,2896,-27,-26,1669727150208369,1669727150208369,1669727150208369,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727150214884,1669727150214884,1669727150214884,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727150220071,1669727150220071,1669727150220071,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727150226034,1669727150226034,1669727150226034,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727150228824,1669727150228824,1669727150228824,
300833b2ddd9014000000000,1,1,2892,-27,0,1669727150235623,1669727150235623,1669727150235623,
300833b2ddd9014000000000,1,1,2892,-27,78,1669727150240390,1669727150240390,1669727150240390,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727150244468,1669727150244468,1669727150244468,
300833b2ddd9014000000000,1,1,2868,-27,-26,1669727150248340,1669727150248340,1669727150248340,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727150254483,1669727150254483,1669727150254483,
300833b2ddd9014000000000,1,1,2868,-27,0,1669727150259534,1669727150259534,1669727150259534,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727150263736,1669727150263736,1669727150263736,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727150269453,1669727150269453,1669727150269453,
300833b2ddd9014000000000,1,1,2892,-27,78,1669727150274547,1669727150274547,1669727150274547,
300833b2ddd9014000000000,1,1,2884,-27,-52,1669727150278711,1669727150278711,1669727150278711,
300833b2ddd9014000000000,1,1,2880,-27,-26,1669727150284699,1669727150284699,1669727150284699,
300833b2ddd9014000000000,1,1,2856,-27,221,1669727150287575,1669727150287575,1669727150287575,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727150294543,1669727150294543,1669727150294543,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727150299056,1669727150299056,1669727150299056,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727150302191,1669727150302191,1669727150302191,
300833b2ddd9014000000000,1,1,2892,-27,78,1669727150307764,1669727150307764,1669727150307764,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727150313296,1669727150313296,1669727150313296,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727150316932,1669727150316932,1669727150316932,
300833b2ddd9014000000000,1,1,2864,-27,156,1669727150323077,1669727150323077,1669727150323077,
300833b2ddd9014000000000,1,1,2864,-27,182,1669727150326985,1669727150326985,1669727150326985,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727150332902,1669727150332902,1669727150332902,
300833b2ddd9014000000000,1,1,2884,-27,156,1669727150336523,1669727150336523,1669727150336523,
300833b2ddd9014000000000,1,1,2896,-27,52,1669727150343278,1669727150343278,1669727150343278,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727150346579,1669727150346579,1669727150346579,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727150351799,1669727150351799,1669727150351799,
300833b2ddd9014000000000,1,1,2860,-27,130,1669727150355765,1669727150355765,1669727150355765,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727150361842,1669727150361842,1669727150361842,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727150366231,1669727150366231,1669727150366231,
300833b2ddd9014000000000,1,1,2892,-27,104,1669727150372731,1669727150372731,1669727150372731,
300833b2ddd9014000000000,1,1,2888,-27,104,1669727150376954,1669727150376954,1669727150376954,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727150381993,1669727150381993,1669727150381993,
300833b2ddd9014000000000,1,1,2876,-27,0,1669727150386789,1669727150386789,1669727150386789,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727150392980,1669727150392980,1669727150392980,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727150397812,1669727150397812,1669727150397812,
300833b2ddd9014000000000,1,1,2896,-27,-52,1669727150402928,1669727150402928,1669727150402928,
300833b2ddd9014000000000,1,1,2892,-27,-26,1669727150409022,1669727150409022,1669727150409022,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727150412414,1669727150412414,1669727150412414,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727150417514,1669727150417514,1669727150417514,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727150423426,1669727150423426,1669727150423426,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727150427001,1669727150427001,1669727150427001,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727150432438,1669727150432438,1669727150432438,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727150437456,1669727150437456,1669727150437456,
300833b2ddd9014000000000,1,1,2892,-27,-26,1669727150442763,1669727150442763,1669727150442763,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727150446424,1669727150446424,1669727150446424,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727150452105,1669727150452105,1669727150452105,
300833b2ddd9014000000000,1,1,2864,-27,130,1669727150456152,1669727150456152,1669727150456152,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727150461848,1669727150461848,1669727150461848,
300833b2ddd9014000000000,1,1,2876,-27,0,1669727150466108,1669727150466108,1669727150466108,
300833b2ddd9014000000000,1,1,2892,-27,26,1669727150470744,1669727150470744,1669727150470744,
300833b2ddd9014000000000,1,1,2888,-27,52,1669727150476267,1669727150476267,1669727150476267,
300833b2ddd9014000000000,1,1,2876,-27,0,1669727150481486,1669727150481486,1669727150481486,
300833b2ddd9014000000000,1,1,2860,-27,156,1669727150486707,1669727150486707,1669727150486707,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727150490733,1669727150490733,1669727150490733,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727150496626,1669727150496626,1669727150496626,
300833b2ddd9014000000000,1,1,2880,-27,0,1669727150501473,1669727150501473,1669727150501473,
300833b2ddd9014000000000,1,1,2892,-27,52,1669727150505702,1669727150505702,1669727150505702,
300833b2ddd9014000000000,1,1,2884,-27,156,1669727150511393,1669727150511393,1669727150511393,
300833b2ddd9014000000000,1,1,2868,-27,156,1669727150516384,1669727150516384,1669727150516384,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727150520837,1669727150520837,1669727150520837,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727150526739,1669727150526739,1669727150526739,
300833b2ddd9014000000000,1,1,2884,-27,-52,1669727150532481,1669727150532481,1669727150532481,
300833b2ddd9014000000000,1,1,2876,-27,156,1669727150536815,1669727150536815,1669727150536815,
300833b2ddd9014000000000,1,1,2884,-27,156,1669727150542518,1669727150542518,1669727150542518,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727150548605,1669727150548605,1669727150548605,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727150551225,1669727150551225,1669727150551225,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727150557270,1669727150557270,1669727150557270,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727150561494,1669727150561494,1669727150561494,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727150566015,1669727150566015,1669727150566015,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727150571900,1669727150571900,1669727150571900,
300833b2ddd9014000000000,1,1,2880,-27,156,1669727150575562,1669727150575562,1669727150575562,
300833b2ddd9014000000000,1,1,2868,-27,182,1669727150581999,1669727150581999,1669727150581999,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727150586516,1669727150586516,1669727150586516,
300833b2ddd9014000000000,1,1,2880,-27,0,1669727150590724,1669727150590724,1669727150590724,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727150595295,1669727150595295,1669727150595295,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727150601830,1669727150601830,1669727150601830,
300833b2ddd9014000000000,1,1,2884,-27,104,1669727150607430,1669727150607430,1669727150607430,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727150612991,1669727150612991,1669727150612991,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727150618635,1669727150618635,1669727150618635,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727150622919,1669727150622919,1669727150622919,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727150627223,1669727150627223,1669727150627223,
300833b2ddd9014000000000,1,1,2884,-27,26,1669727150632786,1669727150632786,1669727150632786,
300833b2ddd9014000000000,1,1,2892,-27,78,1669727150637274,1669727150637274,1669727150637274,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727150642978,1669727150642978,1669727150642978,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727150648640,1669727150648640,1669727150648640,
300833b2ddd9014000000000,1,1,2872,-27,0,1669727150651476,1669727150651476,1669727150651476,
300833b2ddd9014000000000,1,1,2872,-27,0,1669727150657641,1669727150657641,1669727150657641,
300833b2ddd9014000000000,1,1,2880,-27,26,1669727150662782,1669727150662782,1669727150662782,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727150666964,1669727150666964,1669727150666964,
300833b2ddd9014000000000,1,1,2888,-27,52,1669727150673531,1669727150673531,1669727150673531,
300833b2ddd9014000000000,1,1,2892,-27,26,1669727150676122,1669727150676122,1669727150676122,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727150681502,1669727150681502,1669727150681502,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727150686949,1669727150686949,1669727150686949,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727150691638,1669727150691638,1669727150691638,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727150695903,1669727150695903,1669727150695903,
300833b2ddd9014000000000,1,1,2888,-27,104,1669727150704171,1669727150704171,1669727150704171,
300833b2ddd9014000000000,1,1,2892,-27,78,1669727150707874,1669727150707874,1669727150707874,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727150714053,1669727150714053,1669727150714053,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727150716660,1669727150716660,1669727150716660,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727150721536,1669727150721536,1669727150721536,
300833b2ddd9014000000000,1,1,2884,-27,130,1669727150736442,1669727150736442,1669727150736442,
300833b2ddd9014000000000,1,1,2892,-27,104,1669727150742144,1669727150742144,1669727150742144,
300833b2ddd9014000000000,1,1,2876,-27,0,1669727150747374,1669727150747374,1669727150747374,
300833b2ddd9014000000000,1,1,2868,-27,0,1669727150751553,1669727150751553,1669727150751553,
300833b2ddd9014000000000,1,1,2864,-27,156,1669727150755596,1669727150755596,1669727150755596,
300833b2ddd9014000000000,1,1,2868,-27,156,1669727150762083,1669727150762083,1669727150762083,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727150766325,1669727150766325,1669727150766325,
300833b2ddd9014000000000,1,1,2892,-27,78,1669727150772615,1669727150772615,1669727150772615,
300833b2ddd9014000000000,1,1,2884,-27,156,1669727150776547,1669727150776547,1669727150776547,
300833b2ddd9014000000000,1,1,2884,-27,26,1669727150780278,1669727150780278,1669727150780278,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727150786408,1669727150786408,1669727150786408,
300833b2ddd9014000000000,1,1,2860,-27,156,1669727150791718,1669727150791718,1669727150791718,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727150795879,1669727150795879,1669727150795879,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727150800525,1669727150800525,1669727150800525,
300833b2ddd9014000000000,1,1,2892,-27,52,1669727150806140,1669727150806140,1669727150806140,
300833b2ddd9014000000000,1,1,2880,-27,130,1669727150810216,1669727150810216,1669727150810216,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727150817066,1669727150817066,1669727150817066,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727150819995,1669727150819995,1669727150819995,
300833b2ddd9014000000000,1,1,2872,-27,26,1669727150826158,1669727150826158,1669727150826158,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727150830941,1669727150830941,1669727150830941,
300833b2ddd9014000000000,1,1,2888,-27,104,1669727150835984,1669727150835984,1669727150835984,
300833b2ddd9014000000000,1,1,2888,-27,130,1669727150841171,1669727150841171,1669727150841171,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727150846557,1669727150846557,1669727150846557,
300833b2ddd9014000000000,1,1,2872,-27,0,1669727150851540,1669727150851540,1669727150851540,
300833b2ddd9014000000000,1,1,2864,-27,156,1669727150856244,1669727150856244,1669727150856244,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727150861755,1669727150861755,1669727150861755,
300833b2ddd9014000000000,1,1,2876,-27,156,1669727150868085,1669727150868085,1669727150868085,
300833b2ddd9014000000000,1,1,2880,-27,156,1669727150872160,1669727150872160,1669727150872160,
300833b2ddd9014000000000,1,1,2888,-27,104,1669727150879095,1669727150879095,1669727150879095,
300833b2ddd9014000000000,1,1,2872,-27,26,1669727150883136,1669727150883136,1669727150883136,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727150887337,1669727150887337,1669727150887337,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727150894236,1669727150894236,1669727150894236,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727150899132,1669727150899132,1669727150899132,
300833b2ddd9014000000000,1,1,2880,-27,26,1669727150901817,1669727150901817,1669727150901817,
300833b2ddd9014000000000,1,1,2880,-27,182,1669727150906929,1669727150906929,1669727150906929,
300833b2ddd9014000000000,1,1,2892,-27,52,1669727150911803,1669727150911803,1669727150911803,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727150918598,1669727150918598,1669727150918598,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727150921814,1669727150921814,1669727150921814,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727150926467,1669727150926467,1669727150926467,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727150931651,1669727150931651,1669727150931651,
300833b2ddd9014000000000,1,1,2892,-27,52,1669727150936222,1669727150936222,1669727150936222,
300833b2ddd9014000000000,1,1,2888,-27,104,1669727150943072,1669727150943072,1669727150943072,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727150946202,1669727150946202,1669727150946202,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727150951099,1669727150951099,1669727150951099,
300833b2ddd9014000000000,1,1,2864,-27,156,1669727150956823,1669727150956823,1669727150956823,
300833b2ddd9014000000000,1,1,2876,-27,-52,1669727150961153,1669727150961153,1669727150961153,
300833b2ddd9014000000000,1,1,2884,-27,0,1669727150966266,1669727150966266,1669727150966266,
300833b2ddd9014000000000,1,1,2892,-27,78,1669727150971785,1669727150971785,1669727150971785,
300833b2ddd9014000000000,1,1,2884,-27,104,1669727150976695,1669727150976695,1669727150976695,
300833b2ddd9014000000000,1,1,2860,-27,156,1669727150983577,1669727150983577,1669727150983577,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727150988948,1669727150988948,1669727150988948,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727150993655,1669727150993655,1669727150993655,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727150998883,1669727150998883,1669727150998883,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727151004912,1669727151004912,1669727151004912,
300833b2ddd9014000000000,1,1,2888,-27,104,1669727151009528,1669727151009528,1669727151009528,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727151015284,1669727151015284,1669727151015284,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727151019653,1669727151019653,1669727151019653,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727151024824,1669727151024824,1669727151024824,
300833b2ddd9014000000000,1,1,2868,-27,182,1669727151029917,1669727151029917,1669727151029917,
300833b2ddd9014000000000,1,1,2884,-27,104,1669727151035729,1669727151035729,1669727151035729,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727151039738,1669727151039738,1669727151039738,
300833b2ddd9014000000000,1,1,2880,-27,156,1669727151043812,1669727151043812,1669727151043812,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727151049954,1669727151049954,1669727151049954,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727151055436,1669727151055436,1669727151055436,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727151058551,1669727151058551,1669727151058551,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727151064527,1669727151064527,1669727151064527,
300833b2ddd9014000000000,1,1,2888,-27,26,1669727151070315,1669727151070315,1669727151070315,
300833b2ddd9014000000000,1,1,2884,-27,130,1669727151074985,1669727151074985,1669727151074985,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727151080451,1669727151080451,1669727151080451,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727151086408,1669727151086408,1669727151086408,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727151091442,1669727151091442,1669727151091442,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727151097059,1669727151097059,1669727151097059,
