EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3084,-28,104,1669637108657151,1669637108657151,1669637108657151,
300833b2ddd9014000000000,1,1,3064,-28,52,1669637108662156,1669637108662156,1669637108662156,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637108666396,1669637108666396,1669637108666396,
300833b2ddd9014000000000,1,1,3060,-28,104,1669637108671963,1669637108671963,1669637108671963,
300833b2ddd9014000000000,1,1,3080,-28,-26,1669637108677499,1669637108677499,1669637108677499,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637108682303,1669637108682303,1669637108682303,
300833b2ddd9014000000000,1,1,3068,-28,52,1669637108687157,1669637108687157,1669637108687157,
300833b2ddd9014000000000,1,1,3064,-28,0,1669637108691062,1669637108691062,1669637108691062,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637108696625,1669637108696625,1669637108696625,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637108702629,1669637108702629,1669637108702629,
300833b2ddd9014000000000,1,1,3092,-28,78,1669637108706193,1669637108706193,1669637108706193,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637108710322,1669637108710322,1669637108710322,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637108716270,1669637108716270,1669637108716270,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637108720319,1669637108720319,1669637108720319,
300833b2ddd9014000000000,1,1,3072,-28,26,1669637108725399,1669637108725399,1669637108725399,
300833b2ddd9014000000000,1,1,3092,-28,52,1669637108730655,1669637108730655,1669637108730655,
300833b2ddd9014000000000,1,1,3072,-28,26,1669637108736179,1669637108736179,1669637108736179,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637108741463,1669637108741463,1669637108741463,
300833b2ddd9014000000000,1,1,3052,-27,52,1669637108746078,1669637108746078,1669637108746078,
300833b2ddd9014000000000,1,1,3080,-27,78,1669637108750437,1669637108750437,1669637108750437,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637108755912,1669637108755912,1669637108755912,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637108761493,1669637108761493,1669637108761493,
300833b2ddd9014000000000,1,1,3048,-28,130,1669637108766984,1669637108766984,1669637108766984,
300833b2ddd9014000000000,1,1,3060,-27,156,1669637108772228,1669637108772228,1669637108772228,
300833b2ddd9014000000000,1,1,3068,-27,156,1669637108775924,1669637108775924,1669637108775924,
300833b2ddd9014000000000,1,1,3092,-28,0,1669637108781883,1669637108781883,1669637108781883,
300833b2ddd9014000000000,1,1,3068,-28,156,1669637108785610,1669637108785610,1669637108785610,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637108791959,1669637108791959,1669637108791959,
300833b2ddd9014000000000,1,1,3064,-27,78,1669637108796986,1669637108796986,1669637108796986,
300833b2ddd9014000000000,1,1,3076,-27,78,1669637108800424,1669637108800424,1669637108800424,
300833b2ddd9014000000000,1,1,3092,-28,78,1669637108806439,1669637108806439,1669637108806439,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637108812560,1669637108812560,1669637108812560,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637108815660,1669637108815660,1669637108815660,
300833b2ddd9014000000000,1,1,3064,-28,52,1669637108822000,1669637108822000,1669637108822000,
300833b2ddd9014000000000,1,1,3084,-27,78,1669637108826482,1669637108826482,1669637108826482,
300833b2ddd9014000000000,1,1,3088,-28,52,1669637108831009,1669637108831009,1669637108831009,
300833b2ddd9014000000000,1,1,3072,-28,156,1669637108835458,1669637108835458,1669637108835458,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637108840529,1669637108840529,1669637108840529,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637108845751,1669637108845751,1669637108845751,
300833b2ddd9014000000000,1,1,3060,-27,221,1669637108849658,1669637108849658,1669637108849658,
300833b2ddd9014000000000,1,1,3092,-28,52,1669637108856697,1669637108856697,1669637108856697,
300833b2ddd9014000000000,1,1,3088,-28,52,1669637108859277,1669637108859277,1669637108859277,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637108864127,1669637108864127,1669637108864127,
300833b2ddd9014000000000,1,1,3056,-27,104,1669637108870244,1669637108870244,1669637108870244,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637108875564,1669637108875564,1669637108875564,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637108880091,1669637108880091,1669637108880091,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637108885628,1669637108885628,1669637108885628,
300833b2ddd9014000000000,1,1,3052,-28,-26,1669637108889249,1669637108889249,1669637108889249,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637108896575,1669637108896575,1669637108896575,
300833b2ddd9014000000000,1,1,3076,-28,26,1669637108901017,1669637108901017,1669637108901017,
300833b2ddd9014000000000,1,1,3096,-28,78,1669637108905386,1669637108905386,1669637108905386,
300833b2ddd9014000000000,1,1,3072,-28,52,1669637108909935,1669637108909935,1669637108909935,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637108915212,1669637108915212,1669637108915212,
300833b2ddd9014000000000,1,1,3048,-28,182,1669637108919740,1669637108919740,1669637108919740,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637108925399,1669637108925399,1669637108925399,
300833b2ddd9014000000000,1,1,3092,-28,0,1669637108929765,1669637108929765,1669637108929765,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637108935735,1669637108935735,1669637108935735,
300833b2ddd9014000000000,1,1,3044,-28,78,1669637108940777,1669637108940777,1669637108940777,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637108944546,1669637108944546,1669637108944546,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637108949525,1669637108949525,1669637108949525,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637108954588,1669637108954588,1669637108954588,
300833b2ddd9014000000000,1,1,3076,-28,156,1669637108958684,1669637108958684,1669637108958684,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637108964217,1669637108964217,1669637108964217,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637108968278,1669637108968278,1669637108968278,
300833b2ddd9014000000000,1,1,3076,-28,26,1669637108973554,1669637108973554,1669637108973554,
300833b2ddd9014000000000,1,1,3084,-28,104,1669637108980467,1669637108980467,1669637108980467,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637108984387,1669637108984387,1669637108984387,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637108990554,1669637108990554,1669637108990554,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637108994297,1669637108994297,1669637108994297,
300833b2ddd9014000000000,1,1,3060,-27,156,1669637108999108,1669637108999108,1669637108999108,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637109004761,1669637109004761,1669637109004761,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637109009071,1669637109009071,1669637109009071,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637109014378,1669637109014378,1669637109014378,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637109018668,1669637109018668,1669637109018668,
300833b2ddd9014000000000,1,1,3068,-27,182,1669637109025214,1669637109025214,1669637109025214,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637109028189,1669637109028189,1669637109028189,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637109034319,1669637109034319,1669637109034319,
300833b2ddd9014000000000,1,1,3036,-28,130,1669637109039996,1669637109039996,1669637109039996,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637109043120,1669637109043120,1669637109043120,
300833b2ddd9014000000000,1,1,3064,-28,26,1669637109047891,1669637109047891,1669637109047891,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637109052962,1669637109052962,1669637109052962,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637109058986,1669637109058986,1669637109058986,
300833b2ddd9014000000000,1,1,3044,-27,52,1669637109064621,1669637109064621,1669637109064621,
300833b2ddd9014000000000,1,1,3072,-28,0,1669637109069668,1669637109069668,1669637109069668,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637109073644,1669637109073644,1669637109073644,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637109081900,1669637109081900,1669637109081900,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637109085650,1669637109085650,1669637109085650,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637109090923,1669637109090923,1669637109090923,
300833b2ddd9014000000000,1,1,3064,-28,52,1669637109095886,1669637109095886,1669637109095886,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637109100285,1669637109100285,1669637109100285,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637109105951,1669637109105951,1669637109105951,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637109109587,1669637109109587,1669637109109587,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637109116375,1669637109116375,1669637109116375,
300833b2ddd9014000000000,1,1,3068,-28,26,1669637109120550,1669637109120550,1669637109120550,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637109125645,1669637109125645,1669637109125645,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637109130654,1669637109130654,1669637109130654,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637109135129,1669637109135129,1669637109135129,
300833b2ddd9014000000000,1,1,3048,-28,0,1669637109139120,1669637109139120,1669637109139120,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637109145540,1669637109145540,1669637109145540,
300833b2ddd9014000000000,1,1,3072,-28,52,1669637109150348,1669637109150348,1669637109150348,
300833b2ddd9014000000000,1,1,3092,-28,26,1669637109154857,1669637109154857,1669637109154857,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637109160447,1669637109160447,1669637109160447,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637109165289,1669637109165289,1669637109165289,
300833b2ddd9014000000000,1,1,3060,-28,-26,1669637109171148,1669637109171148,1669637109171148,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637109175361,1669637109175361,1669637109175361,
300833b2ddd9014000000000,1,1,3072,-28,156,1669637109179396,1669637109179396,1669637109179396,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637109185354,1669637109185354,1669637109185354,
300833b2ddd9014000000000,1,1,3060,-28,0,1669637109190964,1669637109190964,1669637109190964,
300833b2ddd9014000000000,1,1,3072,-27,52,1669637109196283,1669637109196283,1669637109196283,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637109202481,1669637109202481,1669637109202481,
300833b2ddd9014000000000,1,1,3088,-28,26,1669637109207301,1669637109207301,1669637109207301,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637109209884,1669637109209884,1669637109209884,
300833b2ddd9014000000000,1,1,3052,-28,0,1669637109216209,1669637109216209,1669637109216209,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637109221589,1669637109221589,1669637109221589,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637109226085,1669637109226085,1669637109226085,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637109230595,1669637109230595,1669637109230595,
300833b2ddd9014000000000,1,1,3084,-28,-26,1669637109235032,1669637109235032,1669637109235032,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669637109239592,1669637109239592,1669637109239592,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637109244941,1669637109244941,1669637109244941,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637109250341,1669637109250341,1669637109250341,
300833b2ddd9014000000000,1,1,3076,-28,182,1669637109254826,1669637109254826,1669637109254826,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637109259357,1669637109259357,1669637109259357,
300833b2ddd9014000000000,1,1,3052,-27,0,1669637109264758,1669637109264758,1669637109264758,
300833b2ddd9014000000000,1,1,3060,-28,104,1669637109270356,1669637109270356,1669637109270356,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637109274126,1669637109274126,1669637109274126,
300833b2ddd9014000000000,1,1,3076,-28,156,1669637109279143,1669637109279143,1669637109279143,
300833b2ddd9014000000000,1,1,3060,-28,104,1669637109286551,1669637109286551,1669637109286551,
300833b2ddd9014000000000,1,1,3044,-28,78,1669637109291314,1669637109291314,1669637109291314,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637109297210,1669637109297210,1669637109297210,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637109300870,1669637109300870,1669637109300870,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637109306206,1669637109306206,1669637109306206,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637109311243,1669637109311243,1669637109311243,
300833b2ddd9014000000000,1,1,3048,-28,0,1669637109315011,1669637109315011,1669637109315011,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637109319806,1669637109319806,1669637109319806,
300833b2ddd9014000000000,1,1,3060,-28,182,1669637109324673,1669637109324673,1669637109324673,
300833b2ddd9014000000000,1,1,3092,-28,26,1669637109329462,1669637109329462,1669637109329462,
300833b2ddd9014000000000,1,1,3084,-28,0,1669637109335022,1669637109335022,1669637109335022,
300833b2ddd9014000000000,1,1,3044,-28,0,1669637109340165,1669637109340165,1669637109340165,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637109345222,1669637109345222,1669637109345222,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637109349372,1669637109349372,1669637109349372,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637109355915,1669637109355915,1669637109355915,
300833b2ddd9014000000000,1,1,3072,-28,52,1669637109360309,1669637109360309,1669637109360309,
300833b2ddd9014000000000,1,1,3040,-28,78,1669637109364943,1669637109364943,1669637109364943,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637109369172,1669637109369172,1669637109369172,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637109373764,1669637109373764,1669637109373764,
300833b2ddd9014000000000,1,1,3072,-28,221,1669637109379029,1669637109379029,1669637109379029,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637109384104,1669637109384104,1669637109384104,
300833b2ddd9014000000000,1,1,3048,-27,78,1669637109389248,1669637109389248,1669637109389248,
300833b2ddd9014000000000,1,1,3040,-28,156,1669637109394014,1669637109394014,1669637109394014,
300833b2ddd9014000000000,1,1,3072,-28,52,1669637109398771,1669637109398771,1669637109398771,
300833b2ddd9014000000000,1,1,3076,-27,104,1669637109404217,1669637109404217,1669637109404217,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637109410004,1669637109410004,1669637109410004,
300833b2ddd9014000000000,1,1,3044,-27,78,1669637109414466,1669637109414466,1669637109414466,
300833b2ddd9014000000000,1,1,3048,-27,130,1669637109419065,1669637109419065,1669637109419065,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637109424437,1669637109424437,1669637109424437,
300833b2ddd9014000000000,1,1,3088,-28,0,1669637109429252,1669637109429252,1669637109429252,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637109434629,1669637109434629,1669637109434629,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637109440207,1669637109440207,1669637109440207,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637109445281,1669637109445281,1669637109445281,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637109449243,1669637109449243,1669637109449243,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637109453709,1669637109453709,1669637109453709,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637109459378,1669637109459378,1669637109459378,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637109464161,1669637109464161,1669637109464161,
300833b2ddd9014000000000,1,1,3060,-27,-26,1669637109469574,1669637109469574,1669637109469574,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637109474428,1669637109474428,1669637109474428,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637109478641,1669637109478641,1669637109478641,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637109483804,1669637109483804,1669637109483804,
300833b2ddd9014000000000,1,1,3036,-28,52,1669637109489451,1669637109489451,1669637109489451,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637109493670,1669637109493670,1669637109493670,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637109499377,1669637109499377,1669637109499377,
300833b2ddd9014000000000,1,1,3076,-28,182,1669637109504010,1669637109504010,1669637109504010,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637109509141,1669637109509141,1669637109509141,
300833b2ddd9014000000000,1,1,3040,-27,0,1669637109514422,1669637109514422,1669637109514422,
300833b2ddd9014000000000,1,1,3060,-28,-26,1669637109518351,1669637109518351,1669637109518351,
300833b2ddd9014000000000,1,1,3064,-28,0,1669637109524526,1669637109524526,1669637109524526,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637109529268,1669637109529268,1669637109529268,
300833b2ddd9014000000000,1,1,3068,-28,182,1669637109533803,1669637109533803,1669637109533803,
300833b2ddd9014000000000,1,1,3044,-28,26,1669637109538553,1669637109538553,1669637109538553,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637109543644,1669637109543644,1669637109543644,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637109550237,1669637109550237,1669637109550237,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637109553374,1669637109553374,1669637109553374,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637109559060,1669637109559060,1669637109559060,
300833b2ddd9014000000000,1,1,3052,-28,0,1669637109563600,1669637109563600,1669637109563600,
300833b2ddd9014000000000,1,1,3060,-28,26,1669637109568422,1669637109568422,1669637109568422,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637109574349,1669637109574349,1669637109574349,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637109578967,1669637109578967,1669637109578967,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637109583054,1669637109583054,1669637109583054,
300833b2ddd9014000000000,1,1,3040,-28,-52,1669637109588989,1669637109588989,1669637109588989,
300833b2ddd9014000000000,1,1,3060,-28,26,1669637109593246,1669637109593246,1669637109593246,
300833b2ddd9014000000000,1,1,3060,-28,182,1669637109599811,1669637109599811,1669637109599811,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637109604074,1669637109604074,1669637109604074,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637109610117,1669637109610117,1669637109610117,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669637109613297,1669637109613297,1669637109613297,
300833b2ddd9014000000000,1,1,3052,-28,-26,1669637109618326,1669637109618326,1669637109618326,
300833b2ddd9014000000000,1,1,3056,-28,-26,1669637109622710,1669637109622710,1669637109622710,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637109628585,1669637109628585,1669637109628585,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637109634574,1669637109634574,1669637109634574,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637109637394,1669637109637394,1669637109637394,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637109649813,1669637109649813,1669637109649813,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637109657217,1669637109657217,1669637109657217,
300833b2ddd9014000000000,1,1,3052,-28,182,1669637109661397,1669637109661397,1669637109661397,
300833b2ddd9014000000000,1,1,3040,-28,130,1669637109666797,1669637109666797,1669637109666797,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637109671726,1669637109671726,1669637109671726,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637109677387,1669637109677387,1669637109677387,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637109683144,1669637109683144,1669637109683144,
300833b2ddd9014000000000,1,1,3060,-28,-26,1669637109687401,1669637109687401,1669637109687401,
300833b2ddd9014000000000,1,1,3048,-28,52,1669637109691769,1669637109691769,1669637109691769,
300833b2ddd9014000000000,1,1,3044,-27,182,1669637109696437,1669637109696437,1669637109696437,
300833b2ddd9014000000000,1,1,3052,-28,156,1669637109701112,1669637109701112,1669637109701112,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637109707331,1669637109707331,1669637109707331,
300833b2ddd9014000000000,1,1,3060,-28,-26,1669637109712502,1669637109712502,1669637109712502,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637109717884,1669637109717884,1669637109717884,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637109722171,1669637109722171,1669637109722171,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637109726291,1669637109726291,1669637109726291,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637109732025,1669637109732025,1669637109732025,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669637109738090,1669637109738090,1669637109738090,
300833b2ddd9014000000000,1,1,3044,-28,0,1669637109741304,1669637109741304,1669637109741304,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637109746414,1669637109746414,1669637109746414,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637109752823,1669637109752823,1669637109752823,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637109756192,1669637109756192,1669637109756192,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637109761918,1669637109761918,1669637109761918,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637109765883,1669637109765883,1669637109765883,
300833b2ddd9014000000000,1,1,3048,-28,156,1669637109770765,1669637109770765,1669637109770765,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637109775809,1669637109775809,1669637109775809,
300833b2ddd9014000000000,1,1,3068,-28,156,1669637109780842,1669637109780842,1669637109780842,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637109786873,1669637109786873,1669637109786873,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637109791390,1669637109791390,1669637109791390,
300833b2ddd9014000000000,1,1,3048,-27,52,1669637109795304,1669637109795304,1669637109795304,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637109801238,1669637109801238,1669637109801238,
300833b2ddd9014000000000,1,1,3072,-28,156,1669637109804921,1669637109804921,1669637109804921,
300833b2ddd9014000000000,1,1,3068,-28,52,1669637109810693,1669637109810693,1669637109810693,
300833b2ddd9014000000000,1,1,3056,-28,0,1669637109815716,1669637109815716,1669637109815716,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637109821013,1669637109821013,1669637109821013,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637109825462,1669637109825462,1669637109825462,
300833b2ddd9014000000000,1,1,3084,-28,0,1669637109829579,1669637109829579,1669637109829579,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637109834343,1669637109834343,1669637109834343,
300833b2ddd9014000000000,1,1,3044,-28,0,1669637109840536,1669637109840536,1669637109840536,
300833b2ddd9014000000000,1,1,3048,-28,156,1669637109846158,1669637109846158,1669637109846158,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637109850163,1669637109850163,1669637109850163,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637109854832,1669637109854832,1669637109854832,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637109859460,1669637109859460,1669637109859460,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669637109865966,1669637109865966,1669637109865966,
300833b2ddd9014000000000,1,1,3048,-28,52,1669637109869968,1669637109869968,1669637109869968,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637109875819,1669637109875819,1669637109875819,
300833b2ddd9014000000000,1,1,3076,-28,26,1669637109878941,1669637109878941,1669637109878941,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637109883253,1669637109883253,1669637109883253,
300833b2ddd9014000000000,1,1,3052,-27,-26,1669637109890741,1669637109890741,1669637109890741,
300833b2ddd9014000000000,1,1,3052,-27,78,1669637109894658,1669637109894658,1669637109894658,
300833b2ddd9014000000000,1,1,3060,-27,78,1669637109899748,1669637109899748,1669637109899748,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637109905399,1669637109905399,1669637109905399,
300833b2ddd9014000000000,1,1,3072,-28,26,1669637109909652,1669637109909652,1669637109909652,
300833b2ddd9014000000000,1,1,3040,-28,52,1669637109913661,1669637109913661,1669637109913661,
300833b2ddd9014000000000,1,1,3060,-28,26,1669637109918989,1669637109918989,1669637109918989,
300833b2ddd9014000000000,1,1,3048,-28,182,1669637109923878,1669637109923878,1669637109923878,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637109930495,1669637109930495,1669637109930495,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637109935227,1669637109935227,1669637109935227,
300833b2ddd9014000000000,1,1,3040,-28,0,1669637109938618,1669637109938618,1669637109938618,
300833b2ddd9014000000000,1,1,3044,-28,130,1669637109944027,1669637109944027,1669637109944027,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637109948929,1669637109948929,1669637109948929,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637109954195,1669637109954195,1669637109954195,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637109959135,1669637109959135,1669637109959135,
300833b2ddd9014000000000,1,1,3040,-28,52,1669637109963489,1669637109963489,1669637109963489,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637109969278,1669637109969278,1669637109969278,
300833b2ddd9014000000000,1,1,3060,-27,78,1669637109974285,1669637109974285,1669637109974285,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637109978826,1669637109978826,1669637109978826,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637109983616,1669637109983616,1669637109983616,
300833b2ddd9014000000000,1,1,3036,-28,26,1669637109988932,1669637109988932,1669637109988932,
300833b2ddd9014000000000,1,1,3048,-28,104,1669637109993071,1669637109993071,1669637109993071,
300833b2ddd9014000000000,1,1,3060,-27,130,1669637109998498,1669637109998498,1669637109998498,
300833b2ddd9014000000000,1,1,3068,-28,156,1669637110002815,1669637110002815,1669637110002815,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637110007863,1669637110007863,1669637110007863,
300833b2ddd9014000000000,1,1,3040,-28,52,1669637110013274,1669637110013274,1669637110013274,
300833b2ddd9014000000000,1,1,3060,-28,26,1669637110017285,1669637110017285,1669637110017285,
300833b2ddd9014000000000,1,1,3048,-28,130,1669637110022534,1669637110022534,1669637110022534,
300833b2ddd9014000000000,1,1,3068,-27,130,1669637110028083,1669637110028083,1669637110028083,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637110032759,1669637110032759,1669637110032759,
300833b2ddd9014000000000,1,1,3044,-28,78,1669637110037504,1669637110037504,1669637110037504,
300833b2ddd9014000000000,1,1,3060,-28,0,1669637110043332,1669637110043332,1669637110043332,
300833b2ddd9014000000000,1,1,3040,-28,221,1669637110046845,1669637110046845,1669637110046845,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637110051579,1669637110051579,1669637110051579,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637110056682,1669637110056682,1669637110056682,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637110061918,1669637110061918,1669637110061918,
300833b2ddd9014000000000,1,1,3048,-28,26,1669637110067111,1669637110067111,1669637110067111,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637110072122,1669637110072122,1669637110072122,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637110076101,1669637110076101,1669637110076101,
300833b2ddd9014000000000,1,1,3076,-28,26,1669637110082235,1669637110082235,1669637110082235,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637110087116,1669637110087116,1669637110087116,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637110093217,1669637110093217,1669637110093217,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637110097014,1669637110097014,1669637110097014,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637110102305,1669637110102305,1669637110102305,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637110107361,1669637110107361,1669637110107361,
300833b2ddd9014000000000,1,1,3068,-28,-26,1669637110111312,1669637110111312,1669637110111312,
300833b2ddd9014000000000,1,1,3048,-28,52,1669637110115888,1669637110115888,1669637110115888,
300833b2ddd9014000000000,1,1,3048,-27,156,1669637110121376,1669637110121376,1669637110121376,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637110125899,1669637110125899,1669637110125899,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637110130385,1669637110130385,1669637110130385,
