EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3056,-29,156,1669770937202419,1669770937202419,1669770937202419,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770937207041,1669770937207041,1669770937207041,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770937212050,1669770937212050,1669770937212050,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770937217296,1669770937217296,1669770937217296,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770937221421,1669770937221421,1669770937221421,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770937227097,1669770937227097,1669770937227097,
300833b2ddd9014000000000,1,1,3060,-29,156,1669770937232561,1669770937232561,1669770937232561,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770937236543,1669770937236543,1669770937236543,
300833b2ddd9014000000000,1,1,3052,-29,182,1669770937242163,1669770937242163,1669770937242163,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770937247275,1669770937247275,1669770937247275,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770937251682,1669770937251682,1669770937251682,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770937256301,1669770937256301,1669770937256301,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770937261930,1669770937261930,1669770937261930,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770937266168,1669770937266168,1669770937266168,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770937271981,1669770937271981,1669770937271981,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770937278322,1669770937278322,1669770937278322,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770937281883,1669770937281883,1669770937281883,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770937286241,1669770937286241,1669770937286241,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770937291001,1669770937291001,1669770937291001,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770937295604,1669770937295604,1669770937295604,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770937301468,1669770937301468,1669770937301468,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770937306535,1669770937306535,1669770937306535,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770937310702,1669770937310702,1669770937310702,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770937316619,1669770937316619,1669770937316619,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770937322222,1669770937322222,1669770937322222,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770937326180,1669770937326180,1669770937326180,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770937330101,1669770937330101,1669770937330101,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770937336038,1669770937336038,1669770937336038,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770937339977,1669770937339977,1669770937339977,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770937345926,1669770937345926,1669770937345926,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770937350978,1669770937350978,1669770937350978,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770937355186,1669770937355186,1669770937355186,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770937361033,1669770937361033,1669770937361033,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770937365017,1669770937365017,1669770937365017,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770937370729,1669770937370729,1669770937370729,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770937374641,1669770937374641,1669770937374641,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770937380712,1669770937380712,1669770937380712,
300833b2ddd9014000000000,1,1,3060,-29,156,1669770937385480,1669770937385480,1669770937385480,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770937392338,1669770937392338,1669770937392338,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770937395972,1669770937395972,1669770937395972,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770937402222,1669770937402222,1669770937402222,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770937404830,1669770937404830,1669770937404830,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770937411275,1669770937411275,1669770937411275,
300833b2ddd9014000000000,1,1,3052,-29,182,1669770937415113,1669770937415113,1669770937415113,
300833b2ddd9014000000000,1,1,3060,-29,156,1669770937422540,1669770937422540,1669770937422540,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770937427117,1669770937427117,1669770937427117,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770937432660,1669770937432660,1669770937432660,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770937437247,1669770937437247,1669770937437247,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770937443656,1669770937443656,1669770937443656,
300833b2ddd9014000000000,1,1,3064,-29,0,1669770937446698,1669770937446698,1669770937446698,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770937454434,1669770937454434,1669770937454434,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770937458398,1669770937458398,1669770937458398,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770937463010,1669770937463010,1669770937463010,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770937468024,1669770937468024,1669770937468024,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770937474165,1669770937474165,1669770937474165,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770937479676,1669770937479676,1669770937479676,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770937483662,1669770937483662,1669770937483662,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770937488166,1669770937488166,1669770937488166,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770937493479,1669770937493479,1669770937493479,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770937498500,1669770937498500,1669770937498500,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770937503333,1669770937503333,1669770937503333,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770937509246,1669770937509246,1669770937509246,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770937513199,1669770937513199,1669770937513199,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770937519154,1669770937519154,1669770937519154,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770937523182,1669770937523182,1669770937523182,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770937528600,1669770937528600,1669770937528600,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770937532878,1669770937532878,1669770937532878,
300833b2ddd9014000000000,1,1,3064,-29,26,1669770937538083,1669770937538083,1669770937538083,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770937543329,1669770937543329,1669770937543329,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770937549003,1669770937549003,1669770937549003,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770937553775,1669770937553775,1669770937553775,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770937559728,1669770937559728,1669770937559728,
300833b2ddd9014000000000,1,1,3052,-29,182,1669770937562795,1669770937562795,1669770937562795,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770937568679,1669770937568679,1669770937568679,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770937574043,1669770937574043,1669770937574043,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770937578864,1669770937578864,1669770937578864,
300833b2ddd9014000000000,1,1,3064,-29,26,1669770937581703,1669770937581703,1669770937581703,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770937588158,1669770937588158,1669770937588158,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770937592098,1669770937592098,1669770937592098,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770937596902,1669770937596902,1669770937596902,
300833b2ddd9014000000000,1,1,3056,-29,156,1669770937601935,1669770937601935,1669770937601935,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770937607650,1669770937607650,1669770937607650,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770937611299,1669770937611299,1669770937611299,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770937616603,1669770937616603,1669770937616603,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770937621135,1669770937621135,1669770937621135,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770937625791,1669770937625791,1669770937625791,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770937631891,1669770937631891,1669770937631891,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770937637556,1669770937637556,1669770937637556,
300833b2ddd9014000000000,1,1,3064,-29,104,1669770937642084,1669770937642084,1669770937642084,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770937646590,1669770937646590,1669770937646590,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770937652172,1669770937652172,1669770937652172,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770937655952,1669770937655952,1669770937655952,
300833b2ddd9014000000000,1,1,3064,-29,26,1669770937661181,1669770937661181,1669770937661181,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770937666828,1669770937666828,1669770937666828,
300833b2ddd9014000000000,1,1,3052,-29,182,1669770937670117,1669770937670117,1669770937670117,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770937674655,1669770937674655,1669770937674655,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770937679202,1669770937679202,1669770937679202,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770937684838,1669770937684838,1669770937684838,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770937689353,1669770937689353,1669770937689353,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770937695282,1669770937695282,1669770937695282,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770937698732,1669770937698732,1669770937698732,
300833b2ddd9014000000000,1,1,3052,-29,182,1669770937704038,1669770937704038,1669770937704038,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770937709053,1669770937709053,1669770937709053,
300833b2ddd9014000000000,1,1,3064,-29,130,1669770937713871,1669770937713871,1669770937713871,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770937719110,1669770937719110,1669770937719110,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770937723357,1669770937723357,1669770937723357,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770937728698,1669770937728698,1669770937728698,
300833b2ddd9014000000000,1,1,3060,-29,156,1669770937734985,1669770937734985,1669770937734985,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770937738926,1669770937738926,1669770937738926,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770937744251,1669770937744251,1669770937744251,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770937748253,1669770937748253,1669770937748253,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770937754567,1669770937754567,1669770937754567,
300833b2ddd9014000000000,1,1,3068,-29,78,1669770937758942,1669770937758942,1669770937758942,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770937762901,1669770937762901,1669770937762901,
300833b2ddd9014000000000,1,1,3056,-29,156,1669770937768783,1669770937768783,1669770937768783,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770937773036,1669770937773036,1669770937773036,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770937778677,1669770937778677,1669770937778677,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770937784387,1669770937784387,1669770937784387,
300833b2ddd9014000000000,1,1,3076,-29,26,1669770937787161,1669770937787161,1669770937787161,
300833b2ddd9014000000000,1,1,3060,-29,156,1669770937792967,1669770937792967,1669770937792967,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770937798211,1669770937798211,1669770937798211,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770937802450,1669770937802450,1669770937802450,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770937808011,1669770937808011,1669770937808011,
300833b2ddd9014000000000,1,1,3064,-29,104,1669770937812878,1669770937812878,1669770937812878,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770937817523,1669770937817523,1669770937817523,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770937823836,1669770937823836,1669770937823836,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770937826411,1669770937826411,1669770937826411,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770937831668,1669770937831668,1669770937831668,
300833b2ddd9014000000000,1,1,3068,-29,-26,1669770937835961,1669770937835961,1669770937835961,
300833b2ddd9014000000000,1,1,3068,-29,104,1669770937842376,1669770937842376,1669770937842376,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770937847414,1669770937847414,1669770937847414,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770937851165,1669770937851165,1669770937851165,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770937857016,1669770937857016,1669770937857016,
300833b2ddd9014000000000,1,1,3056,-29,156,1669770937861501,1669770937861501,1669770937861501,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770937865567,1669770937865567,1669770937865567,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770937872977,1669770937872977,1669770937872977,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770937878442,1669770937878442,1669770937878442,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770937882481,1669770937882481,1669770937882481,
300833b2ddd9014000000000,1,1,3068,-29,-52,1669770937888113,1669770937888113,1669770937888113,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770937893271,1669770937893271,1669770937893271,
300833b2ddd9014000000000,1,1,3056,-29,156,1669770937898063,1669770937898063,1669770937898063,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770937903152,1669770937903152,1669770937903152,
300833b2ddd9014000000000,1,1,3068,-29,104,1669770937909279,1669770937909279,1669770937909279,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770937913349,1669770937913349,1669770937913349,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770937918376,1669770937918376,1669770937918376,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770937923208,1669770937923208,1669770937923208,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770937928294,1669770937928294,1669770937928294,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770937932630,1669770937932630,1669770937932630,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770937938976,1669770937938976,1669770937938976,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770937944476,1669770937944476,1669770937944476,
300833b2ddd9014000000000,1,1,3056,-28,-26,1669770937950991,1669770937950991,1669770937950991,
300833b2ddd9014000000000,1,1,3064,-29,0,1669770937954126,1669770937954126,1669770937954126,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770937959739,1669770937959739,1669770937959739,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770937965076,1669770937965076,1669770937965076,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770937969865,1669770937969865,1669770937969865,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770937975818,1669770937975818,1669770937975818,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770937979457,1669770937979457,1669770937979457,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770937984493,1669770937984493,1669770937984493,
300833b2ddd9014000000000,1,1,3060,-29,182,1669770937989792,1669770937989792,1669770937989792,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770937995125,1669770937995125,1669770937995125,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770937998512,1669770937998512,1669770937998512,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770938003618,1669770938003618,1669770938003618,
300833b2ddd9014000000000,1,1,3064,-29,104,1669770938009486,1669770938009486,1669770938009486,
300833b2ddd9014000000000,1,1,3052,-29,221,1669770938013952,1669770938013952,1669770938013952,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770938018438,1669770938018438,1669770938018438,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938023525,1669770938023525,1669770938023525,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770938029165,1669770938029165,1669770938029165,
300833b2ddd9014000000000,1,1,3064,-29,130,1669770938034036,1669770938034036,1669770938034036,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770938039383,1669770938039383,1669770938039383,
300833b2ddd9014000000000,1,1,3068,-29,0,1669770938044497,1669770938044497,1669770938044497,
300833b2ddd9014000000000,1,1,3060,-29,156,1669770938049312,1669770938049312,1669770938049312,
300833b2ddd9014000000000,1,1,3064,-29,130,1669770938054162,1669770938054162,1669770938054162,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770938058330,1669770938058330,1669770938058330,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770938063377,1669770938063377,1669770938063377,
300833b2ddd9014000000000,1,1,3060,-29,156,1669770938068480,1669770938068480,1669770938068480,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938073943,1669770938073943,1669770938073943,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770938078760,1669770938078760,1669770938078760,
300833b2ddd9014000000000,1,1,3060,-29,182,1669770938083843,1669770938083843,1669770938083843,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770938089196,1669770938089196,1669770938089196,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770938094245,1669770938094245,1669770938094245,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938097983,1669770938097983,1669770938097983,
300833b2ddd9014000000000,1,1,3068,-29,104,1669770938104982,1669770938104982,1669770938104982,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770938109498,1669770938109498,1669770938109498,
300833b2ddd9014000000000,1,1,3056,-29,156,1669770938112694,1669770938112694,1669770938112694,
300833b2ddd9014000000000,1,1,3068,-29,-52,1669770938117912,1669770938117912,1669770938117912,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770938122486,1669770938122486,1669770938122486,
300833b2ddd9014000000000,1,1,3068,-29,0,1669770938127851,1669770938127851,1669770938127851,
300833b2ddd9014000000000,1,1,3076,-29,-52,1669770938132620,1669770938132620,1669770938132620,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770938137708,1669770938137708,1669770938137708,
300833b2ddd9014000000000,1,1,3064,-29,130,1669770938143301,1669770938143301,1669770938143301,
300833b2ddd9014000000000,1,1,3056,-29,156,1669770938148120,1669770938148120,1669770938148120,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770938154102,1669770938154102,1669770938154102,
300833b2ddd9014000000000,1,1,3076,-29,0,1669770938156678,1669770938156678,1669770938156678,
300833b2ddd9014000000000,1,1,3060,-29,156,1669770938163080,1669770938163080,1669770938163080,
300833b2ddd9014000000000,1,1,3068,-29,-26,1669770938168118,1669770938168118,1669770938168118,
300833b2ddd9014000000000,1,1,3064,-29,104,1669770938171886,1669770938171886,1669770938171886,
300833b2ddd9014000000000,1,1,3068,-29,52,1669770938176985,1669770938176985,1669770938176985,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770938183299,1669770938183299,1669770938183299,
300833b2ddd9014000000000,1,1,3068,-29,78,1669770938186064,1669770938186064,1669770938186064,
300833b2ddd9014000000000,1,1,3068,-29,130,1669770938191968,1669770938191968,1669770938191968,
300833b2ddd9014000000000,1,1,3064,-29,26,1669770938197272,1669770938197272,1669770938197272,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770938201815,1669770938201815,1669770938201815,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770938206934,1669770938206934,1669770938206934,
300833b2ddd9014000000000,1,1,3064,-29,104,1669770938219127,1669770938219127,1669770938219127,
300833b2ddd9014000000000,1,1,3064,-29,0,1669770938222758,1669770938222758,1669770938222758,
300833b2ddd9014000000000,1,1,3064,-29,26,1669770938227840,1669770938227840,1669770938227840,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770938233498,1669770938233498,1669770938233498,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770938238789,1669770938238789,1669770938238789,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770938243810,1669770938243810,1669770938243810,
300833b2ddd9014000000000,1,1,3068,-29,52,1669770938247848,1669770938247848,1669770938247848,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770938252842,1669770938252842,1669770938252842,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770938257410,1669770938257410,1669770938257410,
300833b2ddd9014000000000,1,1,3068,-29,104,1669770938263068,1669770938263068,1669770938263068,
300833b2ddd9014000000000,1,1,3064,-29,104,1669770938268589,1669770938268589,1669770938268589,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770938272792,1669770938272792,1669770938272792,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770938278506,1669770938278506,1669770938278506,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770938281930,1669770938281930,1669770938281930,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770938288129,1669770938288129,1669770938288129,
300833b2ddd9014000000000,1,1,3068,-29,104,1669770938294190,1669770938294190,1669770938294190,
300833b2ddd9014000000000,1,1,3060,-29,156,1669770938298726,1669770938298726,1669770938298726,
300833b2ddd9014000000000,1,1,3072,-29,-26,1669770938304329,1669770938304329,1669770938304329,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770938308406,1669770938308406,1669770938308406,
300833b2ddd9014000000000,1,1,3064,-29,26,1669770938312941,1669770938312941,1669770938312941,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770938319112,1669770938319112,1669770938319112,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770938322786,1669770938322786,1669770938322786,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770938329314,1669770938329314,1669770938329314,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770938334360,1669770938334360,1669770938334360,
300833b2ddd9014000000000,1,1,3064,-29,130,1669770938338903,1669770938338903,1669770938338903,
300833b2ddd9014000000000,1,1,3068,-29,0,1669770938343029,1669770938343029,1669770938343029,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770938347270,1669770938347270,1669770938347270,
300833b2ddd9014000000000,1,1,3060,-29,156,1669770938352902,1669770938352902,1669770938352902,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938357425,1669770938357425,1669770938357425,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770938361923,1669770938361923,1669770938361923,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770938367010,1669770938367010,1669770938367010,
300833b2ddd9014000000000,1,1,3064,-29,130,1669770938372678,1669770938372678,1669770938372678,
300833b2ddd9014000000000,1,1,3064,-29,104,1669770938376640,1669770938376640,1669770938376640,
300833b2ddd9014000000000,1,1,3068,-29,0,1669770938381185,1669770938381185,1669770938381185,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770938386894,1669770938386894,1669770938386894,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770938394188,1669770938394188,1669770938394188,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770938398649,1669770938398649,1669770938398649,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770938403185,1669770938403185,1669770938403185,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938408458,1669770938408458,1669770938408458,
300833b2ddd9014000000000,1,1,3068,-29,78,1669770938412334,1669770938412334,1669770938412334,
300833b2ddd9014000000000,1,1,3068,-29,104,1669770938418279,1669770938418279,1669770938418279,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938422229,1669770938422229,1669770938422229,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770938428130,1669770938428130,1669770938428130,
300833b2ddd9014000000000,1,1,3064,-29,104,1669770938433357,1669770938433357,1669770938433357,
300833b2ddd9014000000000,1,1,3068,-29,78,1669770938438398,1669770938438398,1669770938438398,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938444626,1669770938444626,1669770938444626,
300833b2ddd9014000000000,1,1,3060,-29,156,1669770938448706,1669770938448706,1669770938448706,
300833b2ddd9014000000000,1,1,3068,-29,78,1669770938453223,1669770938453223,1669770938453223,
300833b2ddd9014000000000,1,1,3068,-29,26,1669770938459168,1669770938459168,1669770938459168,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938463787,1669770938463787,1669770938463787,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770938468793,1669770938468793,1669770938468793,
300833b2ddd9014000000000,1,1,3064,-29,156,1669770938474200,1669770938474200,1669770938474200,
300833b2ddd9014000000000,1,1,3068,-29,26,1669770938479561,1669770938479561,1669770938479561,
300833b2ddd9014000000000,1,1,3064,-29,156,1669770938484053,1669770938484053,1669770938484053,
300833b2ddd9014000000000,1,1,3076,-29,-26,1669770938488322,1669770938488322,1669770938488322,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770938493562,1669770938493562,1669770938493562,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770938499728,1669770938499728,1669770938499728,
300833b2ddd9014000000000,1,1,3072,-29,104,1669770938503637,1669770938503637,1669770938503637,
300833b2ddd9014000000000,1,1,3068,-29,26,1669770938508913,1669770938508913,1669770938508913,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770938514520,1669770938514520,1669770938514520,
300833b2ddd9014000000000,1,1,3068,-29,78,1669770938519619,1669770938519619,1669770938519619,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770938523294,1669770938523294,1669770938523294,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770938527504,1669770938527504,1669770938527504,
300833b2ddd9014000000000,1,1,3068,-29,104,1669770938532535,1669770938532535,1669770938532535,
300833b2ddd9014000000000,1,1,3064,-29,130,1669770938538467,1669770938538467,1669770938538467,
300833b2ddd9014000000000,1,1,3064,-29,130,1669770938543451,1669770938543451,1669770938543451,
300833b2ddd9014000000000,1,1,3076,-29,0,1669770938548542,1669770938548542,1669770938548542,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770938553091,1669770938553091,1669770938553091,
300833b2ddd9014000000000,1,1,3064,-29,104,1669770938557335,1669770938557335,1669770938557335,
300833b2ddd9014000000000,1,1,3064,-29,130,1669770938563216,1669770938563216,1669770938563216,
300833b2ddd9014000000000,1,1,3064,-29,0,1669770938567681,1669770938567681,1669770938567681,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770938573102,1669770938573102,1669770938573102,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770938577071,1669770938577071,1669770938577071,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770938584236,1669770938584236,1669770938584236,
300833b2ddd9014000000000,1,1,3064,-29,130,1669770938588084,1669770938588084,1669770938588084,
300833b2ddd9014000000000,1,1,3068,-29,78,1669770938593144,1669770938593144,1669770938593144,
300833b2ddd9014000000000,1,1,3068,-29,104,1669770938597992,1669770938597992,1669770938597992,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770938602496,1669770938602496,1669770938602496,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770938607597,1669770938607597,1669770938607597,
300833b2ddd9014000000000,1,1,3068,-29,26,1669770938613295,1669770938613295,1669770938613295,
300833b2ddd9014000000000,1,1,3068,-29,26,1669770938617266,1669770938617266,1669770938617266,
300833b2ddd9014000000000,1,1,3068,-29,104,1669770938622930,1669770938622930,1669770938622930,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938628298,1669770938628298,1669770938628298,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938631994,1669770938631994,1669770938631994,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770938638454,1669770938638454,1669770938638454,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770938642663,1669770938642663,1669770938642663,
300833b2ddd9014000000000,1,1,3068,-29,104,1669770938648322,1669770938648322,1669770938648322,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770938654790,1669770938654790,1669770938654790,
300833b2ddd9014000000000,1,1,3064,-29,104,1669770938659434,1669770938659434,1669770938659434,
300833b2ddd9014000000000,1,1,3072,-29,78,1669770938664900,1669770938664900,1669770938664900,
300833b2ddd9014000000000,1,1,3068,-29,0,1669770938670343,1669770938670343,1669770938670343,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938673438,1669770938673438,1669770938673438,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770938679134,1669770938679134,1669770938679134,
