EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3320,-20,221,1669274755121424,1669274755121424,1669274755121424,
300833b2ddd9014000000000,1,1,3308,-20,195,1669274755128118,1669274755128118,1669274755128118,
300833b2ddd9014000000000,1,1,3316,-20,78,1669274755132561,1669274755132561,1669274755132561,
300833b2ddd9014000000000,1,1,3312,-20,156,1669274755137118,1669274755137118,1669274755137118,
300833b2ddd9014000000000,1,1,3316,-20,104,1669274755142661,1669274755142661,1669274755142661,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274755147434,1669274755147434,1669274755147434,
300833b2ddd9014000000000,1,1,3328,-20,78,1669274755151402,1669274755151402,1669274755151402,
300833b2ddd9014000000000,1,1,3336,-20,104,1669274755158139,1669274755158139,1669274755158139,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274755162958,1669274755162958,1669274755162958,
300833b2ddd9014000000000,1,1,3336,-20,182,1669274755168081,1669274755168081,1669274755168081,
300833b2ddd9014000000000,1,1,3348,-20,182,1669274755172086,1669274755172086,1669274755172086,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274755179596,1669274755179596,1669274755179596,
300833b2ddd9014000000000,1,1,3328,-20,247,1669274755183817,1669274755183817,1669274755183817,
300833b2ddd9014000000000,1,1,3328,-20,104,1669274755189509,1669274755189509,1669274755189509,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274755193259,1669274755193259,1669274755193259,
300833b2ddd9014000000000,1,1,3304,-20,195,1669274755198127,1669274755198127,1669274755198127,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274755204247,1669274755204247,1669274755204247,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274755209940,1669274755209940,1669274755209940,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274755214166,1669274755214166,1669274755214166,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274755217909,1669274755217909,1669274755217909,
300833b2ddd9014000000000,1,1,3316,-20,273,1669274755223675,1669274755223675,1669274755223675,
300833b2ddd9014000000000,1,1,3332,-20,156,1669274755229781,1669274755229781,1669274755229781,
300833b2ddd9014000000000,1,1,3352,-20,104,1669274755235724,1669274755235724,1669274755235724,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274755238770,1669274755238770,1669274755238770,
300833b2ddd9014000000000,1,1,3352,-20,104,1669274755244272,1669274755244272,1669274755244272,
300833b2ddd9014000000000,1,1,3336,-20,169,1669274755248946,1669274755248946,1669274755248946,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274755253067,1669274755253067,1669274755253067,
300833b2ddd9014000000000,1,1,3308,-20,247,1669274755259638,1669274755259638,1669274755259638,
300833b2ddd9014000000000,1,1,3312,-20,130,1669274755264468,1669274755264468,1669274755264468,
300833b2ddd9014000000000,1,1,3300,-20,156,1669274755268996,1669274755268996,1669274755268996,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274755273317,1669274755273317,1669274755273317,
300833b2ddd9014000000000,1,1,3304,-20,156,1669274755279114,1669274755279114,1669274755279114,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274755284183,1669274755284183,1669274755284183,
300833b2ddd9014000000000,1,1,3332,-20,78,1669274755288829,1669274755288829,1669274755288829,
300833b2ddd9014000000000,1,1,3328,-20,195,1669274755294524,1669274755294524,1669274755294524,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274755299255,1669274755299255,1669274755299255,
300833b2ddd9014000000000,1,1,3332,-20,273,1669274755304444,1669274755304444,1669274755304444,
300833b2ddd9014000000000,1,1,3340,-20,247,1669274755308954,1669274755308954,1669274755308954,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274755313260,1669274755313260,1669274755313260,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274755318260,1669274755318260,1669274755318260,
300833b2ddd9014000000000,1,1,3308,-20,195,1669274755324987,1669274755324987,1669274755324987,
300833b2ddd9014000000000,1,1,3304,-20,247,1669274755329360,1669274755329360,1669274755329360,
300833b2ddd9014000000000,1,1,3312,-20,104,1669274755334803,1669274755334803,1669274755334803,
300833b2ddd9014000000000,1,1,3312,-20,104,1669274755339749,1669274755339749,1669274755339749,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274755344210,1669274755344210,1669274755344210,
300833b2ddd9014000000000,1,1,3320,-20,182,1669274755355304,1669274755355304,1669274755355304,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274755362115,1669274755362115,1669274755362115,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274755367658,1669274755367658,1669274755367658,
300833b2ddd9014000000000,1,1,3336,-20,182,1669274755370780,1669274755370780,1669274755370780,
300833b2ddd9014000000000,1,1,3344,-20,182,1669274755376638,1669274755376638,1669274755376638,
300833b2ddd9014000000000,1,1,3344,-20,130,1669274755381217,1669274755381217,1669274755381217,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274755386714,1669274755386714,1669274755386714,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274755392096,1669274755392096,1669274755392096,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274755396115,1669274755396115,1669274755396115,
300833b2ddd9014000000000,1,1,3312,-20,156,1669274755401327,1669274755401327,1669274755401327,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274755405982,1669274755405982,1669274755405982,
300833b2ddd9014000000000,1,1,3304,-20,195,1669274755410957,1669274755410957,1669274755410957,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274755416175,1669274755416175,1669274755416175,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274755421498,1669274755421498,1669274755421498,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274755427135,1669274755427135,1669274755427135,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274755431454,1669274755431454,1669274755431454,
300833b2ddd9014000000000,1,1,3344,-20,195,1669274755438604,1669274755438604,1669274755438604,
300833b2ddd9014000000000,1,1,3340,-20,156,1669274755442407,1669274755442407,1669274755442407,
300833b2ddd9014000000000,1,1,3344,-20,130,1669274755447505,1669274755447505,1669274755447505,
300833b2ddd9014000000000,1,1,3316,-20,247,1669274755453884,1669274755453884,1669274755453884,
300833b2ddd9014000000000,1,1,3320,-20,182,1669274755456822,1669274755456822,1669274755456822,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274755463498,1669274755463498,1669274755463498,
300833b2ddd9014000000000,1,1,3300,-20,247,1669274755468476,1669274755468476,1669274755468476,
300833b2ddd9014000000000,1,1,3292,-20,221,1669274755473191,1669274755473191,1669274755473191,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274755478014,1669274755478014,1669274755478014,
300833b2ddd9014000000000,1,1,3320,-20,104,1669274755482686,1669274755482686,1669274755482686,
300833b2ddd9014000000000,1,1,3320,-20,182,1669274755488027,1669274755488027,1669274755488027,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274755492452,1669274755492452,1669274755492452,
300833b2ddd9014000000000,1,1,3344,-20,130,1669274755497057,1669274755497057,1669274755497057,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274755502695,1669274755502695,1669274755502695,
300833b2ddd9014000000000,1,1,3356,-20,143,1669274755509308,1669274755509308,1669274755509308,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274755514381,1669274755514381,1669274755514381,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274755518923,1669274755518923,1669274755518923,
300833b2ddd9014000000000,1,1,3324,-20,104,1669274755524366,1669274755524366,1669274755524366,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274755529584,1669274755529584,1669274755529584,
300833b2ddd9014000000000,1,1,3296,-20,247,1669274755534875,1669274755534875,1669274755534875,
300833b2ddd9014000000000,1,1,3308,-20,156,1669274755538664,1669274755538664,1669274755538664,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274755544672,1669274755544672,1669274755544672,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274755550913,1669274755550913,1669274755550913,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274755555371,1669274755555371,1669274755555371,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274755560731,1669274755560731,1669274755560731,
300833b2ddd9014000000000,1,1,3340,-20,182,1669274755566311,1669274755566311,1669274755566311,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274755570463,1669274755570463,1669274755570463,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274755576731,1669274755576731,1669274755576731,
300833b2ddd9014000000000,1,1,3328,-20,247,1669274755582332,1669274755582332,1669274755582332,
300833b2ddd9014000000000,1,1,3328,-20,156,1669274755586349,1669274755586349,1669274755586349,
300833b2ddd9014000000000,1,1,3312,-20,156,1669274755590994,1669274755590994,1669274755590994,
300833b2ddd9014000000000,1,1,3304,-20,156,1669274755596696,1669274755596696,1669274755596696,
300833b2ddd9014000000000,1,1,3304,-20,156,1669274755600604,1669274755600604,1669274755600604,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274755606969,1669274755606969,1669274755606969,
300833b2ddd9014000000000,1,1,3300,-20,182,1669274755611378,1669274755611378,1669274755611378,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274755615089,1669274755615089,1669274755615089,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274755620346,1669274755620346,1669274755620346,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274755625606,1669274755625606,1669274755625606,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274755629554,1669274755629554,1669274755629554,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274755635765,1669274755635765,1669274755635765,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274755639894,1669274755639894,1669274755639894,
300833b2ddd9014000000000,1,1,3356,-20,52,1669274755644722,1669274755644722,1669274755644722,
300833b2ddd9014000000000,1,1,3344,-20,104,1669274755649014,1669274755649014,1669274755649014,
300833b2ddd9014000000000,1,1,3320,-20,182,1669274755655805,1669274755655805,1669274755655805,
300833b2ddd9014000000000,1,1,3312,-20,169,1669274755661138,1669274755661138,1669274755661138,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274755667096,1669274755667096,1669274755667096,
300833b2ddd9014000000000,1,1,3300,-20,169,1669274755671513,1669274755671513,1669274755671513,
300833b2ddd9014000000000,1,1,3312,-20,156,1669274755676631,1669274755676631,1669274755676631,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274755682845,1669274755682845,1669274755682845,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274755687418,1669274755687418,1669274755687418,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274755690662,1669274755690662,1669274755690662,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274755696645,1669274755696645,1669274755696645,
300833b2ddd9014000000000,1,1,3336,-20,182,1669274755702270,1669274755702270,1669274755702270,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274755706847,1669274755706847,1669274755706847,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274755711019,1669274755711019,1669274755711019,
300833b2ddd9014000000000,1,1,3328,-20,247,1669274755715571,1669274755715571,1669274755715571,
300833b2ddd9014000000000,1,1,3324,-20,182,1669274755720965,1669274755720965,1669274755720965,
300833b2ddd9014000000000,1,1,3308,-20,195,1669274755726858,1669274755726858,1669274755726858,
300833b2ddd9014000000000,1,1,3316,-20,104,1669274755730541,1669274755730541,1669274755730541,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274755736134,1669274755736134,1669274755736134,
300833b2ddd9014000000000,1,1,3308,-20,104,1669274755740694,1669274755740694,1669274755740694,
300833b2ddd9014000000000,1,1,3304,-20,195,1669274755746261,1669274755746261,1669274755746261,
300833b2ddd9014000000000,1,1,3312,-20,156,1669274755750210,1669274755750210,1669274755750210,
300833b2ddd9014000000000,1,1,3320,-20,195,1669274755756243,1669274755756243,1669274755756243,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274755761871,1669274755761871,1669274755761871,
300833b2ddd9014000000000,1,1,3344,-20,130,1669274755765243,1669274755765243,1669274755765243,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274755770856,1669274755770856,1669274755770856,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274755775024,1669274755775024,1669274755775024,
300833b2ddd9014000000000,1,1,3340,-20,169,1669274755779398,1669274755779398,1669274755779398,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274755785523,1669274755785523,1669274755785523,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274755790337,1669274755790337,1669274755790337,
300833b2ddd9014000000000,1,1,3320,-20,104,1669274755794791,1669274755794791,1669274755794791,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274755799024,1669274755799024,1669274755799024,
300833b2ddd9014000000000,1,1,3304,-20,130,1669274755803841,1669274755803841,1669274755803841,
300833b2ddd9014000000000,1,1,3316,-20,78,1669274755808588,1669274755808588,1669274755808588,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274755813951,1669274755813951,1669274755813951,
300833b2ddd9014000000000,1,1,3324,-20,143,1669274755818210,1669274755818210,1669274755818210,
300833b2ddd9014000000000,1,1,3328,-20,156,1669274755823327,1669274755823327,1669274755823327,
300833b2ddd9014000000000,1,1,3332,-20,143,1669274755831010,1669274755831010,1669274755831010,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274755834331,1669274755834331,1669274755834331,
300833b2ddd9014000000000,1,1,3340,-20,195,1669274755839741,1669274755839741,1669274755839741,
300833b2ddd9014000000000,1,1,3340,-20,182,1669274755844821,1669274755844821,1669274755844821,
300833b2ddd9014000000000,1,1,3344,-20,104,1669274755850081,1669274755850081,1669274755850081,
300833b2ddd9014000000000,1,1,3320,-20,156,1669274755855744,1669274755855744,1669274755855744,
300833b2ddd9014000000000,1,1,3320,-20,130,1669274755859419,1669274755859419,1669274755859419,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274755863598,1669274755863598,1669274755863598,
300833b2ddd9014000000000,1,1,3304,-20,169,1669274755869065,1669274755869065,1669274755869065,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274755875363,1669274755875363,1669274755875363,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274755877956,1669274755877956,1669274755877956,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274755883322,1669274755883322,1669274755883322,
300833b2ddd9014000000000,1,1,3316,-20,247,1669274755889281,1669274755889281,1669274755889281,
300833b2ddd9014000000000,1,1,3340,-20,117,1669274755893032,1669274755893032,1669274755893032,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274755899564,1669274755899564,1669274755899564,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274755903713,1669274755903713,1669274755903713,
300833b2ddd9014000000000,1,1,3348,-20,156,1669274755909408,1669274755909408,1669274755909408,
300833b2ddd9014000000000,1,1,3348,-20,78,1669274755915564,1669274755915564,1669274755915564,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274755919661,1669274755919661,1669274755919661,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274755925299,1669274755925299,1669274755925299,
300833b2ddd9014000000000,1,1,3308,-20,169,1669274755928158,1669274755928158,1669274755928158,
300833b2ddd9014000000000,1,1,3304,-20,130,1669274755933861,1669274755933861,1669274755933861,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274755939181,1669274755939181,1669274755939181,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274755943187,1669274755943187,1669274755943187,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274755949386,1669274755949386,1669274755949386,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274755952926,1669274755952926,1669274755952926,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274755960005,1669274755960005,1669274755960005,
300833b2ddd9014000000000,1,1,3328,-20,247,1669274755966054,1669274755966054,1669274755966054,
300833b2ddd9014000000000,1,1,3340,-20,195,1669274755969599,1669274755969599,1669274755969599,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274755975043,1669274755975043,1669274755975043,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274755978734,1669274755978734,1669274755978734,
300833b2ddd9014000000000,1,1,3328,-20,156,1669274755985005,1669274755985005,1669274755985005,
300833b2ddd9014000000000,1,1,3316,-20,182,1669274755991403,1669274755991403,1669274755991403,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274755996268,1669274755996268,1669274755996268,
300833b2ddd9014000000000,1,1,3312,-20,117,1669274756000711,1669274756000711,1669274756000711,
300833b2ddd9014000000000,1,1,3292,-20,221,1669274756005512,1669274756005512,1669274756005512,
300833b2ddd9014000000000,1,1,3296,-20,273,1669274756010028,1669274756010028,1669274756010028,
300833b2ddd9014000000000,1,1,3312,-20,156,1669274756016580,1669274756016580,1669274756016580,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274756021097,1669274756021097,1669274756021097,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274756025360,1669274756025360,1669274756025360,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274756030391,1669274756030391,1669274756030391,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274756035183,1669274756035183,1669274756035183,
300833b2ddd9014000000000,1,1,3340,-20,182,1669274756039573,1669274756039573,1669274756039573,
300833b2ddd9014000000000,1,1,3336,-20,156,1669274756045475,1669274756045475,1669274756045475,
300833b2ddd9014000000000,1,1,3340,-20,156,1669274756050447,1669274756050447,1669274756050447,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274756055157,1669274756055157,1669274756055157,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274756059781,1669274756059781,1669274756059781,
300833b2ddd9014000000000,1,1,3296,-20,247,1669274756064368,1669274756064368,1669274756064368,
300833b2ddd9014000000000,1,1,3300,-20,247,1669274756070589,1669274756070589,1669274756070589,
300833b2ddd9014000000000,1,1,3312,-20,52,1669274756074148,1669274756074148,1669274756074148,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274756078690,1669274756078690,1669274756078690,
300833b2ddd9014000000000,1,1,3320,-20,104,1669274756083735,1669274756083735,1669274756083735,
300833b2ddd9014000000000,1,1,3320,-20,182,1669274756090022,1669274756090022,1669274756090022,
300833b2ddd9014000000000,1,1,3344,-20,78,1669274756094610,1669274756094610,1669274756094610,
300833b2ddd9014000000000,1,1,3332,-20,130,1669274756097678,1669274756097678,1669274756097678,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274756102287,1669274756102287,1669274756102287,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274756108624,1669274756108624,1669274756108624,
300833b2ddd9014000000000,1,1,3332,-20,273,1669274756112753,1669274756112753,1669274756112753,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274756119217,1669274756119217,1669274756119217,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274756123012,1669274756123012,1669274756123012,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274756127159,1669274756127159,1669274756127159,
300833b2ddd9014000000000,1,1,3304,-20,156,1669274756133712,1669274756133712,1669274756133712,
300833b2ddd9014000000000,1,1,3312,-20,130,1669274756137875,1669274756137875,1669274756137875,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274756143078,1669274756143078,1669274756143078,
300833b2ddd9014000000000,1,1,3324,-20,78,1669274756148121,1669274756148121,1669274756148121,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274756153295,1669274756153295,1669274756153295,
300833b2ddd9014000000000,1,1,3328,-20,195,1669274756159548,1669274756159548,1669274756159548,
300833b2ddd9014000000000,1,1,3340,-20,130,1669274756162922,1669274756162922,1669274756162922,
300833b2ddd9014000000000,1,1,3348,-20,130,1669274756168308,1669274756168308,1669274756168308,
300833b2ddd9014000000000,1,1,3340,-20,182,1669274756173951,1669274756173951,1669274756173951,
300833b2ddd9014000000000,1,1,3340,-20,156,1669274756177599,1669274756177599,1669274756177599,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274756183319,1669274756183319,1669274756183319,
300833b2ddd9014000000000,1,1,3312,-20,273,1669274756188295,1669274756188295,1669274756188295,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274756192960,1669274756192960,1669274756192960,
300833b2ddd9014000000000,1,1,3312,-20,130,1669274756198569,1669274756198569,1669274756198569,
300833b2ddd9014000000000,1,1,3308,-20,169,1669274756203484,1669274756203484,1669274756203484,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274756208202,1669274756208202,1669274756208202,
300833b2ddd9014000000000,1,1,3304,-20,195,1669274756213511,1669274756213511,1669274756213511,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274756218310,1669274756218310,1669274756218310,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274756223144,1669274756223144,1669274756223144,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274756229629,1669274756229629,1669274756229629,
300833b2ddd9014000000000,1,1,3340,-20,195,1669274756232775,1669274756232775,1669274756232775,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274756237579,1669274756237579,1669274756237579,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274756241924,1669274756241924,1669274756241924,
300833b2ddd9014000000000,1,1,3348,-20,117,1669274756248323,1669274756248323,1669274756248323,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274756252879,1669274756252879,1669274756252879,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274756257511,1669274756257511,1669274756257511,
300833b2ddd9014000000000,1,1,3320,-20,78,1669274756263055,1669274756263055,1669274756263055,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274756266975,1669274756266975,1669274756266975,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274756272301,1669274756272301,1669274756272301,
300833b2ddd9014000000000,1,1,3300,-20,273,1669274756276834,1669274756276834,1669274756276834,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274756281485,1669274756281485,1669274756281485,
300833b2ddd9014000000000,1,1,3316,-20,169,1669274756287375,1669274756287375,1669274756287375,
300833b2ddd9014000000000,1,1,3324,-20,156,1669274756291137,1669274756291137,1669274756291137,
300833b2ddd9014000000000,1,1,3344,-20,143,1669274756296109,1669274756296109,1669274756296109,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274756301403,1669274756301403,1669274756301403,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274756307732,1669274756307732,1669274756307732,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274756311444,1669274756311444,1669274756311444,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274756317524,1669274756317524,1669274756317524,
300833b2ddd9014000000000,1,1,3320,-20,182,1669274756321393,1669274756321393,1669274756321393,
300833b2ddd9014000000000,1,1,3312,-20,195,1669274756326204,1669274756326204,1669274756326204,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274756331753,1669274756331753,1669274756331753,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274756338632,1669274756338632,1669274756338632,
300833b2ddd9014000000000,1,1,3308,-20,117,1669274756342950,1669274756342950,1669274756342950,
300833b2ddd9014000000000,1,1,3312,-20,156,1669274756350418,1669274756350418,1669274756350418,
300833b2ddd9014000000000,1,1,3316,-20,195,1669274756353619,1669274756353619,1669274756353619,
300833b2ddd9014000000000,1,1,3336,-20,143,1669274756358440,1669274756358440,1669274756358440,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274756363421,1669274756363421,1669274756363421,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274756369739,1669274756369739,1669274756369739,
300833b2ddd9014000000000,1,1,3344,-20,130,1669274756374691,1669274756374691,1669274756374691,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274756378732,1669274756378732,1669274756378732,
300833b2ddd9014000000000,1,1,3340,-20,130,1669274756384168,1669274756384168,1669274756384168,
300833b2ddd9014000000000,1,1,3324,-20,169,1669274756388548,1669274756388548,1669274756388548,
300833b2ddd9014000000000,1,1,3312,-20,195,1669274756393471,1669274756393471,1669274756393471,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274756400348,1669274756400348,1669274756400348,
300833b2ddd9014000000000,1,1,3292,-20,247,1669274756403588,1669274756403588,1669274756403588,
300833b2ddd9014000000000,1,1,3316,-20,78,1669274756410206,1669274756410206,1669274756410206,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274756414298,1669274756414298,1669274756414298,
300833b2ddd9014000000000,1,1,3312,-20,143,1669274756418084,1669274756418084,1669274756418084,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274756424347,1669274756424347,1669274756424347,
300833b2ddd9014000000000,1,1,3328,-20,195,1669274756428814,1669274756428814,1669274756428814,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274756432981,1669274756432981,1669274756432981,
300833b2ddd9014000000000,1,1,3348,-20,130,1669274756439500,1669274756439500,1669274756439500,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274756443802,1669274756443802,1669274756443802,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274756448672,1669274756448672,1669274756448672,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274756454279,1669274756454279,1669274756454279,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274756458741,1669274756458741,1669274756458741,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274756464584,1669274756464584,1669274756464584,
300833b2ddd9014000000000,1,1,3300,-20,169,1669274756469705,1669274756469705,1669274756469705,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274756474826,1669274756474826,1669274756474826,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274756480589,1669274756480589,1669274756480589,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274756485775,1669274756485775,1669274756485775,
300833b2ddd9014000000000,1,1,3324,-20,182,1669274756489758,1669274756489758,1669274756489758,
300833b2ddd9014000000000,1,1,3328,-20,130,1669274756494726,1669274756494726,1669274756494726,
300833b2ddd9014000000000,1,1,3340,-20,182,1669274756501185,1669274756501185,1669274756501185,
300833b2ddd9014000000000,1,1,3352,-20,104,1669274756508061,1669274756508061,1669274756508061,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274756511201,1669274756511201,1669274756511201,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274756516151,1669274756516151,1669274756516151,
300833b2ddd9014000000000,1,1,3324,-20,182,1669274756520973,1669274756520973,1669274756520973,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274756525643,1669274756525643,1669274756525643,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274756531008,1669274756531008,1669274756531008,
300833b2ddd9014000000000,1,1,3300,-20,169,1669274756537310,1669274756537310,1669274756537310,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274756541791,1669274756541791,1669274756541791,
300833b2ddd9014000000000,1,1,3308,-20,195,1669274756545595,1669274756545595,1669274756545595,
300833b2ddd9014000000000,1,1,3308,-20,195,1669274756550924,1669274756550924,1669274756550924,
300833b2ddd9014000000000,1,1,3320,-20,195,1669274756555638,1669274756555638,1669274756555638,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274756561264,1669274756561264,1669274756561264,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274756566539,1669274756566539,1669274756566539,
300833b2ddd9014000000000,1,1,3352,-20,104,1669274756571744,1669274756571744,1669274756571744,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274756577232,1669274756577232,1669274756577232,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274756583116,1669274756583116,1669274756583116,
300833b2ddd9014000000000,1,1,3328,-20,182,1669274756586519,1669274756586519,1669274756586519,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274756592135,1669274756592135,1669274756592135,
300833b2ddd9014000000000,1,1,3320,-20,104,1669274756596267,1669274756596267,1669274756596267,
300833b2ddd9014000000000,1,1,3316,-20,104,1669274756602181,1669274756602181,1669274756602181,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274756607008,1669274756607008,1669274756607008,
300833b2ddd9014000000000,1,1,3304,-20,169,1669274756611400,1669274756611400,1669274756611400,
